context_id,question,answer_tables
pneuma_chicago_10K/kqmn-byj8_16,"Provide a table that contains information about schools, their addresses, and grades offered, without any data on students or their individual characteristics.",['pneuma_chicago_10K/kqmn-byj8']
pneuma_chicago_10K/pnta-kuqa_16,"Provide a table that contains only spatial and network-related information, such as geographic coordinates, network numbers, and administrative data, but does not include any demographic or socioeconomic data that would allow for the identification of subpopulations.",['pneuma_chicago_10K/pnta-kuqa']
pneuma_chicago_10K/syk7-tkvr_16,"Provide a table that does not identify any subpopulations by age or gender, and only contains information about projects, applicants, and locations, but does not include demographic data such as age or gender.",['pneuma_chicago_10K/syk7-tkvr']
pneuma_chicago_10K/d2h8-2upd_16,"Provide a table that contains information about schools, including their geographic location, governance, and grade levels offered, but does not include demographic information about students or staff.",['pneuma_chicago_10K/d2h8-2upd']
pneuma_chicago_10K/7ray-xvet_16,"Provide a table that contains information related to the average days to permit and target for each week, without any additional demographic data.",['pneuma_chicago_10K/7ray-xvet']
pneuma_chicago_10K/5wzj-gzmw_16,"Provide a table that contains information related to school routes, including the geometry of the route, school ID, school name, route number, and shape style, but does not explicitly identify any subpopulations by age, gender, or any other demographic characteristic.",['pneuma_chicago_10K/5wzj-gzmw']
pneuma_chicago_10K/cyqk-tzjs_16,"Provide a table that contains information about movie events, including event names, movie names, locations, and dates, but does not include any demographic data about the attendees or participants.",['pneuma_chicago_10K/cyqk-tzjs']
pneuma_chicago_10K/nxj5-ix6z_16,"Provide a table that contains information related to business permits, such as permit numbers, account numbers, and business names, but does not include demographic information like age or gender.",['pneuma_chicago_10K/nxj5-ix6z']
pneuma_chicago_10K/8ix6-nb7q_16,"Provide a table that contains information about funds, departments, and appropriations, and does not include any personal or demographic data.",['pneuma_chicago_10K/8ix6-nb7q']
pneuma_chicago_10K/67w7-2rqi_16,Provide a table that describes the distribution of subpopulations within the dataset based on school type and grade category.,['pneuma_chicago_10K/67w7-2rqi']
pneuma_chicago_10K/fk7i-xuiy_16,"Provide a table that contains information about the country of origin, week start, week end, and count of exits for each record, without any demographic characteristics such as age, gender, or other subpopulations.",['pneuma_chicago_10K/fk7i-xuiy']
pneuma_chicago_10K/gba7-ip5a_16,"Provide a table that contains columns related to geographic boundaries, school information, and grade categories, but does not include demographic information such as age or gender.",['pneuma_chicago_10K/gba7-ip5a']
pneuma_chicago_10K/9kva-bt6k_16,"Provide a table that contains community area numbers and names, along with teen birth rates and counts for each year from 1999 to 2009, without identifying any subpopulations by age, gender, or any other demographic characteristic.",['pneuma_chicago_10K/9kva-bt6k']
pneuma_chicago_10K/8piv-mrrj_16,"Provide a table that identifies subpopulations by age and gender through specific questions in the ""question"" column, with a range of ages and a roughly equal distribution of males and females.",['pneuma_chicago_10K/8piv-mrrj']
pneuma_chicago_10K/v5qm-a67f_16,"Provide a table that contains information about branches, addresses, cities, zip codes, and monthly sales data (January to December) for each branch, as well as the year-to-date (YTD) sales and location, but does not identify any subpopulations by age, gender, or any other demographic characteristic.",['pneuma_chicago_10K/v5qm-a67f']
pneuma_chicago_10K/kes6-wskt_0,"Provide a table that was created to analyze the trend of a specific metric across different months from 2010 to 2012 to identify patterns, correlations, and potential anomalies in the data to inform business decisions.",['pneuma_chicago_10K/kes6-wskt']
pneuma_chicago_10K/nen3-vcxj_0,"Provide a table that gathers information about various facilities that offer internet access, training, and other services to the public, and aims to fill a gap by providing a comprehensive and standardized repository of information about these facilities.",['pneuma_chicago_10K/nen3-vcxj']
pneuma_chicago_10K/zugr-hsc5_0,"Provide a table that tracks and analyzes the expenses of a group of individuals, likely professionals or business owners, over a period of time.",['pneuma_chicago_10K/zugr-hsc5']
pneuma_chicago_10K/dw2f-w78u_0,"Provide a table that tracks and records compensation paid to lobbyists by their clients, including the amount of money spent on lobbying efforts, the clients being lobbied, and the lobbyists involved.",['pneuma_chicago_10K/dw2f-w78u']
pneuma_chicago_10K/48tf-ubnt_0,"Provide a table that provides a comprehensive spatial representation of schools in a specific region, with the goal of supporting educational planning and policy-making.",['pneuma_chicago_10K/48tf-ubnt']
pneuma_chicago_10K/acer-3nmf_0,"Provide a table that tracks and analyzes the monthly sales performance of a retail store across different locations to identify trends, patterns, and areas of improvement to inform inventory management, pricing strategies, and marketing efforts.",['pneuma_chicago_10K/acer-3nmf']
pneuma_chicago_10K/srzw-dcvg_0,"Provide a table that was designed to track and manage requests from various stakeholders, including employees, customers, and partners, to the organization.",['pneuma_chicago_10K/srzw-dcvg']
pneuma_chicago_10K/kc9i-wq85_0,"Provide a table that tracks and manages property maintenance and zoning violations in a specific city, including the issuing department, violation type, and disposition.",['pneuma_chicago_10K/kc9i-wq85']
pneuma_chicago_10K/ujwc-724r_0,Provide a table that was designed to track and manage inspections and violations related to permits and cases in the city's building and zoning department.,['pneuma_chicago_10K/ujwc-724r']
pneuma_chicago_10K/i9uw-idjh_0,"Provide a table that tracks the progress of training lobbyists for a specific organization, with the ultimate goal of having 100% of lobbyists trained by July 1.",['pneuma_chicago_10K/i9uw-idjh']
pneuma_chicago_10K/2a55-dhk8_0,"Provide a table that provides a comprehensive collection of addresses, latitudes, and longitudes for various locations, enabling geospatial analysis and mapping of these locations.",['pneuma_chicago_10K/2a55-dhk8']
pneuma_chicago_10K/n26f-ihde_0,Provide a table that was created to analyze and understand the characteristics of taxi trips in the city of Chicago.,['pneuma_chicago_10K/n26f-ihde']
pneuma_chicago_10K/etqr-sz5x_0,"Provide a table that tracks and monitors the progress of development projects in the city, with a focus on those that received incentives from the city's TIF program.",['pneuma_chicago_10K/etqr-sz5x']
pneuma_chicago_10K/jpfu-k3rv_0,Provide a table that was created to track and analyze the messages received on a specific date.,['pneuma_chicago_10K/jpfu-k3rv']
pneuma_chicago_10K/kvm8-tw23_0,"Provide a table that was created to provide a comprehensive spatial representation of schools in a specific region, with the goal of analyzing and visualizing their distribution and relationships.",['pneuma_chicago_10K/kvm8-tw23']
pneuma_chicago_10K/gcwx-xm5a_0,Provide a table that was designed to facilitate the planning and management of an organization's human resources and budget.,['pneuma_chicago_10K/gcwx-xm5a']
pneuma_chicago_10K/5d24-2bpp_0,"Provide a table that tracks and records gifts given to government officials, specifically recipients with a title and agency code, by lobbyists representing various employer organizations.",['pneuma_chicago_10K/5d24-2bpp']
pneuma_chicago_10K/rj64-6gxa_0,Provide a table that tracks and analyzes the monthly sales data for a retail store across different locations to identify trends and patterns in sales throughout the year and compare sales performance across different locations.,['pneuma_chicago_10K/rj64-6gxa']
pneuma_chicago_10K/ezma-pppn_0,Provide a table that was designed to support the management and analysis of customer information for a financial institution.,['pneuma_chicago_10K/ezma-pppn']
pneuma_chicago_10K/h8qh-dq5s_0,"Provide a table that was created to provide a comprehensive spatial representation of schools in a specific region, with the goal of supporting educational planning and policy-making.",['pneuma_chicago_10K/h8qh-dq5s']
pneuma_chicago_10K/fuzc-c76k_29,"Provide a table for which a data protection impact analysis (DPIA) has been conducted, assessing potential risks and impacts of processing personal data.",['pneuma_chicago_10K/fuzc-c76k']
pneuma_chicago_10K/tiw4-68h5_29,"Provide a table that has undergone a data protection impact analysis (DPIA) to assess the potential impact on data subjects, including students, parents, and educators.",['pneuma_chicago_10K/tiw4-68h5']
pneuma_chicago_10K/tw3a-q9j2_29,Provide a table that describes the results of a data protection impact analysis (DPIA) for a dataset.,['pneuma_chicago_10K/tw3a-q9j2']
pneuma_chicago_10K/9up3-ycip_29,Provide a table that has undergone a Data Protection Impact Assessment and has a report documenting the potential risks and mitigation measures to ensure the protection of data subjects' rights and freedoms.,['pneuma_chicago_10K/9up3-ycip']
pneuma_chicago_10K/g5h3-jkgt_29,Provide a table that describes the outcomes of a data protection impact analysis (DPIA) for a dataset.,['pneuma_chicago_10K/g5h3-jkgt']
pneuma_chicago_10K/u9xt-hiju_29,Provide a table for which a data protection impact analysis (DPIA) was conducted to assess potential risks and impacts of processing personal data.,['pneuma_chicago_10K/u9xt-hiju']
pneuma_chicago_10K/5gh9-putx_29,"Provide a table that was the result of a data protection impact analysis (DPIA) conducted for a dataset, assessing the potential impact of the dataset and its use on data subjects.",['pneuma_chicago_10K/5gh9-putx']
pneuma_chicago_10K/x2n5-8w5q_29,Provide a table that was processed with a data protection impact analysis (DPIA) to assess potential risks and impacts on individuals.,['pneuma_chicago_10K/x2n5-8w5q']
pneuma_chicago_10K/2m8w-izji_29,Provide a table that describes the outcomes of a data protection impact analysis (DPIA) for a dataset.,['pneuma_chicago_10K/2m8w-izji']
pneuma_chicago_10K/ezma-pppn_29,"Provide a table for which a data protection impact analysis (DPIA) was conducted, including the account number, legal name, owner first name, owner middle initial, owner last name, and suffix, and document the potential risks and measures taken to mitigate those risks.",['pneuma_chicago_10K/ezma-pppn']
pneuma_chicago_10K/dsvs-yfj6_29,Provide a table that has undergone a data protection impact analysis (DPIA) and has been deemed low-risk.,['pneuma_chicago_10K/dsvs-yfj6']
pneuma_chicago_10K/ndk3-zftj_29,"Provide a table that was the result of a data protection impact analysis (DPIA) conducted for a dataset, which assessed the potential risks and impacts of processing the data on individuals.",['pneuma_chicago_10K/ndk3-zftj']
pneuma_chicago_10K/fvrx-esxp_29,"Provide a table that has been conducted for a dataset, assessing the potential impact on data subjects, including students, teachers, and parents.",['pneuma_chicago_10K/fvrx-esxp']
pneuma_chicago_10K/w9ky-kbav_29,Provide a table that describes the results of a data protection impact analysis (DPIA) for a dataset.,['pneuma_chicago_10K/w9ky-kbav']
pneuma_chicago_10K/i9uw-idjh_29,Provide a table that analyzes the potential impact of the dataset and its use on data subjects.,['pneuma_chicago_10K/i9uw-idjh']
pneuma_chicago_10K/4jy7-7m68_29,Provide a table that underwent a data protection impact analysis (DPIA) to assess potential risks and impacts of processing personal data.,['pneuma_chicago_10K/4jy7-7m68']
pneuma_chicago_10K/icwn-eia9_29,"Provide a table that was the result of a data protection impact analysis (DPIA) conducted for a dataset, assessing the potential impact of the dataset on data subjects and identifying measures to mitigate potential risks.",['pneuma_chicago_10K/icwn-eia9']
pneuma_chicago_10K/qfap-4hr4_29,"Provide a table for which a data protection impact analysis (DPIA) has been conducted to assess the potential impact on data subjects, including students, parents, and staff associated with the schools listed.",['pneuma_chicago_10K/qfap-4hr4']
pneuma_chicago_10K/da2c-wnfg_29,"Provide a table for which a data protection impact analysis (DPIA) has been conducted to assess the potential impact on data subjects, including students, parents, and staff associated with the schools listed.",['pneuma_chicago_10K/da2c-wnfg']
pneuma_chicago_10K/ite8-ribp_29,"Provide a table for which a data protection impact analysis (DPIA) has been conducted and deemed to be of low risk, containing only publicly available information and not involving the processing of sensitive personal data.",['pneuma_chicago_10K/ite8-ribp']
pneuma_chicago_10K/sj6t-9cju_33,Provide a dataset that has been used for several tasks already.,['pneuma_chicago_10K/sj6t-9cju']
pneuma_chicago_10K/6nh2-a6iq_33,Provide a table that has been used to track user engagement and activity over time.,['pneuma_chicago_10K/6nh2-a6iq']
pneuma_chicago_10K/qwib-edaw_33,"Provide a table that has been used for analyzing daily trends in client interactions and COVID-19 cases, calculating 7-day averages, and tracking daily and 7-day averages for client and COVID-19 percentages to inform decision-making and provide insights.",['pneuma_chicago_10K/qwib-edaw']
pneuma_chicago_10K/z8bn-74gv_33,Provide a dataset that has been used for several tasks already.,['pneuma_chicago_10K/z8bn-74gv']
pneuma_chicago_10K/c7ck-438e_33,Provide a dataset that has been used for various tasks already.,['pneuma_chicago_10K/c7ck-438e']
pneuma_chicago_10K/8kfs-9r64_33,Provide a table that has not been used for any tasks already.,['pneuma_chicago_10K/8kfs-9r64']
pneuma_chicago_10K/qqq8-j68g_33,Provide a table that has not been used for any tasks already.,['pneuma_chicago_10K/qqq8-j68g']
pneuma_chicago_10K/5mbh-yu9n_33,"Provide a table that has been used to analyze the spatial distribution of schools in a region, identify areas with high concentrations of schools, and create a boundary layer for school district planning.",['pneuma_chicago_10K/5mbh-yu9n']
pneuma_chicago_10K/fmvm-cdcs_33,"Provide a table that has been used to analyze budgeted amounts and positions for each department, organization, and division to inform strategic planning and resource allocation decisions.",['pneuma_chicago_10K/fmvm-cdcs']
pneuma_chicago_10K/a4p3-hxgg_33,Provide a table that has been used for analysis and reporting purposes.,['pneuma_chicago_10K/a4p3-hxgg']
pneuma_chicago_10K/t2rn-p8d7_33,"Provide a table that shows the average number of rides at different stations on weekdays, Saturdays, and Sundays/Holidays.",['pneuma_chicago_10K/t2rn-p8d7']
pneuma_chicago_10K/q93p-dagd_33,Provide a dataset that has not been used for any tasks yet.,['pneuma_chicago_10K/q93p-dagd']
pneuma_chicago_10K/ard8-rcb7_33,Provide a dataset that has been used for various tasks already.,['pneuma_chicago_10K/ard8-rcb7']
pneuma_chicago_10K/dsvs-yfj6_33,Provide a table used for tracking the progress of a multi-family housing development project.,['pneuma_chicago_10K/dsvs-yfj6']
pneuma_chicago_10K/rmw4-r3xf_33,"Provide a table that has been used for analyzing sales trends by month and year-to-date (YTD) for each branch, identifying top-performing branches and locations, and creating reports for management to track sales performance and make data-driven decisions.",['pneuma_chicago_10K/rmw4-r3xf']
pneuma_chicago_10K/bud9-sp8g_33,"Provide a table that has been used to create a spatial visualization of school locations, identify areas with high concentrations of schools, analyze the distribution of schools by grade category, and provide insights for educational planning and resource allocation.",['pneuma_chicago_10K/bud9-sp8g']
pneuma_chicago_10K/26kv-zc52_33,"Provide a table that has been used for analyzing sales trends by month and year-to-date (YTD) for each branch, identifying top-performing branches and locations, and creating reports for management to track sales performance and make data-driven decisions.",['pneuma_chicago_10K/26kv-zc52']
pneuma_chicago_10K/eihv-ccnd_33,Provide a table that has been used to track user engagement and activity over time.,['pneuma_chicago_10K/eihv-ccnd']
pneuma_chicago_10K/dpkg-upyz_33,"Provide a table that has been used to analyze the spatial distribution of loan data across different cities, states, and zip codes, as well as to identify patterns and correlations between loan data and industry types.",['pneuma_chicago_10K/dpkg-upyz']
pneuma_chicago_10K/zh3n-jtnt_33,"Provide a table that has been used to analyze sales trends across different months and locations, and to identify the top-performing locations in terms of year-to-date (YTD) sales.",['pneuma_chicago_10K/zh3n-jtnt']
pneuma_chicago_10K/mvv3-naxt_42,"Provide a table that has not had any IP-based or other restrictions imposed on the data associated with its instances, and whose data is publicly available and can be used without any licensing fees or restrictions.",['pneuma_chicago_10K/mvv3-naxt']
pneuma_chicago_10K/3hsw-3tjv_42,"Provide a table that has no IP-based or other restrictions on the data associated with the instances, with no licensing terms or fees associated with the data.",['pneuma_chicago_10K/3hsw-3tjv']
pneuma_chicago_10K/xp9w-mmzd_42,Provide a table that is publicly available and can be used without any licensing fees or restrictions.,['pneuma_chicago_10K/xp9w-mmzd']
pneuma_chicago_10K/jnfh-6kgf_42,"Provide a table that describes the instances and any IP-based or other restrictions imposed on the data associated with them, along with any licensing terms or fees.",['pneuma_chicago_10K/jnfh-6kgf']
pneuma_chicago_10K/9a77-69d3_42,Provide a table that has no third-party imposed IP-based or other restrictions on the data and is publicly available for use without any restrictions or fees.,['pneuma_chicago_10K/9a77-69d3']
pneuma_chicago_10K/a3hw-pyw5_42,Provide a table that describes the restrictions on data associated with instances.,['pneuma_chicago_10K/a3hw-pyw5']
pneuma_chicago_10K/7tk2-dsc8_42,"Provide a table that has no IP-based or other restrictions on the data associated with the instances, with no licensing terms or fees associated with the data.",['pneuma_chicago_10K/7tk2-dsc8']
pneuma_chicago_10K/b24i-nwag_42,Provide a table that has no third-party imposed IP-based or other restrictions on the data and is publicly available for use without any restrictions or fees.,['pneuma_chicago_10K/b24i-nwag']
pneuma_chicago_10K/3qdj-cqb8_42,Provide a table that describes the data associated with instances and any restrictions or licensing fees imposed on it.,['pneuma_chicago_10K/3qdj-cqb8']
pneuma_chicago_10K/sj6t-9cju_42,"Provide a table that describes the instances and their associated data, including any restrictions or licensing terms.",['pneuma_chicago_10K/sj6t-9cju']
pneuma_chicago_10K/48a8-bqdq_42,"Provide a table that has no IP-based or other restrictions on the data associated with the instances, with no licensing terms or fees associated with the data.",['pneuma_chicago_10K/48a8-bqdq']
pneuma_chicago_10K/cs4s-nsna_42,Provide a table that describes the data associated with instances and any restrictions or licensing terms that may apply.,['pneuma_chicago_10K/cs4s-nsna']
pneuma_chicago_10K/w22p-bfyb_42,"Provide a table that has not had any IP-based or other restrictions imposed on the data associated with its instances, and whose data is publicly available and can be used without any licensing fees or restrictions.",['pneuma_chicago_10K/w22p-bfyb']
pneuma_chicago_10K/8kfs-9r64_42,Provide a table that describes the data associated with instances and any restrictions or licensing fees imposed on it.,['pneuma_chicago_10K/8kfs-9r64']
pneuma_chicago_10K/syp8-uezg_42,Provide a table with no third-party imposed IP-based or other restrictions on the data associated with the instances in this table.,['pneuma_chicago_10K/syp8-uezg']
pneuma_chicago_10K/4h87-zdcp_42,"Provide a table that describes instances with IP-based or other restrictions imposed by third parties, including relevant licensing terms and fees.",['pneuma_chicago_10K/4h87-zdcp']
pneuma_chicago_10K/8xex-yi9w_42,"Provide a table that has no IP-based or other restrictions on the data associated with the instances, with no licensing terms or fees associated with the data.",['pneuma_chicago_10K/8xex-yi9w']
pneuma_chicago_10K/v2z5-jyrq_42,"Provide a table that has no IP-based or other restrictions on the data associated with its instances, and the data is publicly available and can be used without any licensing fees or restrictions.",['pneuma_chicago_10K/v2z5-jyrq']
pneuma_chicago_10K/dgq3-i7xm_42,Provide a table that is publicly available and can be used without any licensing fees or restrictions.,['pneuma_chicago_10K/dgq3-i7xm']
pneuma_chicago_10K/s2in-k2mg_42,"Provide a table that has not had any IP-based or other restrictions imposed on the data associated with its instances, and whose data is publicly available and can be used without any licensing fees or restrictions.",['pneuma_chicago_10K/s2in-k2mg']
pneuma_chicago_10K/bc6b-sq4u_45,Provide a table whose owner/curator/manager can be contacted through the email address [curator@transportationdata.org].,['pneuma_chicago_10K/bc6b-sq4u']
pneuma_chicago_10K/hwmb-iu8j_45,Provide a table that can be contacted via email at [curator@dataset.com].,['pneuma_chicago_10K/hwmb-iu8j']
pneuma_chicago_10K/u2nq-s7gg_45,"Provide a table whose owner, curator, or manager can be contacted via email at [owner@example.com](mailto:owner@example.com).",['pneuma_chicago_10K/u2nq-s7gg']
pneuma_chicago_10K/ciye-b75s_45,Provide a table whose owner/curator/manager can be contacted through the email address [dataowner@example.com](mailto:dataowner@example.com).,['pneuma_chicago_10K/ciye-b75s']
pneuma_chicago_10K/eq45-8inv_45,Provide a table that can be contacted through the email address [curator@bikeshare.com].,['pneuma_chicago_10K/eq45-8inv']
pneuma_chicago_10K/tz49-n8ze_45,Provide a table whose owner/curator/manager can be contacted through the email address [dataowner@example.com](mailto:dataowner@example.com).,['pneuma_chicago_10K/tz49-n8ze']
pneuma_chicago_10K/phrs-x2nm_45,"Provide a table whose owner, curator, or manager can be contacted through [owner@example.com](mailto:owner@example.com).",['pneuma_chicago_10K/phrs-x2nm']
pneuma_chicago_10K/kpej-ig3k_45,Provide a table that can be contacted via email at [datasetowner@example.com].,['pneuma_chicago_10K/kpej-ig3k']
pneuma_chicago_10K/fyin-2vyd_45,Provide a table that can be contacted via email at [dataset.manager@example.com](mailto:dataset.manager@example.com).,['pneuma_chicago_10K/fyin-2vyd']
pneuma_chicago_10K/bz6k-73ti_45,Provide a table whose owner/curator/manager can be contacted through the email address [dataowner@example.com](mailto:dataowner@example.com).,['pneuma_chicago_10K/bz6k-73ti']
pneuma_chicago_10K/s9zb-nuc6_45,"Provide a table whose owner, curator, or manager can be contacted at [datasetowner@example.com](mailto:datasetowner@example.com).",['pneuma_chicago_10K/s9zb-nuc6']
pneuma_chicago_10K/7pb7-6889_45,"Provide a table whose owner, curator, or manager can be contacted via email at [owner@example.com](mailto:owner@example.com).",['pneuma_chicago_10K/7pb7-6889']
pneuma_chicago_10K/brju-5v96_45,"Provide a table with information about the owner, curator, or manager of the dataset, along with their contact email address.",['pneuma_chicago_10K/brju-5v96']
pneuma_chicago_10K/6rq2-yx28_45,"Provide a table that contains the owner/curator/manager's contact information, with a ""notes"" column that includes the value ""Contact: [owner's email address]"".",['pneuma_chicago_10K/6rq2-yx28']
pneuma_chicago_10K/gzxp-vdqf_45,Provide a table that contains the names of individuals who submitted requests and can be used to contact the owner/curator/manager of the dataset.,['pneuma_chicago_10K/gzxp-vdqf']
pneuma_chicago_10K/yc36-jwii_45,Provide a table that can be contacted through the email address [curator@schoolboard.org].,['pneuma_chicago_10K/yc36-jwii']
pneuma_chicago_10K/gm9b-bwv5_45,"Provide a table whose owner, curator, or manager can be contacted via email at [owner@example.com](mailto:owner@example.com).",['pneuma_chicago_10K/gm9b-bwv5']
pneuma_chicago_10K/bynn-gwxy_45,Provide a table with the owner/curator/manager contact information.,['pneuma_chicago_10K/bynn-gwxy']
pneuma_chicago_10K/pahz-egmi_45,Provide a table whose owner/curator/manager can be contacted via email at [curator@lobbyingdatabase.org].,['pneuma_chicago_10K/pahz-egmi']
pneuma_chicago_10K/i6bp-fvbx_45,Provide a table whose owner/curator/manager can be contacted through the City of [City Name]'s GIS Department.,['pneuma_chicago_10K/i6bp-fvbx']
pneuma_chicago_10K/57s6-wkzs_5,Provide a table with a total of 5 instances.,['pneuma_chicago_10K/57s6-wkzs']
pneuma_chicago_10K/3ab6-pbvf_5,Provide a table with only 1 instance in total.,['pneuma_chicago_10K/3ab6-pbvf']
pneuma_chicago_10K/4s8s-adbr_5,Provide a table with 43 instances in total.,['pneuma_chicago_10K/4s8s-adbr']
pneuma_chicago_10K/kc9i-wq85_5,Provide a table that contains 5002 instances in total.,['pneuma_chicago_10K/kc9i-wq85']
pneuma_chicago_10K/mvrj-qzai_5,Provide a table with 7 instances in total.,['pneuma_chicago_10K/mvrj-qzai']
pneuma_chicago_10K/4ygs-9x34_5,Provide a table with a total of 166 instances.,['pneuma_chicago_10K/4ygs-9x34']
pneuma_chicago_10K/ir7v-8mc8_5,Provide a table with 10000 instances in total.,['pneuma_chicago_10K/ir7v-8mc8']
pneuma_chicago_10K/i5v5-n2p5_5,Provide a table with a total of 12 instances.,['pneuma_chicago_10K/i5v5-n2p5']
pneuma_chicago_10K/nuek-9zzn_5,"Provide a table that contains 52 instances, with categorical columns including ""food"", ""medical"", ""policy"", ""resident"", ""security issue"", ""shelter staff"", ""supplies / donations"", ""vendor"", ""work authorization"", ""facility"", ""other"", and ""unknown / pending"", and does not include ""emergency temporary shelter"", ""period start"", and ""period end"".",['pneuma_chicago_10K/nuek-9zzn']
pneuma_chicago_10K/2dem-8rq7_5,Provide a table with 655 instances in total.,['pneuma_chicago_10K/2dem-8rq7']
pneuma_chicago_10K/d5vw-2kcs_5,"Provide a table that contains 409 instances in total, with only one type of instance.",['pneuma_chicago_10K/d5vw-2kcs']
pneuma_chicago_10K/syp8-uezg_5,Provide a table with 10000 instances in total.,['pneuma_chicago_10K/syp8-uezg']
pneuma_chicago_10K/n26f-ihde_5,Provide a table that describes 10000 instances in total.,['pneuma_chicago_10K/n26f-ihde']
pneuma_chicago_10K/28km-gtjn_5,"Provide a table that contains 92 instances in total, with no distinction made between types of instances.",['pneuma_chicago_10K/28km-gtjn']
pneuma_chicago_10K/9hg4-5wbw_5,Provide a table with 155 instances in total.,['pneuma_chicago_10K/9hg4-5wbw']
pneuma_chicago_10K/tfmt-mmy2_5,Provide a table with only 1 instance in total.,['pneuma_chicago_10K/tfmt-mmy2']
pneuma_chicago_10K/z2qz-687z_5,Provide a table with a total of 166 instances.,['pneuma_chicago_10K/z2qz-687z']
pneuma_chicago_10K/tfm3-3j95_5,Provide a table that describes 10000 instances in total.,['pneuma_chicago_10K/tfm3-3j95']
pneuma_chicago_10K/7bzs-jsyj_5,Provide a table that contains 2353 instances in total.,['pneuma_chicago_10K/7bzs-jsyj']
pneuma_chicago_10K/w4qj-h7bg_5,Provide a table with 661 instances in total.,['pneuma_chicago_10K/w4qj-h7bg']
pneuma_chicago_10K/wryv-d7zf_19,"Provide a table that was acquired through a combination of direct observation and reported information, with the company, store type, address, city, zip code, and state directly observable through publicly available sources such as business directories and online listings, and the location indirectly inferred/derived from the address and zip code, without any validation or verification by subjects or through any additional validation process.",['pneuma_chicago_10K/wryv-d7zf']
pneuma_chicago_10K/xbwc-ntpx_19,"Provide a table that contains a combination of directly observable and reported information, with the directly observable fields including submission_date, status_updated_date, latitude, longitude, and location, and the reported fields including applicant_name, owner_name, and other relevant information.",['pneuma_chicago_10K/xbwc-ntpx']
pneuma_chicago_10K/pk66-w54g_19,"Provide a table that was indirectly inferred/derived from other data, collected through a permit application process, and validated/verified by park staff.",['pneuma_chicago_10K/pk66-w54g']
pneuma_chicago_10K/kh4r-387c_19,"Provide a table that was primarily acquired through a combination of direct observation and reported information from subjects, with data validated/verified through a combination of methods.",['pneuma_chicago_10K/kh4r-387c']
pneuma_chicago_10K/3ab6-pbvf_19,"Provide a table that contains directly observable and manually measured data, with shape length and shape area calculated from geometric coordinates stored in a column representing the spatial extent of each shape.",['pneuma_chicago_10K/3ab6-pbvf']
pneuma_chicago_10K/sya9-5zxj_19,"Provide a table that was indirectly inferred/derived from other data, with ""# open work orders completed"" and ""# open"" columns calculated from the company's internal records and systems, and ""% open work orders completed"" and ""% complete target"" columns derived from these calculations.",['pneuma_chicago_10K/sya9-5zxj']
pneuma_chicago_10K/g5wi-brhg_19,"Provide a table that contains data acquired through various sources, including directly observable data, reported by subjects, and indirectly inferred/derived from other data, without any validation or verification steps.",['pneuma_chicago_10K/g5wi-brhg']
pneuma_chicago_10K/4s8s-adbr_19,"Provide a table that was indirectly inferred/derived from a national credit reporting agency, which aggregates loan data from various financial institutions.",['pneuma_chicago_10K/4s8s-adbr']
pneuma_chicago_10K/htai-wnw4_19,"Provide a table that contains data primarily acquired through direct observation and reporting by subjects, with columns including ward, alderman, address, city, state, zipcode, phone numbers, email, website, location, city hall address, and photo link.",['pneuma_chicago_10K/htai-wnw4']
pneuma_chicago_10K/rj64-6gxa_19,"Provide a table that contains zip code, city, and address columns with directly observable data, and monthly sales data (January to December) and YTD columns with reported values.",['pneuma_chicago_10K/rj64-6gxa']
pneuma_chicago_10K/mcad-r2g5_19,"Provide a table that was directly acquired through field observations and measurements, with geometric data collected using a GPS device or similar technology and attribute data manually recorded by field technicians or surveyors.",['pneuma_chicago_10K/mcad-r2g5']
pneuma_chicago_10K/385z-7dwt_19,"Provide a table that was indirectly inferred/derived from other data, acquired through a combination of manual data entry and automated processes, and validated/verified through a series of checks and balances.",['pneuma_chicago_10K/385z-7dwt']
pneuma_chicago_10K/cbyb-69xx_19,"Provide a table that was acquired through a combination of direct observation and reported information, with columns including latitude, longitude, totinstall, address, ward, community area, community name, historical, f12, and f12.",['pneuma_chicago_10K/cbyb-69xx']
pneuma_chicago_10K/vuf2-qfik_19,"Provide a table that contains data acquired through a survey of participants in a summer reading program in 2011, reported by the participants themselves, and validated/verified by program administrators to ensure accuracy and completeness.",['pneuma_chicago_10K/vuf2-qfik']
pneuma_chicago_10K/bmus-hp7e_19,"Provide a table that was primarily acquired through a combination of direct observation and reported information from subjects, with data validated/verified through a combination of methods including review of publicly available information, verification through phone or email, and review by a data quality control team.",['pneuma_chicago_10K/bmus-hp7e']
pneuma_chicago_10K/h243-v2q5_19,"Provide a table that consists of factual information about physical locations, such as hours of operation, address, city, state, zip, and phone number, and was directly observable without the need for validation or verification.",['pneuma_chicago_10K/h243-v2q5']
pneuma_chicago_10K/3qdj-cqb8_19,"Provide a table that was indirectly inferred/derived from other data, specifically from the US Census Bureau's estimates of life expectancy at birth for different racial and ethnic groups in the United States.",['pneuma_chicago_10K/3qdj-cqb8']
pneuma_chicago_10K/wkiz-8iya_19,"Provide a table that was acquired through a combination of reported measures and indirectly inferred/derived from other data, and was validated/verified through various methods to ensure accuracy and reliability.",['pneuma_chicago_10K/wkiz-8iya']
