question,table
"Which car brand was towed to a facility with a specific phone number and style on the 2nd of May, 2024?",ygr5-vcbg
"What state is the vehicle in that was towed to a facility with a specific phone number and style on the 3rd of May, 2024?",ygr5-vcbg
What is the contact number of the towing facility for the vehicle with a specific inventory number?,ygr5-vcbg
How many vehicles have a specific style in Ohio with a specific inventory number?,ygr5-vcbg
How many towing dates are linked to vehicles of a specific brand and tow facility phone number?,ygr5-vcbg
What is the average inventory number of vehicles of a specific brand that were towed to a specific location?,ygr5-vcbg
How many places are linked to inspection ID 2593296?,4ijn-s7e5
What is the typical longitude for inspection ID 2593001?,4ijn-s7e5
How many outcomes exist for license number 2718022 in Illinois?,4ijn-s7e5
How many breaches are present when latitude is below 0.9?,4ijn-s7e5
"Which business has a 'Pass' outcome on April 17, 2024?",4ijn-s7e5
How many types of facilities are located at 2545 N HALSTED ST in Chicago?,4ijn-s7e5
Which businesses are situated in Chicago?,4ijn-s7e5
What is the typical longitude for zip code 60644?,4ijn-s7e5
How many locations are linked to inspection ID 2593878 with latitude 41.80983241507112?,4ijn-s7e5
How many business names are linked to zip code 60620 with a specific violation description?,4ijn-s7e5
How many incidents happened at the place with y-coordinate '1831361' and on the street '0000X W 111TH ST'?,x2n5-8w5q
Which cases took place on the street '078XX S PEORIA ST' with y-coordinate '1852916'?,x2n5-8w5q
Which areas were affected in incidents where there was no domestic involvement?,x2n5-8w5q
Which places had incidents with longitudes between -92.681384786 and -82.681384786 on the street '021XX W BELMONT AVE'?,x2n5-8w5q
What are the vertical coordinates for incidents with FBI code '09' and in area '833'?,x2n5-8w5q
How many instances are recorded for the location descriptions in cases involving 'MOTOR VEHICLE THEFT' and IUCR '0920'?,x2n5-8w5q
How many main descriptions exist for incidents on the street '008XX W 95TH ST' with FBI code '04A'?,x2n5-8w5q
How many apprehensions occurred for incidents with latitudes between 41.142043507 and 42.542043507 and case 'JG249883'?,x2n5-8w5q
What is the family involvement in incidents on the street '052XX N CLARK ST'?,x2n5-8w5q
How many instances are recorded for the incident dates in areas with beat '1913' and described as 'RESIDENCE'?,x2n5-8w5q
Find the sum of latitude for cases with FBI code '08B' and IUCR '0486'.,ijzp-q8t2
Count the number of cases with longitude greater than 0.,ijzp-q8t2
Find the smallest longitude for cases that occurred in an apartment and were updated on '2024-05-09T15:41:50.000'.,ijzp-q8t2
Calculate the average y-coordinate for cases with longitude greater than 8.,ijzp-q8t2
Find the sum of FBI codes for cases where there was no arrest.,ijzp-q8t2
Count the number of updated dates for cases that happened on '012XX W PRATT BLVD'.,ijzp-q8t2
Count the cases that do not involve domestic matters.,ijzp-q8t2
Count the number of locations with FBI code '08A'.,ijzp-q8t2
Count the cases that happened within the latitude range of 41.378846126 to 42.378846126.,ijzp-q8t2
Retrieve the FBI code for the case number 'JH248235'.,ijzp-q8t2
How many entries have a weekly test rate within the range of -0.042 and 0.158 for the total positive test percentage?,yhhz-zm2v
What is the mean total death rate for entries with 2225 weekly tests and a positive test percentage higher than 0.7?,yhhz-zm2v
What is the highest number of weekly tests for entries ending on '2023-10-28T00:00:00.000' and having a total of 371795 tests?,yhhz-zm2v
What is the lowest total test rate for entries with a population of '34311'?,yhhz-zm2v
What is the combined number of weekly tests for entries with a total positive test percentage of exactly 0.059?,yhhz-zm2v
What is the smallest population number for entries with no deaths in a week?,yhhz-zm2v
What is the mean total deaths for entries with 65 cases in a week?,yhhz-zm2v
What is the mean total test rate for entries with no weekly deaths and 139 weekly cases?,yhhz-zm2v
What is the lowest number of weekly deaths for entries with a zip code of '60614'?,yhhz-zm2v
What is the highest total cases number for entries with a weekly case rate between 84.7 and 85.7?,yhhz-zm2v
Find the total of IDs with a latitude of 41.777882869978875.,aksk-kvfp
Retrieve the latest update date for the entry in East Garfield Park with community area number 27.,aksk-kvfp
"Find the smallest land value for entries with square footage between 3154.6 and 3155.4 updated on March 14, 2024.",aksk-kvfp
Retrieve the sales status for the entry with ID 21737.,aksk-kvfp
Get the application URL for the entry located at 3811 S Kedzie Ave.,aksk-kvfp
Count the entries with a non-zero X-coordinate and a Y-coordinate of 0.0.,aksk-kvfp
"Count the entries with a ZIP code updated on March 14, 2024.",aksk-kvfp
Count the entries with a ward value within the latitude range of -0.1 to 0.1.,aksk-kvfp
"Count the entries with a land value acquired on June 2, 2000.",aksk-kvfp
Find the highest Y-coordinate for the entry with ID 22163.,aksk-kvfp
Find the smallest street number in ward 17 with the given location.,7nii-7srd
Determine the lowest zip code for a specific service request number and street name.,7nii-7srd
Identify the street suffix for a vacant building situated at the rear.,7nii-7srd
Find the highest street number in ward 17 for a vacant building.,7nii-7srd
Count the number of vacant buildings in ward 34.,7nii-7srd
Count the zip codes for a specific address with street number and suffix.,7nii-7srd
Determine the occupancy status of buildings with longitude greater than 3.,7nii-7srd
"Check if there are any homeless individuals, children, or gangs using the property in a specific location and police district.",7nii-7srd
Find the street suffix for an address with a specific street direction and service request date.,7nii-7srd
Retrieve the date when a service request was received for a building at the front.,7nii-7srd
How many weeks fall within the range of 0.95 to 2.55 for average days to complete graffiti removal?,qcfn-tiw7
What is the average median time taken to complete graffiti removal requests for weeks with average removal times between 1.63 and 2.43?,qcfn-tiw7
How many completed requests have a median time of 4 days for graffiti removal completion?,qcfn-tiw7
What is the total median time taken for graffiti removal requests when the target response time is 10 days and total completed requests are 2446?,qcfn-tiw7
How many weeks have a median time of 1 day for graffiti removal completion and an average removal time of 2.3 days?,qcfn-tiw7
"What is the average response time for weeks with the date range of March 5-11, 2012 and total completed requests of 1942?",qcfn-tiw7
What is the total time taken for graffiti removal when the median time is 1 day and total completed requests are 2179?,qcfn-tiw7
"What is the average median time for graffiti removal requests during the week of April 9-15, 2012, with an average removal time greater than 0.0?",qcfn-tiw7
What is the highest number of completed requests for weeks with a target response time of 10 days?,qcfn-tiw7
How many weeks have completed requests totaling 2485 and a median time of 3 days for graffiti removal completion?,qcfn-tiw7
"What is the average community area number when the housing crowding percentage falls between 3.2 and 4.0, and the hardship index is 24?",kn9c-c2s2
What percentage of individuals aged 25 and above do not have a high school diploma in regions with a hardship index of 10 and an unemployment rate of 6.6%?,kn9c-c2s2
How many cases have a high housing crowding percentage and a significant proportion of individuals under 18 or over 64?,kn9c-c2s2
What is the highest percentage of individuals aged 25 and above without a high school diploma in regions with a per capita income of 15957?,kn9c-c2s2
What is the average housing crowding percentage in regions with a poverty rate of 29%?,kn9c-c2s2
What is the average joblessness rate in regions with a poverty rate below 0.2?,kn9c-c2s2
How many community areas have a high percentage of individuals aged 25 and above without a high school diploma and a hardship index of 97?,kn9c-c2s2
What is the proportion of individuals under 18 or over 64 in regions with a housing crowding percentage of 7.7?,kn9c-c2s2
What is the average proportion of individuals under 18 or over 64 in regions with a per capita income of 12961 and a specific range of individuals aged 25 and above without a high school diploma?,kn9c-c2s2
What is the smallest community area number in the region known as Garfield Ridge?,kn9c-c2s2
How many websites exist in Illinois?,z8bn-74gv
How many latitude values correspond to the phone number '312-745-3639'?,z8bn-74gv
What are the fax numbers for locations within a specific latitude range?,z8bn-74gv
What are the fax numbers for the district with zip code '60609'?,z8bn-74gv
"What websites are associated with the location '(41.8735822883, -87.705488126)'?",z8bn-74gv
How many states are linked to a specific location and phone number?,z8bn-74gv
How many fax numbers have a y-coordinate less than 0.2?,z8bn-74gv
What are the fax numbers associated with a specific phone number and y-coordinate less than 0.4?,z8bn-74gv
How many states are linked to a specific address with an x-coordinate less than 0.8?,z8bn-74gv
What is the smallest longitude value for the address '1412 S Blue Island Ave'?,z8bn-74gv
What is the smallest zip code for the place named 'E103'?,28km-gtjn
What is the postal code for the place named 'E70/E59' located at '6030 N CLARK ST'?,28km-gtjn
How many places are there with the postal code '60647' and the address '2179 N STAVE ST'?,28km-gtjn
"What is the highest postal code for the city 'CHICAGO' at the address '1244 n western ave chicago, il 60622'?",28km-gtjn
"How many titles are linked to the place at '7101 s parnell ave chicago, il 60621' and the engine 'E54'?",28km-gtjn
What is the smallest postal code in the city of 'CHICAGO'?,28km-gtjn
Where is the location of the place named 'E79'?,28km-gtjn
Where is the place with the name 'E104' located at '11641 S AVENUE O'?,28km-gtjn
How many states are linked to the address '21 W 59TH ST' and the name 'E84'?,28km-gtjn
What is the smallest postal code for the location at '7659 S PULASKI RD' with the engine 'E64'?,28km-gtjn
"What is the status of the license that was issued on April 26, 2024?",97wa-y6ff
How many individuals have a permanent license and are male?,97wa-y6ff
What is the renewal status of the licenses in Chicago?,97wa-y6ff
"What is the expiration date of Pittard, Deandre L's license, considering it was issued on December 26, 2023?",97wa-y6ff
What is the gender of the individual residing in Countryside?,97wa-y6ff
What is the status of the licenses for males expiring in October 2025?,97wa-y6ff
"How many status entries exist for the individual named Ermatov, Ilgiz in Illinois?",97wa-y6ff
"How many cities are associated with males whose licenses were issued on December 15, 2023?",97wa-y6ff
"What is the renewal status of the license belonging to Hussaini, Syed A in Chicago?",97wa-y6ff
What is the highest license number among those expiring in March 2026?,97wa-y6ff
"How many account numbers belong to the owner named ANASE and the business TONY'S STOP & SAVE, INC.?",ezma-pppn
Which businesses are owned by individuals with the title 'OTHER'?,ezma-pppn
Count the owners with a middle initial when their first name is KEVIN.,ezma-pppn
Count the owners with a last name when the business is HAIFA S MUSTAFA.,ezma-pppn
Which owners with the last name NELSON have middle initials?,ezma-pppn
Count the account numbers owned by individuals with the title 'SECRETARY'.,ezma-pppn
Count the owners with a middle initial linked to the account number 485516.,ezma-pppn
Count the owners with a name suffix when their title is 'MANAGING MEMBER'.,ezma-pppn
Which owners with the last name FALK have first names?,ezma-pppn
Count the owners with a last name when their title is 'PRESIDENT'.,ezma-pppn
How many cases are there for non-Latinx individuals when there is 1 death among White non-Latinx individuals and 22 cases among White non-Latinx individuals?,naz8-j4nc
Count the number of cases for individuals aged 30-39 when there are no deaths among individuals aged 60-69.,naz8-j4nc
Find the smallest number of cases for individuals aged 40-49 when there are 6 female hospitalizations.,naz8-j4nc
Calculate the average hospitalizations for individuals aged 18-29 when there are no deaths among Asian non-Latinx individuals.,naz8-j4nc
Find the smallest number of deaths among individuals aged 70-79 when there are 133 cases among Black non-Latinx individuals.,naz8-j4nc
Determine the highest number of hospitalizations for White non-Latinx individuals when there are 62 cases among individuals aged 30-39.,naz8-j4nc
Count the deaths among individuals aged 70-79 when the total number of cases is 47.,naz8-j4nc
Find the smallest number of cases for White non-Latinx individuals when the ethnicity of hospitalizations is unknown and the race/ethnicity of cases is unknown.,naz8-j4nc
Count the deaths among Latinx individuals when there are no deaths among Asian non-Latinx individuals.,naz8-j4nc
Find the smallest number of cases for White non-Latinx individuals when there are 5 hospitalizations among individuals of other races/ethnicities.,naz8-j4nc
Find the sum of posted speed limits for crashes reported on the scene.,85ca-t3if
Identify the traffic control device for accidents involving parked vehicles and 2 non-indicated injuries.,85ca-t3if
Determine the highest street number for accidents that occurred in clear weather.,85ca-t3if
Count the number of records with alignment for accidents without non-incapacitating injuries.,85ca-t3if
Count the number of report types for accidents with longitude greater than 3.,85ca-t3if
Count the number of longitude values for accidents with devices functioning properly and dry road conditions.,85ca-t3if
Find the highest street number for accidents with a specific crash record ID and daylight lighting.,85ca-t3if
Retrieve the value of dooring_i for accidents with known injuries and wet road conditions.,85ca-t3if
Count the number of locations for accidents happening on day 6 with clear weather.,85ca-t3if
Count the number of records with incapacitating injuries for a specific crash record ID.,85ca-t3if
When does the license start for businesses that have the status 'AAI'?,r5kz-chrr
What is the cumulative SSA for businesses located in precinct 11?,r5kz-chrr
How many locations have the license description of 'Retail Food Establishment'?,r5kz-chrr
Which businesses have a latitude greater than 0.6?,r5kz-chrr
What is the application creation date for businesses with an expiration date of '2025-08-15T00:00:00.000'?,r5kz-chrr
What type of business is 'PITA PITA MEDITERRANEAN GRILL' at '705 S SEELEY AVE 1ST' engaged in?,r5kz-chrr
How many conditional approvals does 'CBM PREMIER MANAGEMENT LLC' in ward 23 have?,r5kz-chrr
How many businesses in Illinois have expiration dates?,r5kz-chrr
What is the status of conditional approval for businesses expiring on '2024-05-15T00:00:00.000'?,r5kz-chrr
Which city are businesses in ward_precinct '40-3' located in?,r5kz-chrr
What is the smallest community area number for the property at 4533 N. Clark St.?,s6ha-ppgi
What is the typical community area number for properties with a y-coordinate above 0.7?,s6ha-ppgi
What is the mean community area number for properties managed by 'D Properties'?,s6ha-ppgi
How many phone numbers are associated with properties managed by 'The Inverbrass Funds LLC'?,s6ha-ppgi
How many types of properties are managed by 'Fulton Grace Realty'?,s6ha-ppgi
What is the community area number for properties with x-coordinates between 1151092.258 and 1151093.258 in zip code 60618?,s6ha-ppgi
What is the typical latitude for properties in Uptown with 6 units?,s6ha-ppgi
What is the zip code for the property at 1137 E. Bowen Ave.?,s6ha-ppgi
How many property names are associated with the phone number '773-638-0386'?,s6ha-ppgi
What is the highest latitude for properties with the phone number '773-743-3699'?,s6ha-ppgi
State of contact 14 for permit ID 100181219 with no waived zoning fee?,ydr8-5enu
Number of entries with a value in pin2 column for subtotal waived of 40 and street number 2324?,ydr8-5enu
City of contact 14 for entries with other fee subtotal of 0?,ydr8-5enu
Number of entries with a value in pin2 column for street number 810?,ydr8-5enu
Number of entries with a value in contact 13 name column for 'EASY PERMIT' review type and street number 2722?,ydr8-5enu
Number of entries with a value in contact 12 city column for contact 2 city 'CHICAGO'?,ydr8-5enu
Minimum value in contact 6 zipcode column for contact 2 type 'OWNER' and issue date '2007-07-17T00:00:00.000'?,ydr8-5enu
Number of entries with a value in contact 13 name column for permit ID '100106060'?,ydr8-5enu
Minimum value in contact 6 zipcode column for review type 'SIGN PERMIT'?,ydr8-5enu
Maximum value of subtotal waived for issue date '2009-10-09T00:00:00.000'?,ydr8-5enu
What is the smallest dropoff community area for a trip with tips under 2 and trip ID of '36fbb628f333cf2a39d450485ea41df93d5b2554'?,wrvz-psew
Which trip has zero trip miles and started at '2023-12-31T22:30:00.000'?,wrvz-psew
Provide the pickup location for the trip ID 'bd3789649cbd59850888b84df680adb69544d01b' with a latitude between 41.099602111 and 42.699602111.,wrvz-psew
Calculate the sum of tips for trips with zero tolls.,wrvz-psew
Count the number of dropoff locations for trips originating from community area 8.,wrvz-psew
Find the highest dropoff census tract for trips ending at the location 'POINT (-87.6494887289 41.9226862843)'.,wrvz-psew
Count the number of companies for trips starting at the location 'POINT (-87.9030396611 41.9790708201)'.,wrvz-psew
Retrieve the trip miles for trips charged a fare of 50.,wrvz-psew
Count the number of pickup latitudes for trips ending at '2023-12-31T22:00:00.000'.,wrvz-psew
Identify the company for trips lasting 126 seconds and ending at a latitude between 40.861577908 and 42.661577908.,wrvz-psew
"Which websites belong to the places in Chicago, IL?",x8fc-8rcq
How many unique operating hours does the place with zip code 60617 have?,x8fc-8rcq
How many places are situated in the state of IL?,x8fc-8rcq
How many distinct states are linked to the place called Canaryville?,x8fc-8rcq
Which state is connected to the place known as Toman?,x8fc-8rcq
How many unique addresses are linked to the place with the phone number (312) 747-3725?,x8fc-8rcq
Which places in Chicago have the zip code 60640?,x8fc-8rcq
How many distinct states are linked to the address 4400 W. Lawrence Ave.?,x8fc-8rcq
How many unique phone numbers are linked to places in Chicago with the zip code 60659?,x8fc-8rcq
How many distinct states are linked to the place called Independence?,x8fc-8rcq
How many permits are associated with the location at latitude 41.94251786653105 and longitude -87.68192431226574 for the address with street number 3339?,a9u4-3dwb
How many complaints are registered for the location with latitude 41.975806213497044?,a9u4-3dwb
How many different street types are there for the address with direction 'W' and street number '2601'?,a9u4-3dwb
How many permits are associated with the location at latitude 41.871653499014 and longitude -87.73583473906469 for the address with latitude 41.871653499014?,a9u4-3dwb
How many different street names are there for the address at latitude 41.87012414404912 and longitude -87.68814399290135?,a9u4-3dwb
What is the enforcement situation for the address with direction 'N'?,a9u4-3dwb
What is the average latitude for the address with longitude between -95.6307628075704 and -79.6307628075704 and street number 100?,a9u4-3dwb
How many complaints are registered for the address with street name 'PHILLIPS' at latitude 41.756645383271035 and longitude -87.56526226613865?,a9u4-3dwb
What types of streets are there for the address with direction 'N'?,a9u4-3dwb
How many permits are associated with the address having a street type of 'ST'?,a9u4-3dwb
Count the number of charges categorized as type 'F' for people identified as 'BLACK'.,dpt3-jri9
Identify the type of charge listed in the fourth column when the initial charge is 'BATTERY - MAKE PHYSICAL CONTACT'.,dpt3-jri9
List the charge types for people belonging to the 'BLACK' race.,dpt3-jri9
"Provide the charge types for incidents with the initial charge as 'CTA - TRESPASS ON/W/O PAYING (98-126-1.14C)' and occurring on May 6, 2024, at 11:05 AM.",dpt3-jri9
Count the number of statutes associated with charges having the specified statute and the second charge described as 'MURDER - FIRST DEGREE (ATTEMPT)'.,dpt3-jri9
Determine the count of charge types in incidents where the charges description contains specific terms and the first charge is 'AGG UUW/LOADED-NO FCCA-FOID'.,dpt3-jri9
Identify the charge type listed in the fourth column when the third charge statute is a specific value and the second charge class is '4'.,dpt3-jri9
List the charge descriptions for incidents with the initial charge statute as specified and the third charge class as 'L'.,dpt3-jri9
"Identify the race of people with a first charge class of 'A' who were arrested on May 6, 2024, at 7:57 PM.",dpt3-jri9
Provide the statute of the second charge when the third charge statute matches a specific value and the second charge is described as 'AGG ASSAULT/STATE OF IL EMP'.,dpt3-jri9
How many entries have 'MOTOR VEHICLE THEFT' as the primary description and 'I' as the index code?,c7ck-438e
What is the additional description for entries categorized under 'GAMBLING'?,c7ck-438e
How many entries are classified as 'MOTOR VEHICLE THEFT' with 'AUTOMOBILE' as the secondary description?,c7ck-438e
How many entries are labeled as 'BATTERY' in the primary description?,c7ck-438e
How many different additional descriptions exist for entries categorized under 'BATTERY'?,c7ck-438e
What is the mean 'iucr' value for entries with 'I' as the index code and 'AGGRAVATED PROTECTED EMPLOYEE - OTHER FIREARM' as the additional description?,c7ck-438e
Which primary descriptions are associated with entries having 'POSSESS - METHAMPHETAMINE' as the additional description?,c7ck-438e
What is the mean 'iucr' value for entries that are active and have 'N' as the index code?,c7ck-438e
How many entries are classified under the index code '5003'?,c7ck-438e
How many entries have 'LOTTERY / PARI-MUTUEL' as the primary description and '1624' as the additional description?,c7ck-438e
How many vehicles of a particular color does the company 'CITY OF CHICAGO BACP' have?,tfm3-3j95
How many vehicles of a specific model are categorized as 'Taxi'?,tfm3-3j95
What is the maximum public vehicle number for vehicles from the year 2024?,tfm3-3j95
How many vehicles of a certain fuel type are from the year 2012?,tfm3-3j95
What is the license management for taxis that are in violation status?,tfm3-3j95
How many entries are there for vehicles manufactured by 'TOYOTA'?,tfm3-3j95
Which company is located at 500 N. MICHIGAN AVE.?,tfm3-3j95
How many vehicles are affiliated with a specific taxi service under the record ID '7017Medicar'?,tfm3-3j95
Which city are the active Ambulance vehicles located in?,tfm3-3j95
What is the license management for taxis that are from the year 2014?,tfm3-3j95
What is the maximum zip code for a lobbyist named Harris with the address 1117 Wade St.?,2ft4-4uik
What city does a lobbyist named Minaghan work in if their registered employer is MKM Services?,2ft4-4uik
"What address does a lobbyist have if they are lobbying for Granite Madden Wells Sale, LLC?",2ft4-4uik
Which clients does a lobbyist have if they are located at 20 S. Clark St. with zip code 60603?,2ft4-4uik
What address does a lobbyist named DiGrino have if they are lobbying for Magellan Development Group Ltd.?,2ft4-4uik
"What is the total sum of zip codes for a lobbyist named Myles who is lobbying for Macquarie Real Estate, Inc?",2ft4-4uik
How many lobbyists are there with the last name in Chicago?,2ft4-4uik
How many lobbyists are there with the city name that matches the first name Myles?,2ft4-4uik
What is the last name of a lobbyist with zip code 60160?,2ft4-4uik
Which employers are registered for a lobbyist with the address 29 N. Wacker Dr. 5th flr?,2ft4-4uik
How many streets are labeled with 'N' and 'AVE' in 'N MANOR AVE'?,i6bp-fvbx
How many streets have a direction suffix in 'N MARSHFIELD AVE'?,i6bp-fvbx
Which way does the street 'SCOTT' go with the address starting at '1'?,i6bp-fvbx
How many streets are oriented 'E' with an address cap of '3599'?,i6bp-fvbx
How many streets are named 'JEAN' with the highest address at '6700'?,i6bp-fvbx
How many streets have a direction suffix starting at '4600'?,i6bp-fvbx
What is the typical starting address for streets that end at '499'?,i6bp-fvbx
What is the typical highest address for streets labeled 'CT'?,i6bp-fvbx
How many streets are oriented 'N' with the highest address at '6699'?,i6bp-fvbx
How many streets are labeled 'E 23RD DR'?,i6bp-fvbx
Find the property group associated with inspection number '14329961'.,22u3-xenr
Locate the location described in the violation inspector comments as '2ND FLOOR - MISSING CARBON MONOXIDE DETECTOR.',22u3-xenr
Retrieve the inspection category for locations with a street direction of 'W'.,22u3-xenr
Identify the property group for locations categorized under the 'ELEVATOR' department bureau with a 'FAILED' inspection status.,22u3-xenr
Count the number of violation descriptions associated with inspection number '14328572'.,22u3-xenr
Retrieve the date of the last violation modification for locations with street number '803' and a 'CLOSED' inspection status.,22u3-xenr
Find the violation location for locations on 'CONSTANCE' street.,22u3-xenr
Count the number of inspection waivers for violations dated '2024-05-03T00:00:00.000' and categorized under 'COMPLAINT'.,22u3-xenr
Calculate the average inspection number for violations marked as 'OPEN' with inspector ID '378756'.,22u3-xenr
Determine the total sum of violation codes for locations with street number '2240' and specific violation inspector comments.,22u3-xenr
"How many hours does ADEBIMPE, VENISE A typically work?",xzkq-xp2w
"What is the least number of hours AGSALUD JR, JUANITO S works as a SANITATION LABORER?",xzkq-xp2w
Which job titles are held by full-time employees in the CHICAGO POLICE DEPARTMENT?,xzkq-xp2w
"How much is the total annual salary of AKINDE, SARAH?",xzkq-xp2w
"What is the count of annual salaries for ALVELO, JESSICA?",xzkq-xp2w
What is the total hourly rate for full-time employees?,xzkq-xp2w
What is the highest annual salary for full-time hourly workers?,xzkq-xp2w
How many employees earn an annual salary of 50460 in the DEPARTMENT OF FINANCE?,xzkq-xp2w
What is the count of hourly rates for employees in the CHICAGO POLICE DEPARTMENT?,xzkq-xp2w
What type of employment do employees with an annual salary of 138828 and the job title AMBULANCE COMMANDER have?,xzkq-xp2w
How many purchase orders are scheduled to end for the vendor 'NEIGHBOR SPACE (BOWMANVILLE GATEWAY GARDEN'?,rsxa-ify5
How many different vendor IDs are linked to purchase orders ending on '2024-12-31T00:00:00.000'?,rsxa-ify5
What is the combined sum of revision numbers for entries with the address '18100 S INDIANA AVE'?,rsxa-ify5
Which department is linked to entries approved on '2024-04-26T00:00:00.000'?,rsxa-ify5
How many different cities are mentioned for entries approved on '2024-04-30T00:00:00.000' and connected to the vendor 'HOWARD BROWN HEALTH CENTER'?,rsxa-ify5
"How many entries have a contract PDF associated with them, are of procurement type 'BID', and fall under the department 'CHICAGO DEPARTMENT OF TRANSPORTATION'?",rsxa-ify5
When was the entry with the specification number '1258323' approved?,rsxa-ify5
What ZIP code is associated with the entry having the specification number '114941' and purchase order contract number '32268'?,rsxa-ify5
What is the typical revision number for entries approved on '2024-05-02T00:00:00.000'?,rsxa-ify5
How many approval dates are listed for entries with ZIP code '60628'?,rsxa-ify5
Which network manager achieved a safety score of 22.6?,9xs2-f89t
What family involvement icon is associated with schools that have a strong environment icon?,9xs2-f89t
What is the count of schools with a graduation rate marked as NDA?,9xs2-f89t
What is the count of locations linked to community area number 50?,9xs2-f89t
What is the sum of zip codes for schools with math performance in grades 3-5 labeled as NDA?,9xs2-f89t
What is the average reading score in grade 8 explore for schools with a 100% compliance rate for individualized education programs?,9xs2-f89t
What is the parent environment score for schools with math performance in grades 3-5 labeled as NDA?,9xs2-f89t
What is the performance policy level of schools in the state of Illinois according to CPS?,9xs2-f89t
What is the count of schools with a reading grade level for grades 3-5 labeled as NDA and are on probation as per the CPS performance policy status?,9xs2-f89t
What is the average student attendance for schools with math performance in grades 3-5 exceeding 0.1?,9xs2-f89t
How many phone numbers for tow facilities are associated with the inventory number '7089427'?,ygr5-vcbg
Which state do the vehicles towed to '10300 S. Doty' with a style of 'LL' belong to?,ygr5-vcbg
What is the typical plate number for 'DODG' vehicles?,ygr5-vcbg
Which style does the vehicle with inventory number '7090442' and towed on '2024-05-09T00:00:00.000' have?,ygr5-vcbg
Which colors are associated with vehicles of style '4D'?,ygr5-vcbg
What is the typical inventory number for vehicles with a style of 'LL' in the state of 'IL'?,ygr5-vcbg
How many vehicle models are associated with those towed on '2024-04-28T00:00:00.000' and having an inventory number of '7089673'?,ygr5-vcbg
Which addresses in the state of 'IL' were vehicles towed to?,ygr5-vcbg
How many vehicles are there in the color 'WHI' and with a style of '4D'?,ygr5-vcbg
How many vehicles have a style linked to the phone number '(773) 785-9752' and an inventory number of '1726255'?,ygr5-vcbg
How many different business names exist in Illinois?,4ijn-s7e5
How many records have a particular location?,4ijn-s7e5
How many records have a particular facility type and a failed outcome?,4ijn-s7e5
How many records have a particular city and an alternative name?,4ijn-s7e5
How many records have a facility type with latitude greater than 0.8 and a specific location?,4ijn-s7e5
What is the risk level for the business called 'SUBWAY' in zip code '60617'?,4ijn-s7e5
How many records have a specific location on a specific inspection date?,4ijn-s7e5
How many records have a specific outcome for the inspection type 'Canvass' and a specific alternative name?,4ijn-s7e5
What is the risk level for restaurants on a specific inspection date?,4ijn-s7e5
How many records have a specific longitude in Illinois and for the inspection type 'Canvass'?,4ijn-s7e5
"What is the Incident Code for the incident that happened on May 6, 2023, at 04:21 AM under the case number JG250129?",x2n5-8w5q
What is the highest FBI code for the record with a y-coordinate of 1863755?,x2n5-8w5q
"Count the number of location descriptions for the area at 026XX E 83RD ST with the coordinates (41.744530644, -87.560957353).",x2n5-8w5q
Calculate the average ward number for entries with latitude values between 41.296714548 and 42.496714548.,x2n5-8w5q
Is the occurrence related to domestic issues for the beat number 1924 and without any arrest?,x2n5-8w5q
Find the highest Incident Code for the record with a y-coordinate of 1860748.,x2n5-8w5q
Count the number of blocks linked to FBI code '08B' and beat number '1924'.,x2n5-8w5q
Count the number of blocks for the case JG250236 where the incident involves domestic matters.,x2n5-8w5q
Calculate the total longitude values for records with domestic incidents at x-coordinate 1144824.,x2n5-8w5q
Find the highest Incident Code for the area at 068XX S JEFFERY BLVD.,x2n5-8w5q
"How many events happened on May 2, 2024, at 4:07 PM with a latitude of 41.796626686?",ijzp-q8t2
What is the description of the event at 016XX W Howard St with an IUCR of 0460?,ijzp-q8t2
What is the place description of the event described as 'RETAIL THEFT'?,ijzp-q8t2
What is the lowest beat number for the case JH247463 that is not a domestic case?,ijzp-q8t2
What is the typical year for events with a Y-coordinate of 1912590?,ijzp-q8t2
How many events happened with FBI code 03 and were not domestic incidents?,ijzp-q8t2
"What is the typical FBI code for events in 2024 with an updated date of May 9, 2024?",ijzp-q8t2
How many events happened in the block with the ID 13446973?,ijzp-q8t2
How many places are associated with events categorized as 'ASSAULT'?,ijzp-q8t2
What is the main type of event when the description is 'ATTEMPT - AUTOMOBILE'?,ijzp-q8t2
Find the sum of the weekly death rates for zip code 60621.,yhhz-zm2v
Count the number of zip code locations with a total death count of 299.,yhhz-zm2v
Calculate the sum of week numbers for the population of 52793 in zip code 60622.,yhhz-zm2v
Count the number of deaths that happened in week number 23.,yhhz-zm2v
Find the lowest weekly percentage of positive tests for a week starting on '2023-12-10T00:00:00.000' with a test rate between 462.2 and 463.0.,yhhz-zm2v
Calculate the average number of weekly tests for locations with a cumulative positive test rate of 0.047 and a specific location.,yhhz-zm2v
Identify the zip code associated with the location 'POINT (-87.703343 41.946699)'.,yhhz-zm2v
Find the highest week number for locations with a weekly case rate of 12.,yhhz-zm2v
Count the number of weeks that start with a cumulative test count of 132125.,yhhz-zm2v
Determine the lowest cumulative cases count for locations with a cumulative case rate less than 0.0 and a weekly positive test percentage of 0.045.,yhhz-zm2v
"What is the smallest area size for properties with zoning classification 'B1-1' and located at (41.77722989646935, -87.742642369341)?",aksk-kvfp
How many properties with a recorded x-coordinate are sold and have the ID '9738'?,aksk-kvfp
How many combined parcels have a longitude value higher than 7?,aksk-kvfp
When were properties with zip code '60609' acquired?,aksk-kvfp
