question,table
"What is the trend in price drops for records in Alameda County, California, with a state code of 'CA', from one month to the next?",Redfin2_3
"What is the highest sale price that was above the list value for the record with an end date of January 31, 2009?",Redfin2_3
"What is the median year-over-year change in list price for records where the sale price exceeded the original list price, within the specified range of 10.645% to 70.645%?",Redfin2_3
What is the total amount saved for records with a median list price of less than fifty cents?,Redfin2_3
What is the median list price for the sole record of homes sold in the year '24?,Redfin2_3
"What is the number of records in Butte County, CA that have a valid inventory year-over-year change value, excluding any records with missing or null values?",Redfin2_3
What is the highest price drop value for the record with a beginning date of '2009-01-01'?,Redfin2_3
What is the average table ID for records where the home sold is identified as '4121' in the database?,Redfin2_3
"What is the highest jockey rating for horses with a record of zero wins in the 2009 season, indicating they did not win a single race?",Wins_2
What is the average race class value for horses that have a '-1' entry in the nPP4EPO performance record?,Wins_2
What is the mean last position for horses with a '0' outcome in the nAE metric?,Wins_2
What is the total number of horses with a '3' race class in the first race?,Wins_2
What is the average fifth column value for horses with a third column value of less than 0.2?,Wins_2
What is the average value of the ninth column for horses with a '83' record in the nLAY record?,Wins_2
Find the cumulative value of the third column for horses that have a record of -1.0 in n2CBL8 and '105' in nPP6SOR.,Wins_2
What is the average of the third column for horses whose first column value is below 0.6?,Wins_2
What is the maximum race class value for horses with a recorded '-1' nPP4EPO value and a first column value of 1.3?,Wins_2
Determine the count of horses that have a record in the eighth column and a second column value less than 0.7.,Wins_2
Count the number of teams that have a '1' in the 'Home' column and a 'Wh.Sw' value of less than 0.3.,MLB_50
"What is the typical measurement of ""PA"" when ""GB"" and ""TB"" are both at zero?",MLB_50
What is the year associated with 'Calculation_496521908228587527' when its value is less than 0.9?,MLB_50
What are the entries in 'FB' that have a value greater than or equal to 0.8?,MLB_50
What is the typical 'H' value when 'parentteam' is 'CLE' and 'BB' is equal to zero?,MLB_50
Which entries have a value in 'AB' when 'SOS' is inactive or disabled?,MLB_50
What is the typical magnitude of 'K' when the year is 2013?,MLB_50
What is the total 'SO' when 'AB' is 3 in value?,MLB_50
What is the average value when the total bytes is absent or non-existent?,MLB_50
What is the highest 'BB' when 'PA' equals 2?,MLB_50
"What is the total latitude value when the longitude is below -2.60524134061974 and the date of transfer is January 10, 2006?",RealEstate2_7
Determine the property classification at the address 27.,RealEstate2_7
"What is the postcode region associated with the location of Highgrove Street, using its latitude of 51.4419203186309 as a reference point?",RealEstate2_7
"What is the postcode sector of New Charlotte Street in Bristol, UK?",RealEstate2_7
Determine the number of records that match the criteria of County = 'CITY OF BRISTOL' and Duration = 'L'.,RealEstate2_7
"What is the postcode for the location 'KINGSLEY COURT, 41 OVERSTRAND AVENUE, LITTLEHAMPTON' which is situated in the postcode region 'BN'?",RealEstate2_7
What is the county associated with the postcode sector 'BS2 9' when the calculation '342484700263473152' produces the output 'BRISTOL'?,RealEstate2_7
What is the average number of records that fall within the 'BS' postcode region?,RealEstate2_7
"Count the instances of postcode regions with the City of Bristol as the county and a property price of £155,500.",RealEstate2_7
"What is the Transaction ID for transactions that have a date of January 10, 2006, and a latitude value that is below 0.9?",RealEstate2_7
How many instances of a specific value in a column occur when two other columns meet specific criteria?,CommonGovernment_12
What is the amount in a column when two other columns have specific values or satisfy specific conditions?,CommonGovernment_12
Which categories appear when a condition is satisfied in a column that meets a specific requirement?,CommonGovernment_12
"Extract and count the unique categories or groups in specific columns, considering specific conditions or rules.",CommonGovernment_12
"Calculate the number of records that have specific values in multiple columns, under specific conditions or constraints.",CommonGovernment_12
What are the various forms of recognition or awards bestowed by a particular state to acknowledge exceptional contributions or achievements?,CommonGovernment_12
What are the types of awards that are granted when a specific condition is fulfilled in a related column?,CommonGovernment_12
Determine the total of a specific column based on the values in another column that meet a specific condition.,CommonGovernment_12
What are the dates of contracts that are conditional upon certain factors as mentioned in other columns?,CommonGovernment_12
What are the dates of agreement for a specific product or service?,CommonGovernment_12
What is the average ID1 value for records with PATRON_GROUP_ID equal to '5' and DATE_RANGE_CENTURY in the range '2000-2099'?,YaleLanguages_5
What is the PATRON_TYPE (Pseudo vs Patron) for records in the 'Processing' Patron Group and with a PATRON_GROUP_ID1 equal to '20'?,YaleLanguages_5
"What is the ID1 value for records with a century of '1900-1999', what is the corresponding ID1 value?",YaleLanguages_5
What is the CLASS_BROAD value corresponding to records with a PATRON_GROUP_ID1 of '20'?,YaleLanguages_5
Determine the number of records that have a non-null PATRON_GROUP_CODE and a DATE_RANGE_CENTURY value within the 21st century.,YaleLanguages_5
Identify the number of non-null CLASS_LETTER values for records with a LANGUAGE of 'german' language.,YaleLanguages_5
What is the average CALL_NO_TYPE value for records with the BIB_ID '8949529' and the CHARGE_DATE '2014-04-08 00:00:00.000000'?,YaleLanguages_5
What is the CLASS_LETTER value for records with RENEWAL_COUNT = '3' and BIB_ID = '6146089'?,YaleLanguages_5
"What is the DATE_RANGE_CENTURY value for records where PATRON_GROUP_ID1 is '4' and the language is 'german', as specified by the LANGUAGE field?",YaleLanguages_5
What is the sum of ID1 values for records with MFHD_ID equal to '6258632'?,YaleLanguages_5
"How many individuals aged 40-49 are employed in the 'Pêche et aquaculture' sector, with an A88 job code having a value of 3?",SalariesFrance_1
"How many employees in the 'Pêche et aquaculture' sector received salaries in the previous month, with an A88 value of 3, and what is the total number?",SalariesFrance_1
What is the number of males in the sector where the A88 value is 2?,SalariesFrance_1
Can you provide the number of UIMM families operating in the Auvergne-Rhône-Alpes region?,SalariesFrance_1
Determine the frequency of records with 'ROME' as 8209 and 'A88' as 3 in the sector.,SalariesFrance_1
How many times does 'LIBDOM2' appear with the primary postal code 15100?,SalariesFrance_1
What is the aggregate number of hires in the location with a ZE2010 value of 8305?,SalariesFrance_1
What is the number of people aged 25-29 who are associated with the postal code 63600?,SalariesFrance_1
"What is the main postal code for the Auvergne-Rhône-Alpes region, France?",SalariesFrance_1
How many employees are permanently employed in the sector with an A129 value of A02Z?,SalariesFrance_1
What is the frequency of records with an 'AVG' value less than 0.1?,MLB_21
Which batter has no base on balls in their record?,MLB_21
What is the minimum value of 'X1B' when 'F.' is 0.0?,MLB_21
What is the value of 'PU' when 'TB' is 4 and 'SOS' is 5?,MLB_21
Calculate the aggregate value of 'SOL' when 'BB.' is 2.3 and 'Calculation_40532458111905803' is contained within a specific range or scope.,MLB_21
"What is the highest on-base percentage (SOL) achieved by William Beckwith, provided that his on-base percentage (OBP) is less than 0.9?",MLB_21
Find the 'BB.' value when 'H' equals 30.,MLB_21
What is the 'HR' value associated with an 'SOS' of 7 for the 'Danville Braves'?,MLB_21
Count the instances where 'PU' is 0 and 'GIDP' is also 0.,MLB_21
"Count the number of records where 'parentteam' is 'ATL', 'Calculation_40532458111905803' is greater than 0.5, and the 'parentteam' value matches the pattern 'FB.' (i.e., starts with 'FB.').",MLB_21
Determine the Transaction ID for properties that are not part of a combined transaction.,RealEstate1_1
Count the occurrences of records with a 'Duration' value for detached properties in the NEWTON KYME database.,RealEstate1_1
Identify the year with the highest year value for which a calculation equals a given value.,RealEstate1_1
"Determine the town or city in the WEST MIDLANDS county that had a transfer date of January 1, 1995.",RealEstate1_1
What is the smallest value that a calculation can take when another calculation is equal to 500000?,RealEstate1_1
Find the property types where a calculation is equal to '1'.,RealEstate1_1
Identify the number of records with a 'Duration' value for properties with a price of '62000'.,RealEstate1_1
Find the district that has a postcode district of 'M41' and a transfer date of '1995-01-01 00:00:00'.,RealEstate1_1
"What is the average 'Address 1' value for properties in the GL4 0XW postcode, which is situated within the Gloucester district?",RealEstate1_1
"Identify the number of Transaction IDs corresponding to properties in the STROUD district, with a postcode district of 'GL5'.",RealEstate1_1
What is the number of candidates in the largest or most extensive region?,SalariesFrance_6
"What is the total salary for the group that deals with the fabrication, production, and distribution of medical irradiation equipment, medical electrical equipment, and electrotherapy equipment?",SalariesFrance_6
What is the 'INTERIM_NM1' value corresponding to the 'Medical Equipment' category?,SalariesFrance_6
What is the frequency or prevalence of 'VITTEL-88' as a place of reference in a particular dataset or collection?,SalariesFrance_6
"What is the total compensation for the members of the ""Fab. éqpt irrad. médic. et électromedic."" team?",SalariesFrance_6
"What is the overall count of records for the group ""fabrication d'equipements d'irradiation medicale, d'equipements electromedicaux et electrotherapeuti'?""",SalariesFrance_6
"What is the outcome of applying the calculation ""Calculation_392657618632466432"" to the area ""CORSE"" and the site ""GHISONACCIA-2B""?",SalariesFrance_6
What is the aggregate number of recruitments associated with the area having the zip code '88516'?,SalariesFrance_6
What is the 'EMBAUCHES_NM1' amount associated with the 'ELECTRICAL EQUIPMENT FABRICATION' group?,SalariesFrance_6
What is the compensation package for the site located at '55029'?,SalariesFrance_6
"What is the total count of delivery visits from January to May, taking into account only the instances where the total warehouse cost, including rentals, is negative?",Rentabilidad_1
What is the lowest total cost for delivery services when the cost of using Electronic Data Interchange (EDI) in sales is zero?,Rentabilidad_1
What is the smallest total utility when the route 'BR2721' is taken?,Rentabilidad_1
How many sales implementation models exist when the cost of distribution is minimal or non-existent?,Rentabilidad_1
What is the number of GEC NCB entries that collectively contribute to a total CDS value of 162180.617209195?,Rentabilidad_1
What is the TELEVENTA: Tiempos de Venta Televenta NCB value when the total warehouse cost with rentals is less than 0.2 and the days of visit to TA are marked as unknown or wildcard (*)?,Rentabilidad_1
Count the number of 'VENTA: Costos EDI' entries where the cumulative demand sum exceeds 0.5 and the 'TELEVENTA: Tiempos de Venta Televenta Normal' field is blank or has a value of 0.,Rentabilidad_1
"How many ""Ruta CO"" entries have a cost of rotation for pre/telesales greater than 0.9, indicating a significant cost for pre/telesales?",Rentabilidad_1
"What is the classification of 'Fijo / Dinámica' when the total marketing expense exceeds 90% of the total marketing budget, indicating a significant allocation of resources?",Rentabilidad_1
What is the number of returns recorded in the delivery department when there is no lag between the time of sale and transfer of vehicles in a normal auto sales scenario?,Rentabilidad_1
What is the count of home team wins when the batter's height is 5 feet 10 inches?,MLB_67
Which batted ball types occur when Tampa Bay Rays are the visiting team?,MLB_67
What is the frequency of events where the batter's height is 5-10 feet and the pitcher's name is Rommie Lewis?,MLB_67
"In instances where the batted ball type is 'BU' and Jordan Schafer is mentioned in the at-bat description, how many times does the value in the 'Calculation_40532458064297984' column occur?",MLB_67
What is the number of occurrences of the 'level' column when theta is 0.820772682731517 and our.y falls within a specified range?,MLB_67
What is the earliest date in the historical record when the calculation value is equal to '2011-04-28'?,MLB_67
What is the highest day value recorded for the away team'mrb'?,MLB_67
"What is the total number of occurrences where the away team is involved, and the level is 'aaa', and the at-bat description mentions Eric Sogard's play?",MLB_67
What is the count of rows where the 'level' column has a value when the calculation output is '2011-04-14'?,MLB_67
In what proportion does the specific calculation value appear when the batter is standing on the left side?,MLB_67
How many times did Joe Benson take the field as the center fielder?,MLB_66
How many entries match the condition 'our.y' = 8.03606059560241 and were fielded by Michael Brenly?,MLB_66
"What is the minimum's' value for players with a height of 5 feet 11 inches in the year 2011, specifically in the context of basketball?",MLB_66
"What is the ""our.x"" value corresponding to a single record in the data set?",MLB_66
What is the total number of '0's in the 'atbat_des' column for the specific value's'?,MLB_66
"What is the maximum month value when 'b' is 0 and 'o' is 1, in a binary representation?",MLB_66
"What is the ""our.x"" value for the date April 7, 2011, with ""s"" set to 0?",MLB_66
What is the mean number of sac bunt occurrences with theta values greater than 0.7?,MLB_66
What is the batted ball height (b_height) for the out recorded by Charlie Blackmon on a fly ball to Luis Durango in center field?,MLB_66
"What is the total ""month"" value for the scenario where David Pfeiffer gives up an out to advance Christopher Rusin, and Ivan Ochoa reaches third base, with our team's on-base percentage below 0.9?",MLB_66
"In 30 at-bats, what percentage of the time does a batter strike out?",MLB_26
How many batters have been called out at second base throughout the game?,MLB_26
Which batter has a perfect 0-0 strikeout and walk ratio in their professional career?,MLB_26
"In a scenario where there are no errors, two balls are in play, and no fouls occur, what is the mean number of home runs?",MLB_26
What is the average number of at-bats when a calculation falls within a range and all balls in play result in successful hits?,MLB_26
What is the average number of pop-up hits when the swinging strike rate is below 70%?,MLB_26
How many pitches were thrown in a game where 4 ground balls were hit and 11 batters reached base safely?,MLB_26
What is the outcome of the calculation when no rules are broken?,MLB_26
"In a game with no errors and no home runs, what is the total count of hits that end with a pop-up?",MLB_26
How many ground balls were hit without any penalties being called?,MLB_26
What is the name of the court that corresponds to the event ID '25890206' and court code '943'?,TableroSistemaPenal_5
"What is the court's unique code for the location ""45- CHILLÁN"", which is situated in Chillán?",TableroSistemaPenal_5
What is the frequency of the code '35' in the records?,TableroSistemaPenal_5
How many times does the event 'PRISION_PREVENTIVA_RECHAZADA' occur for the event ID '25854373' and event type '1' in the dataset?,TableroSistemaPenal_5
"How many courts are connected to the crime of driving while drunk with damage caused, as described in Article 19?",TableroSistemaPenal_5
Identify the court that is tied to the tribunal with the code '1072'.,TableroSistemaPenal_5
What were the outcomes or resolutions for cases that were heard in court in the year 2009?,TableroSistemaPenal_5
"What is the lowest event ID for cases that are related to the offense ""HURTO FALTA (494 BIS CODIGO PENAL)"" and have a RIT value of 3?",TableroSistemaPenal_5
In which court do cases with a single document and a RIT code of '4' typically come under jurisdiction?,TableroSistemaPenal_5
"What is the average value of 'COD_MATERIA' for the event '25854282'?

Let me know if you need any further assistance!",TableroSistemaPenal_5
What is the average quantity of Line Drives when the calculation result is exactly 0.0?,MLB_35
In what range of Outs do the Swinging Strikes fall when they are between 21.2 and 23.0?,MLB_35
"When the number of Fly Balls is precisely 18.2, what is the lowest number of Foul hits?",MLB_35
"What is the total ground balls when the balls are 21 and a calculation yields a result of 8.83333333333333, with no decimal places remaining?",MLB_35
What is the total on-base percentage when isolated power is at its lowest possible value of 0.0?,MLB_35
What is the average number of Hit By Pitch occurrences when the calculation result is greater than 0.3 and the wRAA is less than 0.1?,MLB_35
"Determine the occurrences of ""Balls"" when ""Hits"" is 25 and ""SLG"" is above 0.3.",MLB_35
What is the average number of At Bats when the rate of Pop Ups is below 60%?,MLB_35
"In a scenario where a player has hit 5 doubles, what is the Caught Stealing count?",MLB_35
What is the number of sacrifice hits when a batter has 39 plate appearances and reaches a total of 10 bases?,MLB_35
What is the total number of GIDP when the base is not occupied?,MLB_49
What is the average number of home runs when the batter has a walk-to-strikeout ratio of 0.0?,MLB_49
What is the total count of rows where the parent team is 'CLE' in the Calculation_40532458114363409 column?,MLB_49
What is the count of GIDP instances when LD is less than 0.9?,MLB_49
Identify the smallest possible value of Str when the year is 2012 and GB is 1.,MLB_49
Summarize the average values for the year 2013.,MLB_49
"Determine the number of SLG values that fall within a specific range in the BABIP column, with a focus on data from the Pacific Coast League (PCL) only.",MLB_49
What is the total count of BIP values when HR equals '0'?,MLB_49
"What is the total count of ""p_throws"" when the value of ""AB"" is 2?",MLB_49
Calculate the average on-base percentage for batters who have a high fielding percentage (above 0.9) and ground into a double play (GIDP).,MLB_49
Find the postcode sector linked to the transaction ID '{F21ACA89-9549-4C58-9822-1C56EBC46E91}' within the boundaries of Middlesbrough County.,RealEstate2_1
"Count the occurrences of records that have a town/city URL string, given the conditions that the town/city is 'STOCKTON-ON-TEES' and the county is also 'STOCKTON-ON-TEES'.",RealEstate2_1
Count the instances of records that have a postcode district when the postcode sector is TW12 2.,RealEstate2_1
What is the value of New_Build when the value of Calculation_222787466265260036 is 'Existing'?,RealEstate2_1
Identify the value of Calculation_222787466264023043 when the 'A' transaction type is recorded in the price paid transaction.,RealEstate2_1
What is the total longitude sum when the latitude is 54.5853722377112?,RealEstate2_1
"Determine the Postcode Sector for the TS6 district, considering only transactions of type 'A'.",RealEstate2_1
"What is the county location associated with the URL string 'HATHEROP-ROAD-TW12', which is a town or city designation?",RealEstate2_1
Find the maximum number of occurrences of the postcode 'TS10 1NQ' in the records.,RealEstate2_1
Identify the number of records with a locality of 'THORNABY'.,RealEstate2_1
"What is the value of FHINS7P when the weight for record 18 is zero and HINS1 is 2, respectively?",USCensus_3
What is the total sum of wgtp39 when the condition is met that the weight for record 43 is zero and FMARP is also zero?,USCensus_3
What is the total PAP sum when the weight for record 54 is 158 units?,USCensus_3
What is the total sum of wgtp18 when both the weight for record 31 and FHINS7P are equal to '0'?,USCensus_3
"Find the value of wgtp43 when ANC2P is '999' and the weight for record 18 is '0', and use this information to solve the problem.",USCensus_3
Sum up the values of wgtp39 when HINS1 is '2' and ADJINC1 is '1007549'.,USCensus_3
What is the value of FBUSP when the weight of record 43 is '0'?,USCensus_3
What is the average value of wgtp6 when the condition is met that PAP is '0' and the weight for record 29 is also '0'?,USCensus_3
What is the value of FMRGP when HINS1 is '2' and the weight for record 39 is equal to '0'?,USCensus_3
How many instances of FMRGP exist when DEYE is '1' and what is the significance of this count?,USCensus_3
How many times does 'C26A' appear in the A129 column?,SalariesFrance_7
"In the ""REPERE1 (copie)"" column, how many records have a value of '1'?",SalariesFrance_7
What is the number of records where 'AG_50_54' is present in the 'CP_PRINCIPAL' column and '88800' is the corresponding value?,SalariesFrance_7
How many times does the value '27' appear in column A88 of the ADECCO_NB_CAND_METIERS_PROCHES dataset?,SalariesFrance_7
How many occurrences of '51230' are found in the CODGEO_PRINCIPAL column for the EMPSAL_NM1 column in the database?,SalariesFrance_7
Can you tell me the count of records in the A129_LIBCOURT_PJ table where the CP_PRINCIPAL column has a value of '20250'?,SalariesFrance_7
What is the frequency of '20137' in the CP_PRINCIPAL column of the table?,SalariesFrance_7
Identify the ADECCO_NB_CANDIDATS value associated with REPERE1 (copie) having a value of '1'.,SalariesFrance_7
Get the ADECCO_SALAIRES_BRUTS value for the specific record where NOM_PAGES_JAUNES is 'WISSEMBOURG-67' and A129 is 'C26A'.,SalariesFrance_7
Obtain the value of Calculation_393783518250995712 where A129_LIBCOURT is 'Fab. éqpt irrad. médic. et électromedic.' and return the result.,SalariesFrance_7
"What is the postcode for Burradon, which is a part of the larger NE23 postcode district?",RealEstate2_2
"Identify the postcode that corresponds to properties that were transferred on January 1, 2006, and are located within the BN9 9 postcode sector.",RealEstate2_2
"What is the average cost of properties at the NN4 0UD postcode, with a specific focus on the address 64, and what can we expect to pay for a property at this location?",RealEstate2_2
"What is the street name linked to properties that are classified as ""Existing"" in the database?",RealEstate2_2
What is the secondary address field for properties with a transaction type of 'A'?,RealEstate2_2
What is the frequency of records with a Transaction ID of '{FF91AEAE-1EB7-4B60-9857-55F42AF4E587}'?,RealEstate2_2
"What is the lowest price for properties with a longitude greater than 5, and what is the condition for excluding new builds?",RealEstate2_2
"What is the cumulative price of properties with the attribute ""LONDON""?",RealEstate2_2
Which region do properties with only one property record fall within?,RealEstate2_2
Can you provide an update on the construction status of new properties in the W6 postcode area?,RealEstate2_2
What is the average visit duration for customers at the TA NCB 'Preventa' channel when AUTOPREVENTA does not have a standard sales and transfer time?,Rentabilidad_8
What is the fixed cost for a telesales representative in AUTOVENTA when there are no variable costs?,Rentabilidad_8
What is the total count of routes in Ruta PR that pass through the 'Sede' locations?,Rentabilidad_8
Find the GEC group that is responsible for the successful implementation of the 'GVC 2.0' sales strategy.,Rentabilidad_8
"Calculate the average workload of the walking salesperson for AUTOVENTA, ignoring any fixed costs that may be associated with AUTOPREVENTA.",Rentabilidad_8
"Calculate the average Fx PR value when AUTOPREVENTA has no variable costs and the total Cost of Delivery Services (CdS) is within a specified range, and determine the impact on the average value.",Rentabilidad_8
What is the total number of 'Sede/Foráneo' locations that do not incur any costs for renting tele-sales equipment and still have variable costs for AUTOVENTA?,Rentabilidad_8
Find the maintenance cost for distribution when there are no tele-sales equipment rental expenses to consider.,Rentabilidad_8
Count the number of cities that are categorized as 'P' within the GEC group.,Rentabilidad_8
Identify the total expenditure for handheld devices used in Preventa routes for debtor '1310477093' when the Total CdS exceeds 0.5.,Rentabilidad_8
What is the PPM Pass Flag value when the actual total distance is situated between 22.12 and 22.72?,TrainsUK2_2
What is the timestamp corresponding to the planned origin when the PPM Pass Flag is '1' and the TSC equals '12226820'?,TrainsUK2_2
Determine the number of times planned origin timestamps are recorded with a destination of 'Par' and a sector of 'R'.,TrainsUK2_2
Count the occurrences of entries with an origin time identical to '2013-04-02 10:13:00.000000' when the destination Stanox is '50311'.,TrainsUK2_2
"Determine the operator that is linked to the calculation ""2N43"" and the PPM pass flag being set to ""1"" in Calculation_6080608165132814.",TrainsUK2_2
Find the cumulative total of PPM Pass Flag values for entries with a Stanox destination code of '36702'.,TrainsUK2_2
What is the description of the planned origin Stanox when the timestamp is '2013-04-02 10:13:00.000000'?,TrainsUK2_2
Identify the frequency of the planned destination timestamp when the destination Stanox is designated as 'Horsham'.,TrainsUK2_2
Identify the Service Group Description for the records that have an RT Flag of '1'.,TrainsUK2_2
"Identify the number of entries in the dataset that have a TSC of '24674005', a sector of 'LSE', and a Calculation_9230610113105724 value, and report the count.",TrainsUK2_2
How many 'Fx CO' values have a specific value when 'REPARTO' equals 'Merma de Ruta' and 'Razón Social' is a specific name?,Rentabilidad_5
What is the rental fee for tele-sales equipment when there is no bronze-level sales manager coordinator to manage the sales team?,Rentabilidad_5
How much time and transportation expense can be expected for a pre-sale process when the total value is a fixed amount and the customer's name is Paula Andrea Bedoya Taborda?,Rentabilidad_5
What is the number of recorded visits when the distributor visit allocation is zero and the dynamic route costs are within a certain range?,Rentabilidad_5
What are the expenses associated with using tele-sales equipment on a rental basis for international sales and marketing efforts?,Rentabilidad_5
What is the maximum waste that can occur when there are no returns or cancellations for pre-sales?,Rentabilidad_5
"What is the number of records with a specific name, considering the variable cost for pre-sales is nil?",Rentabilidad_5
"What is the maximum time required for the sales and transfer process in an auto-sales context, assuming pre-sales time and transfer time are negligible, and route wastage is significantly above average?",Rentabilidad_5
What is the total fixed cost for fixed routes when launching a sales initiative in a foreign territory?,Rentabilidad_5
What is the count of sales routes when there are no pre-sales fixed costs and the auto-sales load is zero?,Rentabilidad_5
"In Pennsylvania, what is the median time it takes for a property to sell, with a slight decrease in this duration from the previous month's data?",Redfin2_2
What is the total number of inventory entries that have increased and are situated in the state of Rhode Island?,Redfin2_2
What is the number of Oregon-based entries with a lower average sale-to-list ratio compared to the overall average?,Redfin2_2
"What is the average difference in median sale prices from the previous month for all entries up to August 31, 2009?",Redfin2_2
What is the smallest difference in the average sale-to-list ratio for Oregon properties whose average sale-to-list ratio is between 0.0674 and 1.8674?,Redfin2_2
What is the number of entries that specify a region when the period duration is 30 days long?,Redfin2_2
"What geographic area is characterized by a median days on market change of 7.0, indicating a relatively fast or slow market?",Redfin2_2
"What is the lowest average sale-to-list ratio for the earliest listings that started on August 1, 2009?",Redfin2_2
"What is the minimum inventory adjustment that needs to be made for entries that begin on August 1, 2009, and are linked to table ID 2344?",Redfin2_2
"What is the middlemost sale price for a single entry, when all prices are considered?",Redfin2_2
What is the minimum 'Posicion_Edicion' value when 'Hora_Pagina' is 241600?,Generico_2
What is the duration when the number of ads is one and the day of the week is Monday?,Generico_2
What is the channel when the column values are zero and the ad is a commercial broadcast?,Generico_2
What is the time frame for TV broadcasts?,Generico_2
"What is the concatenation output when the duration is 30 minutes and the time slot is 'Over Night: 00:00 A 06:00', and what is the second part of this output?",Generico_2
"What is the typical week number for TV programs that fall under the category ""PROGRAMAS TELEVISIVOS"" and air during the overnight time slot of 00:00 to 06:00?",Generico_2
What is the disk value when the cut is set to one?,Generico_2
What is the total number of initial appearances in the communications industry?,Generico_2
"Are there any vehicles registered under the brand ""CANAL 7"", and if so, how many?",Generico_2
"In the dataset, how many website entries have a second concatenated field that is the FTP link and a genre of 'NOTICIAS'?",Generico_2
What is the maximum temporary workforce when the number of new hires is bounded by a specific range?,SalariesFrance_4
What is the largest number of women involved in a specific financial activity?,SalariesFrance_4
"What is the population of women within the age range of 30 to 40, excluding the endpoints?",SalariesFrance_4
What is the aggregate number of new hires in locations with a longitude of less than 0.4?,SalariesFrance_4
"What is the number of records that have a specific identifier when the location is Vichy-03, and what is the significance of this identifier?",SalariesFrance_4
What is the average number of establishments when the majority of employees are female and fall under a specific category or classification?,SalariesFrance_4
"What is the number of employee records with a specific salary value, where men dominate the workforce?",SalariesFrance_4
What is the category of families characterized by a high rate of new hires and a significant proportion of employees in the 25-29 age range?,SalariesFrance_4
What is the typical value of a certain variable when the gender distribution is skewed towards female employees?,SalariesFrance_4
What is the total count of difficult cases that occur when a particular category is present?,SalariesFrance_4
Identify the smallest Dev_uni_proxima value when the quantity sold today is 56 and the sales today are greater than 0.5 units.,Bimbo_1
Count the instances where the demanded quantity is 53 and the sales for the day are above 0.3.,Bimbo_1
How many sales records are there for customer 23443 as of today's sales data?,Bimbo_1
"Identify the occurrences of ""Dev_uni_proxima"" when the quantity sold today is 27 and the next return is 0.",Bimbo_1
What is the maximum product ID when the channel ID is 1 and the next return quantity is 0?,Bimbo_1
What is the smallest customer ID associated with a sales total of 249.6 for today's sales records?,Bimbo_1
What is the average return amount for route 1025?,Bimbo_1
What is the highest customer ID corresponding to channel ID 1?,Bimbo_1
Determine the quantity demanded when the customer ID is 23443 and the sales for today fall within the range of $243.82 to $245.02.,Bimbo_1
What is the total value of route IDs when the dataset has a single record?,Bimbo_1
What is the number of young professionals under 25 years old working in banking and insurance who have seen a substantial salary increase of 90% or more?,SalariesFrance_3
What is the minimum calculation outcome when the intentions exceed 10% of the total?,SalariesFrance_3
What is the lowest salary requirement in the region corresponding to the code '38449'?,SalariesFrance_3
What is the highest salary increase when a particular calculation surpasses 90% and the number of new hires is 6.58454427754567% of the total workforce?,SalariesFrance_3
"How many records in the financial activities sector, insurance and retirement funds, have a specific salary and a calculation result with the label 'ACT. FINANC. HS ASSUR. ET CAIS. RETRAITE'?",SalariesFrance_3
"What is the total number of candidates when the identifier is '1' and the number of individuals under 25 is 2.4896928533007, with no rounding errors?",SalariesFrance_3
What is the frequency of instances where 'A129_LIBCOURT' is 'Act. financ. hs assur. et cais. retraite' and 'A129_LIB' is 'Finance'?,SalariesFrance_3
"What is the result of a mathematical calculation when the level of difficulty is moderate, ranging from -0.3 to 0.3?",SalariesFrance_3
"What is the frequency of cases where 'A129_LIBCOURT' is 'Act. financ. hs assur. et cais. retraite', the new hires' salaries are below 60%, and the training field is 'GESTION-EN-BANQUE-ET-ASSURANCE'?",SalariesFrance_3
"What are the typical salary scales for professionals working in the insurance and retirement fund sector, which is a critical component of the banking and insurance industry?",SalariesFrance_3
What is the total on-base percentage (OBP) when a player has 4 hits and 0 hit-by-pitch occurrences?,MLB_10
Which team has a wRAA metric below zero?,MLB_10
What is the count of AVG values that are not null for Derek McCallum?,MLB_10
"Calculate the sum of GB when OBP is within the range of -0.5 to 0.5, with a single data point.",MLB_10
What is the cumulative total of the defensive ratings for the Minnesota parent team?,MLB_10
"Calculate the total count of BABIP values for James Beresford, who has a hit total of 4.",MLB_10
Enumerate the wRAA values that fall within the range of -6.0 to 6.0.,MLB_10
What is the value of H when wRC is -127?,MLB_10
Count the teams where X3B is 0 and Reggie Williams is a member of the team.,MLB_10
What is the average X2B when PU is at a value of 2?,MLB_10
What level of baseball did Scott Diamond pitch at during his career?,MLB_4
What is the total frequency of days when the level is 'aaa' and the away team is 'dub'?,MLB_4
"What is the standard day count for an inning when the inning is identified as ""5""?",MLB_4
Determine the frequency of batters with a height of 6 feet 0 inches.,MLB_4
What is the average value of our.x when the team playing away is 'roc'?,MLB_4
Find the league with a record count of '1' and a theta value less than 0.7.,MLB_4
"What is the count of pitcher names with a ""y"" value greater than 0.5?",MLB_4
What is the total number of levels when the inning is at level 4?,MLB_4
"What is the condition of the game on August 31, 2013, when Eric Thames is up to bat?",MLB_4
Count the total number of pitcher names when the home team is 'Dub'.,MLB_4
"What is the maximum sales and transfer duration for customer '1300358530' when the pre-sales and telesales rotation costs are below 0.1, and how does this impact the overall sales strategy?",Rentabilidad_4
"What is the highest expense for rotating pre-sellers and telesales when the delivery dates are 'V' and the total delivery factor is 1, indicating a perfect delivery?",Rentabilidad_4
What is the default route for non-cash sales when the auto sales walking load is '0'?,Rentabilidad_4
