question,table
What is the result of 'Calculation_392657618632466432' for the area 'CORSE' and site 'GHISONACCIA-2B'?,SalariesFrance_6
How many overall recruitments are present for the area '88516'?,SalariesFrance_6
What is the 'EMBAUCHES_NM1' amount for the group 'FABRICATION D'ÉQUIPEMENTS ÉLECTRIQUES'?,SalariesFrance_6
What is the wage for the site '55029'?,SalariesFrance_6
How many delivery visits have been accumulated from January to May if the total warehouse cost including rentals is below 0.0?,Rentabilidad_1
What is the lowest total cost for deliveries when the cost of Electronic Data Interchange (EDI) in sales is 0?,Rentabilidad_1
What is the smallest gross utility when the route is 'BR2721'?,Rentabilidad_1
How many sales implementations exist when the fixed cost of distributors is 0?,Rentabilidad_1
How many GEC NCB entries are associated with a total CDS of 162180.617209195?,Rentabilidad_1
What is the 'TELEVENTA: Tiempos de Venta Televenta NCB' value when the total warehouse cost with rentals is below 0.2 and the days of visit to TA are '*'?,Rentabilidad_1
How many 'VENTA: Costos EDI' entries exist when the total CDS exceeds 0.5 and 'TELEVENTA: Tiempos de Venta Televenta Normal' is 0?,Rentabilidad_1
How many 'Ruta CO' entries are associated with a cost of rotation for pre/telesales exceeding 0.9?,Rentabilidad_1
What is the classification of 'Fijo / Dinámica' when the total marketing cost surpasses 0.9?,Rentabilidad_1
How many returns are recorded in the delivery department when the times of sale and transfer in normal auto sales are 0?,Rentabilidad_1
How many instances have the hometeam value when the batter's height is '5-10'?,MLB_67
Which batted ball types occur when the awayteam is 'ray'?,MLB_67
How many events happened when the batter's height is '5-10' and the pitcher is 'Rommie Lewis'?,MLB_67
How many times does the value in the column 'Calculation_40532458064297984' appear when the batted ball type is 'BU' and the at-bat description involves Jordan Schafer's play?,MLB_67
How many times does the 'level' column have a value when theta equals 0.820772682731517 and our.y falls within a specific range?,MLB_67
What is the earliest month recorded when the specific calculation value is '2011-04-28'?,MLB_67
What is the highest day value when the awayteam is 'mrb'?,MLB_67
How many occurrences involve the awayteam when the level is 'aaa' and the at-bat description is about Eric Sogard's play?,MLB_67
How many times does the 'level' column have a value when the specific calculation value is '2011-04-14'?,MLB_67
How many times does the specific calculation value appear when the batter stands on the left side?,MLB_67
How often was Joe Benson the center fielder?,MLB_66
How many entries have 'our.y' equal to 8.03606059560241 and were fielded by Michael Brenly?,MLB_66
What is the smallest 's' value for players with a height of 5-11 in 2011?,MLB_66
What is the 'our.x' value for a single record?,MLB_66
How many occurrences of '0' are in the 'atbat_des' column for 's'?,MLB_66
What is the highest month value when 'b' is 0 and 'o' is 1?,MLB_66
What is the 'our.x' value for the date 2011-04-07 with 's' equal to 0?,MLB_66
What is the average number of records for 'Sac Bunt' events with 'theta' over 0.7?,MLB_66
What is the 'b_height' for the event where Charlie Blackmon flies out to Luis Durango in center field?,MLB_66
"What is the total 'month' value for the event where David Pfeiffer sacrifices to Christopher Rusin and Ivan Ochoa advances to 3rd, with 'our.y' under 0.9?",MLB_66
What is the percentage of strikeouts for a batter with 30 at-bats?,MLB_26
What is the total count of batters called out at second base?,MLB_26
Which batter has neither strikeouts nor walks?,MLB_26
What is the mean number of home runs when there are no fouls and 2 balls in play?,MLB_26
What is the mean number of at-bats when a specific calculation falls within a range and all balls in play result in hits?,MLB_26
What is the mean number of pop-up hits when the rate of swinging strikes is below 0.7?,MLB_26
What is the count of pitches thrown when there were 4 ground balls and 11 plate appearances?,MLB_26
What is the sum of a particular calculation when there are no fouls?,MLB_26
What is the sum of pop-up hits when there are no fouls and no home runs?,MLB_26
What is the count of ground balls hit when there were no fouls?,MLB_26
Which court is associated with the event ID '25890206' and court code '943'?,TableroSistemaPenal_5
What is the code of the court located in '45- CHILLÁN'?,TableroSistemaPenal_5
What is the count of records with the code '35'?,TableroSistemaPenal_5
What is the count of occurrences of 'PRISION_PREVENTIVA_RECHAZADA' for the event ID '25854373' and type '1'?,TableroSistemaPenal_5
What is the number of courts related to the offense 'CONDUCCION ESTADO DE EBRIEDAD CON RESULTADO DE DAÑOS.ART. 19'?,TableroSistemaPenal_5
Which court is linked to the tribunal with code '1072'?,TableroSistemaPenal_5
What are the sentences for cases in the year '2009'?,TableroSistemaPenal_5
What is the smallest event ID for cases involving the offense 'HURTO FALTA (494 BIS CODIGO PENAL)' and RIT '3'?,TableroSistemaPenal_5
Which court is associated with cases having only one record and RIT '4'?,TableroSistemaPenal_5
What is the mean value of 'COD_MATERIA' for the event ID '25854282'?,TableroSistemaPenal_5
What is the average number of Line Drives when the specific calculation result is exactly 0.0?,MLB_35
How many Outs are there when the Swinging Strikes are between 21.2 and 23.0?,MLB_35
What is the lowest number of Foul hits when the Fly Balls are exactly 18.2?,MLB_35
What is the Ground Balls count when the Balls are 21 and a specific calculation result is exactly 8.83333333333333?,MLB_35
What is the sum of OBP when the ISO is 0.0?,MLB_35
What is the average number of Hit By Pitch when a specific calculation result is greater than 0.3 and wRAA is less than 0.1?,MLB_35
Count the occurrences in the Balls column when Hits are 25 and SLG is above 0.3.,MLB_35
What is the average number of At Bats when the Pop Ups are less than 0.6?,MLB_35
What is the Caught Stealing count when Doubles are 5?,MLB_35
What is the number of Sacrifice Hits when AB is 39 and TB is 10?,MLB_35
How many GIDP are there when BB is '0'?,MLB_49
What is the mean number of home runs when BB is 0.0?,MLB_49
Count the instances where the parent team is 'CLE' in the Calculation_40532458114363409 column.,MLB_49
How many GIDP are there when LD is below 0.9?,MLB_49
Find the smallest Str. value when the year is 2012 and GB is 1.,MLB_49
Calculate the sum of AVG values for the year 2013.,MLB_49
Count the SLG values within the range in the BABIP column and the league is 'PCL'.,MLB_49
Count the BIP values when HR is '0'.,MLB_49
Count the instances of p_throws when AB is '2'.,MLB_49
Calculate the mean OBP when GIDP is '1' and F. is above 0.9.,MLB_49
Find the Postcode Sector for the transaction ID '{F21ACA89-9549-4C58-9822-1C56EBC46E91}' in the County of MIDDLESBROUGH.,RealEstate2_1
Count the number of records that have a town/city URL string when the Town/City is 'STOCKTON-ON-TEES' and the County is 'STOCKTON-ON-TEES'.,RealEstate2_1
Count the number of records that have a Postcode District when the Postcode Sector is 'TW12 2'.,RealEstate2_1
Retrieve the value of New_Build when Calculation_222787466265260036 is marked as 'Existing'.,RealEstate2_1
Find the value of Calculation_222787466264023043 when the Price_Paid_Transaction_Type is 'A'.,RealEstate2_1
Calculate the total sum of Longitude when Latitude equals 54.5853722377112.,RealEstate2_1
Retrieve the Postcode Sector when the Postcode District is 'TS6' and the Price_Paid_Transaction_Type is 'A'.,RealEstate2_1
Identify the County when the town/city URL string is 'HATHEROP-ROAD-TW12'.,RealEstate2_1
Find the highest value of Number of Records when the Postcode is 'TS10 1NQ'.,RealEstate2_1
Count the number of records with a Locality listed as 'THORNABY'.,RealEstate2_1
What is the FHINS7P value when the weight for record 18 is '0' and HINS1 is '2'?,USCensus_3
Find the total sum of wgtp39 when the weight for record 43 is '0' and FMARP is '0'.,USCensus_3
Calculate the total sum of PAP when the weight for record 54 is '158'.,USCensus_3
Find the total sum of wgtp18 when the weight for record 31 is '0' and FHINS7P is '0'.,USCensus_3
Determine the value of wgtp43 when ANC2P is '999' and the weight for record 18 is '0'.,USCensus_3
Calculate the total sum of wgtp39 when HINS1 is '2' and ADJINC1 is '1007549'.,USCensus_3
Find the value of FBUSP when the weight for record 43 is '0'.,USCensus_3
Calculate the average of wgtp6 when PAP is '0' and the weight for record 29 is '0'.,USCensus_3
Determine the value of FMRGP when HINS1 is '2' and the weight for record 39 is '0'.,USCensus_3
Count how many instances of FMRGP exist when DEYE is '1'.,USCensus_3
How many entries are there with 'C26A' in the A129 column?,SalariesFrance_7
How many records have '1' in the REPERE1 (copie) column?,SalariesFrance_7
How many records have 'AG_50_54' in the CP_PRINCIPAL column as '88800'?,SalariesFrance_7
How many records have '27' in column A88 for ADECCO_NB_CAND_METIERS_PROCHES?,SalariesFrance_7
How many records have '51230' in the CODGEO_PRINCIPAL column for EMPSAL_NM1?,SalariesFrance_7
How many records have '20250' in the CP_PRINCIPAL column for A129_LIBCOURT_PJ?,SalariesFrance_7
How many entries are there with '20137' in the CP_PRINCIPAL column?,SalariesFrance_7
Get the ADECCO_NB_CANDIDATS value where REPERE1 (copie) is '1',SalariesFrance_7
Get the ADECCO_SALAIRES_BRUTS value where NOM_PAGES_JAUNES is 'WISSEMBOURG-67' and A129 is 'C26A',SalariesFrance_7
Get the Calculation_393783518250995712 value where A129_LIBCOURT is 'Fab. éqpt irrad. médic. et électromedic.',SalariesFrance_7
What postcode do properties in BURRADON with postcode district NE23 have?,RealEstate2_2
"Which postcode is assigned to properties that were transferred on January 1, 2006, and have postcode sector BN9 9?",RealEstate2_2
What is the average price of properties with postcode NN4 0UD and address 1 as 64?,RealEstate2_2
What street name is assigned to properties marked as 'Existing'?,RealEstate2_2
What is the second address line for properties with transaction type 'A'?,RealEstate2_2
What is the count of records with Transaction ID '{FF91AEAE-1EB7-4B60-9857-55F42AF4E587}'?,RealEstate2_2
What is the lowest price for properties with longitude greater than 5 and not classified as new builds?,RealEstate2_2
What is the sum of prices for properties marked as 'LONDON'?,RealEstate2_2
Which postcode region do properties with only one record belong to?,RealEstate2_2
What is the new build status of properties in postcode district W6?,RealEstate2_2
What is the duration of visits to TA NCB for the 'Preventa' channel when there is no normal sales and transfer time for AUTOPREVENTA?,Rentabilidad_8
Find the lowest cost for a regular telesales representative when there are no variable costs for AUTOVENTA.,Rentabilidad_8
Count the number of routes in Ruta PR for the 'Sede' sites.,Rentabilidad_8
Identify the GEC group for the sales implementation named 'GVC 2.0'.,Rentabilidad_8
Calculate the average load of the walking salesperson for AUTOVENTA when there are no fixed costs for AUTOPREVENTA.,Rentabilidad_8
Determine the average value of Fx PR when there are no variable costs for AUTOPREVENTA and the total CdS is within a specific range.,Rentabilidad_8
Count the number of locations categorized as 'Sede/Foráneo' when there are no costs for renting tele-sales equipment and variable costs for AUTOVENTA.,Rentabilidad_8
Find the maintenance cost for distribution when there are no expenses for renting tele-sales equipment.,Rentabilidad_8
Count the number of cities that belong to the GEC group identified as 'P'.,Rentabilidad_8
Calculate the overall expense for handheld devices used in the Preventa routes for the debtor '1310477093' when the Total CdS exceeds 0.5.,Rentabilidad_8
What is the PPM Pass Flag value when the actual total distance falls within the range of 22.12 to 22.72?,TrainsUK2_2
What is the timestamp of the planned origin when the PPM Pass Flag is '1' and the TSC is '12226820'?,TrainsUK2_2
Count the instances of planned origin timestamps when the destination is 'Par' and the sector is 'R'.,TrainsUK2_2
Count the number of entries with a copy of the origin time when the destination Stanox is '50311' and the origin timestamp is '2013-04-02 10:13:00.000000'.,TrainsUK2_2
Which operator is associated with Calculation_6080608165132814 being '2N43' and the PPM Pass Flag being '1'?,TrainsUK2_2
Find the total sum of PPM Pass Flag values for entries with the destination Stanox as '36702'.,TrainsUK2_2
Provide the description of the planned origin Stanox when the origin timestamp is '2013-04-02 10:13:00.000000'.,TrainsUK2_2
Count the occurrences of the planned destination timestamp when the destination Stanox is described as 'Horsham'.,TrainsUK2_2
Retrieve the Service Group Description for entries where the RT Flag is '1'.,TrainsUK2_2
Count the number of entries with Calculation_9230610113105724 for TSC '24674005' and sector 'LSE'.,TrainsUK2_2
How many entries have a specific value in 'Fx CO' when 'REPARTO: Merma de Ruta' equals a certain value and 'Razón Social' is a specific name?,Rentabilidad_5
What is the cost of renting tele-sales equipment when there are no bronze sales manager coordinators?,Rentabilidad_5
What are the time and transportation costs for normal pre-sales when the total is a specific value and the person is 'PAULA ANDREA BEDOYA TABORDA'?,Rentabilidad_5
How many visits are recorded when distributor visit allocation is zero and dynamic route costs are below a certain threshold?,Rentabilidad_5
What are the costs of renting tele-sales equipment for foreign implementation?,Rentabilidad_5
What is the highest route wastage when returns for pre-sales are zero?,Rentabilidad_5
How many records have a specific name when the variable cost for pre-sales is zero?,Rentabilidad_5
What is the longest time for sales and transfer in auto-sales when pre-sales time and transfer are zero and route wastage is above a certain level?,Rentabilidad_5
What is the total fixed cost for fixed routes when the sales implementation is foreign?,Rentabilidad_5
How many sales routes are recorded when pre-sales fixed costs are zero and auto-sales load is zero?,Rentabilidad_5
What is the median number of days properties stay on the market in Pennsylvania with a slight decrease in the change from the previous month?,Redfin2_2
How many entries show an increase in inventory and are situated in Rhode Island?,Redfin2_2
How many entries have a lower average sale-to-list ratio and are located in Oregon?,Redfin2_2
"What is the average change in median sale prices from the previous month for all entries ending on August 31, 2009?",Redfin2_2
What is the smallest change in the average sale-to-list ratio for properties in Oregon with an average sale-to-list ratio falling within the range of 0.0674 to 1.8674?,Redfin2_2
How many entries have a region specified when the period duration is 30 days?,Redfin2_2
What type of region is associated with entries that have a median days on market change of 7.0?,Redfin2_2
"What is the lowest average sale-to-list ratio for entries that begin on August 1, 2009?",Redfin2_2
"What is the smallest change in inventory for entries that start on August 1, 2009 and have a table ID of 2344?",Redfin2_2
What is the middle sale price for a single entry?,Redfin2_2
What is the smallest 'Posicion_Edicion' value when 'Hora_Pagina' is '241600'?,Generico_2
What is the duration when the number of ads is '1' and the day of the week is '1'?,Generico_2
What is the channel when the columns are '0' and the ad is 'COMERCIAL'?,Generico_2
What is the time slot when the medium is 'TV'?,Generico_2
What is the second concatenation when the duration is '30' and the time slot is 'Over Night: 00:00 A 06:00'?,Generico_2
What is the average week number when the category is 'PROGRAMAS TELEVISIVOS' and the time slot is 'Over Night: 00:00 A 06:00'?,Generico_2
What is the disk value when the cut is '1'?,Generico_2
How many first-line entries are there in the communications sector?,Generico_2
How many vehicle entries are there for the brand 'CANAL 7'?,Generico_2
How many website entries are there when the second concatenation is the FTP link and the genre is 'NOTICIAS'?,Generico_2
What is the highest value of temporary workers when the number of new hires is within a specific range?,SalariesFrance_4
What is the highest number of women in a specific financial activity category?,SalariesFrance_4
What is the number of women in a specific age group greater than 30 and less than 40?,SalariesFrance_4
What is the combined number of new hires in locations with longitude less than 0.4?,SalariesFrance_4
How many records have a specific identifier when the location is Vichy-03?,SalariesFrance_4
What is the typical number of establishments when the majority of employees are women and belong to a specific category?,SalariesFrance_4
How many records have a specific salary value when the majority of employees are men?,SalariesFrance_4
What is the category of families when the number of new hires and the percentage of employees aged 25-29 are above certain thresholds?,SalariesFrance_4
What is the typical value of a certain variable when the majority of employees are not men?,SalariesFrance_4
What is the combined number of difficult cases when a specific category is involved?,SalariesFrance_4
Find the smallest Dev_uni_proxima value when the quantity sold today is 56 and the sales today are more than 0.5.,Bimbo_1
Count the number of records where the demanded quantity is 53 and the sales today are over 0.3.,Bimbo_1
How many instances of sales quantity today are there for the customer with ID 23443?,Bimbo_1
Count the occurrences of Dev_uni_proxima when the quantity sold today is 27 and the next return is 0.,Bimbo_1
Find the highest product ID when the channel ID is 1 and the next return quantity is 0.,Bimbo_1
Find the smallest customer ID when the sales today are exactly 249.6.,Bimbo_1
Calculate the average return amount when the route ID is 1025.,Bimbo_1
Find the highest customer ID when the channel ID is 1.,Bimbo_1
Retrieve the demanded quantity when the customer ID is 23443 and the sales today fall within the range of 243.82 to 245.02.,Bimbo_1
Calculate the total route IDs when the number of records is 1.,Bimbo_1
How many individuals under 25 years old are working in banking and insurance with a salary increase exceeding 90%?,SalariesFrance_3
What is the smallest result of a calculation when the intentions exceed 10%?,SalariesFrance_3
What is the minimum salary in a particular region identified by the code '38449'?,SalariesFrance_3
What is the highest salary raise when a certain calculation exceeds 90% and the number of new hires is exactly 6.58454427754567%?,SalariesFrance_3
"What is the count of entries with a specific salary in the sector of financial activities related to insurance and retirement funds, and a specific calculation result labeled 'ACT. FINANC. HS ASSUR. ET CAIS. RETRAITE'?",SalariesFrance_3
How many candidates are there when a specific identifier is '1' and the number of individuals under 25 is precisely 2.4896928533007?,SalariesFrance_3
What is the count of cases where 'A129_LIBCOURT' is 'Act. financ. hs assur. et cais. retraite' and 'A129_LIB' is 'Finance'?,SalariesFrance_3
What is the result of a particular calculation when the difficulty level falls within the range of -0.3 to 0.3?,SalariesFrance_3
"What is the count of cases where 'A129_LIBCOURT' is 'Act. financ. hs assur. et cais. retraite', the new hires' salaries are below 60%, and the training field is 'GESTION-EN-BANQUE-ET-ASSURANCE'?",SalariesFrance_3
What are the salaries in the sector of financial activities related to insurance and retirement funds within the training area of banking and insurance?,SalariesFrance_3
Find the sum of OBP when BIP is 4 and HBP is 0.,MLB_10
Identify the team with a wRAA below 0.,MLB_10
Count the instances where AVG is not null for Derek McCallum.,MLB_10
Calculate the sum of GB. when OBP falls between -0.5 and 0.5 and the Number of Records is 1.,MLB_10
Find the sum of LD. for the parent team MIN.,MLB_10
Count the BABIP values for James Beresford who has 4 hits.,MLB_10
Count the wRAA values within the range of -6.0 to 6.0.,MLB_10
Retrieve the value of H when wRC. equals -127.,MLB_10
Count the team names where X3B is 0 and the player is Reggie Williams.,MLB_10
Calculate the average X2B when PU is 2.,MLB_10
Which level is associated with the pitcher named 'Scott Diamond'?,MLB_4
What is the total number of days when the level is 'aaa' and the away team is 'dub'?,MLB_4
What is the typical day count when the inning is '5'?,MLB_4
Count the number of hometeams when the batter's height is '6-0'.,MLB_4
Calculate the average value of our.x when the away team is 'roc'.,MLB_4
Which league is associated with a record count of '1' and theta less than 0.7?,MLB_4
Count the number of pitcher names when our.y is greater than 0.5.,MLB_4
Count the number of levels when the inning is '4'.,MLB_4
Determine the stand when the date is '2013-08-31' and the batter is 'Eric Thames'.,MLB_4
Count the number of pitcher names when the hometeam is 'dub'.,MLB_4
What is the highest duration for regular sales and transfer in pre-sales when the customer is '1300358530' and the cost of rotation for pre-sellers and telesales is below 0.1?,Rentabilidad_4
What is the highest expense for rotating pre-sellers and telesales when the delivery days are 'V' and the total delivery factor is '1'?,Rentabilidad_4
Which route is assigned for non-cash sales when the walking load for auto sales is '0'?,Rentabilidad_4
What is the highest debtor number when the cost of third-party renting is '0' and the standard tele-sales time is '0'?,Rentabilidad_4
What is the TA factor when the total delivery factor is '1'?,Rentabilidad_4
What is the count of GEC NCB records when the sales route is 'BS3308' and the delivery days are 'V'?,Rentabilidad_4
What are the durations for standard tele-sales when the fixed costs for dynamic routes exceed 0.5?,Rentabilidad_4
What is the combined length when the management is 'BSA3' and the location is 'Bogota'?,Rentabilidad_4
What is the highest variable expense for distributors when the implementation falls between 2012571.7 and 2012572.3 and the total delivery factor is '1'?,Rentabilidad_4
Which management category corresponds to a longitude of '-74'?,Rentabilidad_4
Which brand is associated with the ad having a specific concatenation and no columns?,Motos_2
What is the count of units related to the vehicle 'CVI- XEW'?,Motos_2
Which genre is linked to the ad with a particular website and no columns?,Motos_2
What is the highest cut-off time for ads with only one record?,Motos_2
When does the ad air if it is associated with a specific website and falls on the 7th day of the week?,Motos_2
"Which concatenation is used for ads on January 7, 2007?",Motos_2
What is the typical number of pages for ads with a '.wmv' extension?,Motos_2
What is the sum of the days of the week for ads in the 'RADIO Y TELE TRANSMISIONES' subsector?,Motos_2
What is the earliest day of the week for ads in the 'PROGRAMAS TELEVISIVOS' category during week 2?,Motos_2
Which genre is associated with the ad having a specific edition position and concatenation?,Motos_2
Calculate the total Time-to-5% for trains operated by 'SSWT' with a scheduled time of '00:16:00'.,TrainsUK1_3
Count the number of entries where the operator is 'HU'.,TrainsUK1_3
Find the lowest ranking among trains scheduled in Timetable 'M16'.,TrainsUK1_3
Calculate the average Time-to-10% for trains in Timetable 'M16' that have a punctuality rate below 80%.,TrainsUK1_3
Get the details of the timing event and section name when the scheduled time is '00:16:00'.,TrainsUK1_3
Count the number of records with a performance allowance of '0' and operated by 'HU'.,TrainsUK1_3
Calculate the average pathing allowance for trains heading to 'Ramsgate' with the specified headcode description.,TrainsUK1_3
Get the destination location name for trains with a total count of '119'.,TrainsUK1_3
Count the entries with an average lateness of 1.09090909090909 and a particular calculation description of 'A'.,TrainsUK1_3
Find the smallest Time-to-2% for trains with a punctuality rate above 80% starting from 'London Charing Cross'.,TrainsUK1_3
What is the smallest COD_MATERIA value when the COD_TRIB is '1070'?,TableroSistemaPenal_3
What is the mean of the Number of Records when the COD_TRIB is '1070'?,TableroSistemaPenal_3
How many instances of COD_TRIB exist when the DELITO is 'LESIONES MENOS GRAVES.'?,TableroSistemaPenal_3
What is the TRIBUNAL value when the AÑO CAUSA is '2010' and the FECHA AUDIENCIA is '2010-01-01 10:46:00.000000'?,TableroSistemaPenal_3
What is the COD_CTE value when the CORTE is '91- SAN MIGUEL.'?,TableroSistemaPenal_3
What is the Rechaza Prisión Preventiva (copia) value when the AGRUPADOR is 'OTROS DELITOS.' and the COD_CTE is '91'?,TableroSistemaPenal_3
What is the total of COD_CTE when the TIPO is '1' and the Number of Records is '1'?,TableroSistemaPenal_3
How many instances of PRISION_PREVENTIVA exist when the FECHA AUDIENCIA is '2010-01-01 10:56:00.000000'?,TableroSistemaPenal_3
What is the highest ID_EVENTO value when the COD_MATERIA is '511'?,TableroSistemaPenal_3
What is the TRIBUNAL value when the CORTE is '30- VALPARAÍSO.'?,TableroSistemaPenal_3
How many players with a BABIP between 0.1 and 1.9 played in the second inning?,MLB_24
What is the SLG of players who have a BABIP of 0.25 and have made 4 hits?,MLB_24
What is the SLG of players who have had 9 at-bats?,MLB_24
How many players have an OBP of exactly 0.5?,MLB_24
How many times was a player called out when they had 14 at-bats and hit a triple?,MLB_24
What is the average of a specific calculation when a player had a sacrifice fly?,MLB_24
What is the average number of strikeouts when a player did not pop up?,MLB_24
What is the highest value of a specific statistic when the batting average is greater than 0.0 and the parent team is HOU?,MLB_24
What is the total sum of a specific statistic when a player hit 7 ground balls?,MLB_24
What is the average number of line drives when a player did not hit a triple and had 26 pitches?,MLB_24
How many Sacrifice Flies were made when there were 2 Sacrifice Hits and a Ground Ball Percentage of 100?,MLB_8
What is the highest number of Doubles achieved by Jordan Keegan with a Batting Average on Balls in Play below 0.5?,MLB_8
How many Weighted Runs Created were there for Catchers playing for the Danville Braves?,MLB_8
What is the Weighted Runs Created for players with less than 4 Weighted Runs Created and no Home Runs?,MLB_8
What is the average Ground Ball Percentage when there are no Ground Balls?,MLB_8
How many Triples were hit when there were no Fly Balls?,MLB_8
What is the average number of Sacrifice Flies when there are no Doubles?,MLB_8
How many players have a Weighted Runs Created value with no Hit by Pitch?,MLB_8
What is the lowest Weighted Runs Created when there are no Fly Balls?,MLB_8
What is the lowest Weighted Runs Created when there are no Hits and Singles?,MLB_8
How many home runs were scored when the rate of pop-up hits was below 0.8?,MLB_16
How many sacrifice outs were made when the call was '0' and the caught stealing percentage exceeded 0.3?,MLB_16
How many entries are in the year column where the line drive percentage is below 0.5 and the strike count is '61'?,MLB_16
How many triples were hit when playing against the team 'Trenton Thunder' and there were no sacrifice flies?,MLB_16
What is the lowest count of strikeouts when the singles count is '5'?,MLB_16
How many strikeouts occurred when the batting average was above 0.0 and the weak swing percentage was under 0.1?,MLB_16
Which league is it when there are 6 strikeouts?,MLB_16
What is the combined count of fly balls when the pop-up rate is '0'?,MLB_16
How many sacrifice outs were recorded when there were 3 walks and no sacrifice flies?,MLB_16
What is the mean count of foul balls when the BABIP is 0.292 and the call is '5'?,MLB_16
What is the highest average achieved by a player named 'Kyle Kubitza' who has walked 4 times?,MLB_33
What is the typical count of called balls for players with a weighted Runs Created above 0.1 and 7 swinging counts?,MLB_33
How many times did players from the team 'ATL' go up to bat with a walk rate between -0.2 and 0.2?,MLB_33
How many records exist where the weighted Runs Created per 100 pitches is 67 and no triples were hit?,MLB_33
What is the lowest Strikeout Percentage when the Whiff Swing rate is below 0.2 and the number of pitches is 91?,MLB_33
What is the typical On-Base Percentage for players with a Strikeout Percentage of 8?,MLB_33
How many entries have a certain calculation number when the On-Base Percentage is above 0.0?,MLB_33
How many Line Drives were recorded when the Batting Average on Balls In Play exceeded 0.3 and the number of pitches was 15?,MLB_33
How many times were foul balls called when the Strike count reached 29?,MLB_33
What is the lowest number of strikes when the Swinging count is 42 and the called ball rate is below 0.6?,MLB_33
When was the item with BIB_ID '11368834' discharged?,YaleLanguages_4
What is the smallest ID1 value for items with the patron type 'Pseudopatron'?,YaleLanguages_4
How many items have a CALL_NO_TYPE value when the CLASS_GROUP is 'Humanities'?,YaleLanguages_4
Which items have IDs with a DATE_RANGE_CENTURY of '2000-2099' and a RENEWAL_COUNT of '0'?,YaleLanguages_4
How many items have a Patron Group value when the PATRON_GROUP_DISPLAY is 'OPAC Message Flag'?,YaleLanguages_4
How many items have a DATE_RANGE_DECADE value when the DATE_RANGE_CENTURY is '2000-2099'?,YaleLanguages_4
What is the average ID1 value for items with the Patron Group 'Other'?,YaleLanguages_4
How many items have a CALL_NO_TYPE value when the Calculation_6550106154858816 is 'N - Fine Arts'?,YaleLanguages_4
When were the items charged with a RENEWAL_COUNT of '0' and a DATE_RANGE_CENTURY of '1900-1999'?,YaleLanguages_4
Which CLASS_GROUP do items with PATRON_GROUP_ID1 '22' belong to?,YaleLanguages_4
What is the occupation name for the area 'ROMANS-SUR-ISÈRE'?,SalariesFrance_5
What is the highest value in column A88 for records with 'Peche' in A129_LIBCOURT_PJ and 'N' in RENSEIGNE?,SalariesFrance_5
Count the number of records in column A129 with 'MONTLUÇON' in ZE2010_LIB and '3' in A88.,SalariesFrance_5
Retrieve the value in NOM_PAGES_JAUNES for records with 'AUVERGNE-RHÔNE-ALPES' in REG_LIB.,SalariesFrance_5
Count the number of records in EMBAUCHES_NM1 with '1' in REPERE1 (copie) and '1' in Calculation_163536984210948109.,SalariesFrance_5
Retrieve the value in INTERIM_NP1 for records with 'Pêche et aquaculture' in A129_LIB.,SalariesFrance_5
Count the number of records in REG_LIB with '1' in REPERE1 (copie).,SalariesFrance_5
Retrieve the value in NB_DE_PE for records with '1' in Calculation_163536984210948109.,SalariesFrance_5
Retrieve the value in LIBELLES_ROME_BONNE_FORMATION for records with '1' in REPERE1 (copie).,SalariesFrance_5
Count the number of records in AG_P55 with 'A03Z' in A129.,SalariesFrance_5
What is the smallest nFAV1 value when nXPROB is above 0.2 and tCLASS equals 'NW2'?,Wins_1
What is the mean rK2 value when nWKSC falls within the range of 69.97970000000001 to 71.5797?,Wins_1
What is the tCLASS value when nABL2 ranges from 2.05 to 3.45 and rLP is '2'?,Wins_1
How many entries have nABL1 values when tLCLASS is 'MSWs' and nPURS is below 0.6?,Wins_1
What is the smallest rIMP3 value when nPURS is under 0.5?,Wins_1
What is the highest nBEATCLM value when nCLMVALUE is 0.0?,Wins_1
"What is the highest nRUNKS value when nKENTENDER is '0' and tLTRN is 'Arnold, II George R.'?",Wins_1
What is the total nEPR sum when nABL1 falls within 1.4 to 2.6?,Wins_1
What is the tLCLASS value when rVEL is '5' and rLP is '3'?,Wins_1
What is the cumulative nKENTENDER sum when nESHOCK exceeds 0.6 and nFAV1 falls between 2.5 and 3.5?,Wins_1
What provider type is associated with records having fewer than 0.7 beneficiary day services and an NPI of '1265618052'?,Taxpayer_7
Count the distinct cities where providers do not participate in Medicare and are located in the US.,Taxpayer_7
Calculate the standard deviation of Medicare payment amounts for records with non-participating providers located on '10215 FERNWOOD RD'.,Taxpayer_7
Find the total sum of HCPCS codes for providers in the US with entity code 'O'.,Taxpayer_7
Identify the city for records with Medicare payment amount deviations between 13.638826494 and 13.838826494.,Taxpayer_7
Calculate the standard deviation of submitted charges for records with Medicare payment deviations below 0.8.,Taxpayer_7
Retrieve the entity code for records with specific Medicare allowed and submitted charge amounts.,Taxpayer_7
Calculate the cumulative standard deviations of Medicare allowed amounts for providers categorized as 'Multispecialty Clinic/Group Practice' with the NPI '1144593146'.,Taxpayer_7
Find the aggregate beneficiary day service counts for records with Medicare payment deviations below 0.9.,Taxpayer_7
Determine the highest count of unique beneficiaries for records with non-participating providers located on '335 HAWTHORNE LN'.,Taxpayer_7
How many entries have postcodes in the 'TS' area and are from the 'REDCAR AND CLEVELAND' region?,RealEstate2_4
