question,table
"Get the current violation status for the location pinpointed by the coordinates (41.745776446405756, -87.59684055329654).",22u3-xenr
Count the occurrences of latitude values for the address '7625 S YATES BLVD'.,22u3-xenr
Can you identify the employees who work a standard full-time workweek?,xzkq-xp2w
What is the minimum work hour requirement for Chicago Police Department employees?,xzkq-xp2w
"What is the number of employees in the department who receive an annual compensation of $120,846?",xzkq-xp2w
What is Hector Alfarro's employment status as a police officer - full-time or part-time?,xzkq-xp2w
What is the payment method for part-time student interns?,xzkq-xp2w
How many employees are compensated with a salary?,xzkq-xp2w
What is the number of full-time staff with clearly defined job roles or positions?,xzkq-xp2w
"What is the grand total of hours worked by ABDULLAH, DANIEL N in his career with the Chicago Fire Department?",xzkq-xp2w
In which departments do employees typically receive a salary?,xzkq-xp2w
"Which staff in the Department of Fleet and Facility Management work a standard 40-hour workweek, with no overtime or reduced hours?",xzkq-xp2w
Count the occurrences of addresses that have the specification number '1220892' and the vendor ID '5329123Z'.,rsxa-ify5
"What is the description of the purchase order entry that has an end date of '2027-07-11T00:00:00.000' and an address with ""2400 S LOOMIS ST"" as its second line?",rsxa-ify5
Calculate the number of cities that exist within the state of Illinois.,rsxa-ify5
Count the occurrences of addresses that have the state 'IL' and a revision number of 2.,rsxa-ify5
Retrieve the start date of the entry that has a revision number of '0'.,rsxa-ify5
What is the total number of contract types that have the specification number '1220892' and the address line 1 '4753 N BROADWAY STE 632'?,rsxa-ify5
"Retrieve the revision number of the entry that is related to the department ""DEPT OF FAMILY AND SUPPORT SERVICES"" and has a purchase order contract number of ""266361"".",rsxa-ify5
What is the prize money for entries submitted to the Department of Family and Support Services in the city of Chicago?,rsxa-ify5
Identify the number of approval dates connected to the vendor ID '92395803E'.,rsxa-ify5
"Find the total award amount for entries within the Department of Family and Support Services that have a purchase order description that includes the exact phrase 'DFSS-CORP-HL-SOES:'.

Let me know if you need any further assistance!",rsxa-ify5
What is the average student attendance for schools that maintained their original explore and plan approach without any modifications?,9xs2-f89t
"Determine the total 9th-grade plan scores for schools that have incomplete 10th-grade Explore scores and have a leadership rating of ""Very Strong"", indicating strong school leadership.",9xs2-f89t
Find the minimum safety score for schools that have experienced a notable explore and plan change with a magnitude exceeding 0.9.,9xs2-f89t
"Identify the schools that do not display parent environment icons and college enrollment rates, and have an 'NDA' leadership icon, for further analysis.",9xs2-f89t
Determine the top leaders score for schools in the Austin community area of Illinois.,9xs2-f89t
How many schools in the 60644 zip code have information on 6th-8th grade reading performance and keep pace?,9xs2-f89t
"Identify the schools that do not have a name and are missing scores for parent environment and family involvement, and count the number of such schools.",9xs2-f89t
"Calculate the average reading score for 6th to 8th grade students in schools with average leadership and a math value add between 0.0 and 0.6, inclusive.",9xs2-f89t
"What is the total 10th-grade explore score for schools with above-average student attendance, exceeding 10%?",9xs2-f89t
What is the highest longitude of schools that do not have teacher scores specified?,9xs2-f89t
"What is the total number of vehicles in Illinois with a particular color on May 10th, 2024?",ygr5-vcbg
"What is the number of vehicles that have a unique inventory number and a license plate with a specific identifier on May 11th, 2024?",ygr5-vcbg
What is the number of vehicles in Illinois that have a specific model and are connected to a specific tow facility phone number?,ygr5-vcbg
How many phone numbers of tow facilities are affiliated with a specific car manufacturer's products?,ygr5-vcbg
"What car brand was taken to a facility with a specific phone number and style on May 2nd, 2024, and what was the purpose of the relocation?",ygr5-vcbg
"Which state was the vehicle from when it was transported to a facility with a specific phone number and style on May 3rd, 2024?",ygr5-vcbg
Can you give me the contact details of the towing service that handles vehicles with a specific inventory number?,ygr5-vcbg
What is the number of vehicles in Ohio's inventory that have a specific style and a corresponding inventory number?,ygr5-vcbg
What is the total number of towing incidents associated with vehicles of a specific brand and a tow facility's phone number?,ygr5-vcbg
What is the typical inventory of vehicles from a specific brand that were towed to a specific location?,ygr5-vcbg
How many destinations are tied to inspection ID 2593296?,4ijn-s7e5
What is the longitude measurement typically associated with inspection ID 2593001?,4ijn-s7e5
How many unique outcomes exist for license number 2718022 in the state of Illinois?,4ijn-s7e5
What is the frequency of breaches when the latitude is less than 0.9?,4ijn-s7e5
"Which business is anticipated to achieve a successful outcome on April 17, 2024, with a ""Pass"" outcome?",4ijn-s7e5
What are the various facilities located at the address 2545 N HALSTED ST in Chicago?,4ijn-s7e5
Are there any notable businesses that have a location in Chicago?,4ijn-s7e5
What is the typical longitude value for the location corresponding to the 60644 zip code?,4ijn-s7e5
"What is the total count of locations associated with inspection ID 2593878, at a latitude of 41.80983241507112?",4ijn-s7e5
"How many business names in the 60620 zip code have been linked to a specific type of violation, as recorded in official records?",4ijn-s7e5
What is the frequency of incidents that happened at a location with a y-coordinate of 1831361 and on the street address 0000X W 111TH ST?,x2n5-8w5q
"Which cases occurred on the street '078XX S PEORIA ST' with a y-coordinate of '1852916', and what were the details of these cases?",x2n5-8w5q
What areas were affected in incidents where the domestic sphere was not a part of the incident?,x2n5-8w5q
"Which areas on the street ""021XX W BELMONT AVE"" had incidents with longitude coordinates between -92.681384786 and -82.681384786?",x2n5-8w5q
What are the vertical coordinates associated with incidents labeled as '09' by the FBI and located in area '833'?,x2n5-8w5q
"How many times is the location mentioned in cases of motor vehicle theft, with IUCR code 0920, in the recorded data?",x2n5-8w5q
"What is the number of primary incident descriptions recorded on '008XX W 95TH ST', with an FBI code of '04A'?",x2n5-8w5q
"Can you provide the number of apprehensions that occurred for incidents with latitudes between 41.142043507 and 42.542043507, and are related to the specific case 'JG249883'?",x2n5-8w5q
What is the nature of family involvement in incidents that occur on the street at the specified address '052XX N CLARK ST'?,x2n5-8w5q
What is the total number of recorded incidents for the specified dates in areas with beat '1913' that were described as 'RESIDENCE' incidents?,x2n5-8w5q
What is the total sum of latitude values for incidents with FBI code '08B' and IUCR code '0486'?,ijzp-q8t2
What is the count of cases with a longitude value greater than 0?,ijzp-q8t2
"Find the smallest longitude associated with cases that occurred in an apartment and were updated on '2024-05-09T15:41:50.000', if such a value exists.",ijzp-q8t2
What is the average y-coordinate for points with a longitude value greater than 8?,ijzp-q8t2
Identify the total of FBI codes for instances where there was no successful apprehension or arrest.,ijzp-q8t2
Count the instances of updated dates for cases that took place at the address '012XX W PRATT BLVD'.,ijzp-q8t2
Identify the cases that do not fall under the category of domestic or household disputes.,ijzp-q8t2
What is the total number of locations classified with the FBI code '08A'?,ijzp-q8t2
Calculate the number of cases that occurred within the geographic coordinates defined by the latitudes 41.378846126 and 42.378846126.,ijzp-q8t2
What is the FBI's unique identifier for the case number 'JH248235'?,ijzp-q8t2
Identify the number of entries that have a weekly test rate that lies between -0.042 and 0.158 for the total positive test percentage.,yhhz-zm2v
"What is the average total death rate for entries with 2225 weekly tests, given a positive test percentage greater than 0.7?",yhhz-zm2v
"What is the maximum number of weekly tests for entries that ended on October 28, 2023, and have a total of 371,795 tests, respectively?",yhhz-zm2v
"What is the lowest possible test rate for entries with a population of 34,311?",yhhz-zm2v
How many weekly tests are included in the entries with a positive test percentage of exactly 0.059?,yhhz-zm2v
What is the minimum population size for a group with a zero-death rate over a one-week period?,yhhz-zm2v
What is the average total death count for entries with 65 cases within a week-long period?,yhhz-zm2v
What is the average total test rate for entries with a fatality-free week and 139 weekly cases?,yhhz-zm2v
What is the lowest weekly death count for entries with a zip code of 60614?,yhhz-zm2v
"What is the maximum total number of cases for entries with a weekly case rate of 84.7 to 85.7, inclusive?",yhhz-zm2v
Calculate the total count of IDs with a latitude of 41.777882869978875.,aksk-kvfp
Retrieve the most recent update date for the entry in East Garfield Park with a community area number of 27.,aksk-kvfp
"What is the minimum land value for properties with a square footage between 3154.6 and 3155.4, as of March 14, 2024?",aksk-kvfp
Get the sales status for the entry with ID 21737.,aksk-kvfp
What is the URL of the application located at the address 3811 S Kedzie Ave?,aksk-kvfp
What is the count of entries with a non-zero X-coordinate and a Y-coordinate of 0.0?,aksk-kvfp
"Count the number of entries whose ZIP code was updated on March 14, 2024.",aksk-kvfp
Enumerate the entries with ward values that fall within the latitude range of -0.1 to 0.1.,aksk-kvfp
"Count the number of entries that have a land value acquired on June 2, 2000, and report the result.",aksk-kvfp
What is the highest Y-coordinate value for the entry with ID 22163?,aksk-kvfp
"What is the smallest street number in Ward 17, with the location provided?",7nii-7srd
What is the lowest zip code that corresponds to a specific service request number and street name?,7nii-7srd
What is the street suffix for a property that is located at the back of the property and is currently vacant?,7nii-7srd
Identify the highest street number of a vacant building located within the jurisdiction of Ward 17.,7nii-7srd
What is the exact count of vacant buildings in Ward 34?,7nii-7srd
How many distinct zip codes are associated with an address that includes a street number and suffix?,7nii-7srd
What is the occupancy status of buildings located at longitudes greater than 3 degrees east or west?,7nii-7srd
"Can you investigate the possibility of homeless individuals, minors, or gang members using a specific property within a designated police district and provide a report on the findings?",7nii-7srd
What is the street suffix for an address with a specific street direction and what is the date of the service request?,7nii-7srd
Can you provide the date of receipt for a service request linked to a building situated at the front?,7nii-7srd
"What is the scope of weeks that encompasses the average days to complete graffiti removal, with 0.95 weeks being the lower limit and 2.55 weeks being the upper limit?",qcfn-tiw7
"What is the typical median time taken to fulfill graffiti removal requests, with average removal times varying between 1.63 and 2.43 weeks?",qcfn-tiw7
"For the completed graffiti removal requests, what is the most frequent time taken to complete the task, and how many requests have a completion time of 4 days or less?",qcfn-tiw7
"What is the median time taken to respond to graffiti removal requests, given a target response time of 10 days and a total of 2446 requests completed, and what does this median time reveal about the efficiency of the graffiti removal process?",qcfn-tiw7
"In which number of weeks does the average time for graffiti removal completion equal 2.3 days, with a median time of 1 day?",qcfn-tiw7
"What is the average response time for the week of March 5-11, 2012, considering a total of 1942 requests that were completed during this period?",qcfn-tiw7
"Given that the median time required to remove graffiti is 1 day and 2179 requests have been completed, what is the total time taken to complete all these requests?",qcfn-tiw7
"How long did it take, on average, to remove graffiti requests submitted between April 9-15, 2012, with a removal time greater than zero hours?",qcfn-tiw7
"What is the maximum number of requests that have been completed within a 10-day response time frame across all weeks, and which week achieved this milestone?",qcfn-tiw7
"What is the total number of weeks that have been spent on graffiti removal, with a cumulative total of 2485 requests completed and a median time of 3 days for each request?",qcfn-tiw7
"What is the average community area number when the housing crowding percentage is within the range of 3.2 to 4.0, and the hardship index is 24?",kn9c-c2s2
"In areas with a hardship index of 10 and an unemployment rate of 6.6%, what percentage of adults aged 25 and above have not obtained a high school diploma?",kn9c-c2s2
What is the frequency of cases where housing crowding is severe and there is a notable proportion of residents who are under 18 or over 64?,kn9c-c2s2
"In regions with a per capita income of $15,957, what is the highest percentage of individuals aged 25 and above who have not completed their high school education?",kn9c-c2s2
"In regions with a poverty rate of 29%, what is the typical percentage of households that experience housing overcrowding, and what are the underlying factors contributing to this trend?",kn9c-c2s2
What is the average jobless rate in regions with a poverty level of 0.2% or less?,kn9c-c2s2
"How many community areas have a high percentage of individuals aged 25 and above who have not completed high school and are struggling financially, as indicated by a hardship index of 97?",kn9c-c2s2
What is the proportion of the population in regions with a housing crowding percentage of 7.7% that consists of minors (under 18) or seniors (64 and above)?,kn9c-c2s2
"What is the average proportion of minors and seniors in areas with a per capita income of $12,961, considering the prevalence of individuals aged 25 and above who do not have a high school diploma?",kn9c-c2s2
What is the first or smallest community area number in the Garfield Ridge community?,kn9c-c2s2
How many websites are registered with an Illinois-based domain name?,z8bn-74gv
"How many latitude values correspond to the phone number ""312-745-3639"" in terms of a specific mapping or conversion?",z8bn-74gv
What are the fax numbers associated with locations within a specific geographic boundary defined by latitude?,z8bn-74gv
What is the fax contact information for the district serving the 60609 zip code region?,z8bn-74gv
"What websites are tied to the specific location denoted by the coordinates (41.8735822883, -87.705488126)?",z8bn-74gv
How many states are correlated with a specific location and phone number?,z8bn-74gv
What is the number of fax numbers with a y-coordinate measurement less than 0.2?,z8bn-74gv
"What are the fax numbers tied to a specific phone number, provided the y-coordinate is less than 0.4?",z8bn-74gv
How many states have an x-coordinate with a value less than 0.8 associated with their address?,z8bn-74gv
What is the lowest longitude value associated with the geographic location '1412 S Blue Island Ave'?,z8bn-74gv
What is the smallest zip code linked to the place identified as 'E103'?,28km-gtjn
"Can you give me the postal code for the address ""E70/E59"" located at ""6030 N CLARK ST""?",28km-gtjn
What is the count of places that share the same postal code '60647' and address '2179 N STAVE ST'?,28km-gtjn
"What is the highest zip code for the location ""1244 North Western Avenue, Chicago, IL 60622""?",28km-gtjn
"What is the total number of titles associated with the location ""7101 S Parnell Ave, Chicago, IL 60621"" and the engine model ""E54""?",28km-gtjn
What is the most concise postal code in the city of Chicago?,28km-gtjn
Can you provide the coordinates of 'E79'?,28km-gtjn
"Can you identify the location of ""E104"" at the given address ""11641 S AVENUE O""?",28km-gtjn
"What is the total number of states that have a connection to the address ""21 W 59TH ST"" and the identifier ""E84""?",28km-gtjn
"What is the smallest postal code associated with the address ""7659 S PULASKI RD"" when the ""E64"" engine is used for lookup?",28km-gtjn
"What is the current status of the license that was issued on April 26, 2024, and has it undergone any changes since then?",97wa-y6ff
What is the number of male licensees with a permanent license?,97wa-y6ff
What is the latest information on license renewal status in Chicago?,97wa-y6ff
"What is the end date of Deandre L Pittard's license, which was initially issued on December 26, 2023?",97wa-y6ff
What is the sex of the individual currently residing in Countryside?,97wa-y6ff
Can you provide an update on the licenses of males that are scheduled to expire in October 2025?,97wa-y6ff
How many status entries exist in the Illinois records for the individual named Ilgiz Ermatov?,97wa-y6ff
"How many cities have a connection to males whose licenses were issued on December 15, 2023?",97wa-y6ff
"What is the current renewal status of Syed A Hussaini's license in the state of Illinois, specifically in the city of Chicago?",97wa-y6ff
What is the highest license number that is scheduled to expire in March 2026?,97wa-y6ff
"What is the number of account numbers that ANASE and TONY'S STOP & SAVE, INC. have in common?",ezma-pppn
"Which businesses are owned by individuals with a title that is not a prominent leadership role, such as OTHER?",ezma-pppn
What is the count of people with the first name KEVIN who have a middle initial in their full name?,ezma-pppn
Count the number of owners with a last name when the business is HAIFA S MUSTAFA and the last name is mentioned.,ezma-pppn
Are there any NELSON owners whose full name includes a middle initial?,ezma-pppn
"Count the number of account numbers held by individuals who have the title ""SECRETARY"".",ezma-pppn
Enumerate the owners with a middle initial connected to account number 485516.,ezma-pppn
"What is the count of ""MANAGING MEMBER""s with a name suffix (e.g. Jr., Sr., III) among the list of owners?",ezma-pppn
Are there any owners whose last name is FALK and who also have a first name?,ezma-pppn
"What is the count of individuals with the title ""PRESIDENT"" who have a full name with a surname?",ezma-pppn
What is the total number of cases for non-Latinx individuals when the death toll among White non-Latinx individuals is one and there are 22 cases among White non-Latinx individuals?,naz8-j4nc
Count the number of cases for individuals aged 30-39 when there are no fatalities recorded among individuals aged 60-69.,naz8-j4nc
Find the minimum number of cases required for individuals aged 40-49 when there are 6 female hospitalizations.,naz8-j4nc
"Calculate the average hospitalization rate for individuals aged 18-29, with the proviso that there are no fatalities among Asian non-Latinx individuals.",naz8-j4nc
What is the minimum number of deaths among individuals aged 70-79 in the Black non-Latinx population when there are 133 reported cases of a certain disease or condition?,naz8-j4nc
What is the highest possible number of hospitalizations for White non-Latinx individuals when there are 62 cases among individuals aged 30-39?,naz8-j4nc
What is the mortality rate among individuals aged 70-79 in a total of 47 cases?,naz8-j4nc
Calculate the smallest number of cases for White non-Latinx individuals when the ethnicity of hospitalizations is not reported and the race/ethnicity of cases is unknown.,naz8-j4nc
"When there have been no fatalities among Asian individuals who are not Latinx, how many Latinx individuals have died?",naz8-j4nc
"When there are 5 hospitalizations among individuals of other races/ethnicities, what is the smallest number of cases needed for White non-Latinx individuals?",naz8-j4nc
Calculate the total speed limit for crashes that were reported and documented at the scene of the accident.,85ca-t3if
What is the traffic management device used to direct traffic in situations where a parked vehicle is involved in an accident and there are two minor injuries?,85ca-t3if
Identify the highest street number for accidents that took place in clear or sunny weather.,85ca-t3if
Determine the frequency of accident records with injuries that were not severe enough to render individuals incapacitated.,85ca-t3if
Count the variety of accident report types for accidents that occurred at locations with a longitude greater than 3.,85ca-t3if
"Identify the number of longitude values for accidents that occurred on roads with properly functioning devices and dry road surfaces, and report the findings.",85ca-t3if
"Identify the highest street number for accidents with a specific crash record ID and daylight lighting, and provide the necessary details.",85ca-t3if
"Determine the dooring_i value for accidents with known injuries and wet road conditions.

Let me know if you need any further assistance!",85ca-t3if
What is the frequency of accident locations that occurred on the sixth day of the week with ideal weather conditions?,85ca-t3if
What is the total count of records with incapacitating injuries for a specific crash record ID?,85ca-t3if
When does the license take effect for businesses with the designation 'AAI'?,r5kz-chrr
What is the total Social Security Administration (SSA) contribution for businesses in precinct 11?,r5kz-chrr
"How many establishments are licensed as retail food establishments, according to their license description?",r5kz-chrr
What companies have a latitude value greater than 0.6?,r5kz-chrr
"What is the creation timestamp of the business applications that are set to expire on August 15, 2025?",r5kz-chrr
What is the nature of the business operated by PITA PITA MEDITERRANEAN GRILL at 705 S Seeley Ave 1st?,r5kz-chrr
Can you provide the number of conditional approvals CBM PREMIER MANAGEMENT LLC has received in Ward 23?,r5kz-chrr
How many Illinois companies have a specific date of expiration or termination?,r5kz-chrr
"What is the current status of conditional approvals for businesses that are approaching their expiration date of May 15th, 2024, and what measures can be taken to ensure compliance and avoid any potential disruptions?",r5kz-chrr
"Where are businesses in the 40-3 ward precinct located, specifically?",r5kz-chrr
"What is the smallest community area designation for the property located at 4533 North Clark Street, Chicago?",s6ha-ppgi
What is the typical community area code for properties with a y-coordinate greater than 0.7?,s6ha-ppgi
What is the average community area number for the properties under the care of D Properties?,s6ha-ppgi
What is the total number of phone numbers associated with the properties under the care of The Inverbrass Funds LLC?,s6ha-ppgi
How many categories of properties are managed by Fulton Grace Realty?,s6ha-ppgi
What is the community area number for properties with x-coordinates falling within the range of 1151092.258 to 1151093.258 in the 60618 zip code?,s6ha-ppgi
"What is the typical latitude for a 6-unit property in the Uptown area, and what can I expect in terms of latitude range?",s6ha-ppgi
Can you give me the zip code for the address 1137 East Bowen Avenue?,s6ha-ppgi
What is the quantity of property names that are linked to the phone number '773-638-0386'?,s6ha-ppgi
What is the latitude of the most northerly location with the phone number '773-743-3699'?,s6ha-ppgi
"What is the current state of contact for permit ID 100181219, and is the zoning fee associated with this permit still outstanding, given that it has not been waived?",ydr8-5enu
"Determine the number of entries that have a non-empty value in the ""pin2"" column, given the conditions that the ""subtotal waived"" is 40 and the ""street number"" is 2324.",ydr8-5enu
What is the function of City of Contact 14 for entries with no fees or charges?,ydr8-5enu
"Count the number of rows with a value in the ""pin2"" column for street number 810.",ydr8-5enu
"Count the number of records that have a value in the ""Contact 13 Name"" column for the review type ""EASY PERMIT"" and street number ""2722"".",ydr8-5enu
"What is the number of entries in the dataset that have a matching value in the ""Contact 12 City"" column for contact 2, specifically for the city ""CHICAGO""?",ydr8-5enu
Find the smallest ZIP code value in the 6-digit column for OWNER-type contacts with an issue date of '2007-07-17T00:00:00'.,ydr8-5enu
"Count the number of entries with a non-null value in the ""Contact 13 Name"" column for permit ID '100106060'.",ydr8-5enu
"What is the lowest zipcode value for reviews with a type of ""SIGN PERMIT""?",ydr8-5enu
"What is the maximum value of the subtotal that is not subject to payment for the issue date October 9, 2009?",ydr8-5enu
What is the smallest drop-off location for a trip with a tip of under $2 and a trip ID of '36fbb628f333cf2a39d450485ea41df93d5b2554'?,wrvz-psew
"What trip has a zero mileage reading and began at 22:30 on December 31, 2023?",wrvz-psew
What is the pickup location associated with the trip ID 'bd3789649cbd59850888b84df680adb69544d01b' within a geographic area defined by a latitude range of 41.099602111 to 42.699602111?,wrvz-psew
What is the aggregate tip amount for trips that did not have any toll charges?,wrvz-psew
Determine the frequency of dropoff locations for trips originating from Community Area 8.,wrvz-psew
"Find the census tract with the highest decline in trip frequency for destinations ending at the coordinates (-87.6494887289, 41.9226862843).",wrvz-psew
"Count the number of companies that offer trip-related services starting from the location at -87.9030396611, 41.9790708201.",wrvz-psew
What are the trip miles for trips with a fare of $50.00?,wrvz-psew
Identify the number of pickup latitudes for trips that terminate at the exact time '2023-12-31T22:00:00.000'.,wrvz-psew
What is the name of the company that provides trips that last 126 seconds and terminate at a location with a latitude within the range of 40.861577908 to 42.661577908?,wrvz-psew
"Which websites are affiliated with Chicago, Illinois, and its various locations?",x8fc-8rcq
What is the total number of operating hours that are unique to businesses located in the 60617 zip code?,x8fc-8rcq
How many distinct places can be found in the state of Illinois?,x8fc-8rcq
What is the quantity of states that have a connection to Canaryville?,x8fc-8rcq
Which state is related to the location identified as Toman?,x8fc-8rcq
What is the number of addresses that are uniquely linked to the phone number (312) 747-3725?,x8fc-8rcq
Which Chicago neighborhoods and areas have the 60640 zip code?,x8fc-8rcq
What is the total number of states related to the address 4400 W. Lawrence Ave.?,x8fc-8rcq
"What is the number of unique phone numbers associated with locations in the 60659 zip code, which is located in Chicago?",x8fc-8rcq
How many states are tied to the location of Independence?,x8fc-8rcq
"What is the number of permits associated with the coordinates 41.94251786653105° N, 87.68192431226574° W for the address 3339?",a9u4-3dwb
What is the total number of complaints received for a location with a latitude of 41.975806213497044?,a9u4-3dwb
"What are the various street types that have a direction of 'W' and a street number of '2601', and how many are there?",a9u4-3dwb
How many permits are linked to the coordinates 41.871653499014 and -87.73583473906469 for the address with a corresponding latitude of 41.871653499014?,a9u4-3dwb
What is the count of unique street names that are linked to the location defined by the latitude 41.87012414404912 and longitude -87.68814399290135?,a9u4-3dwb
What is the current enforcement status for addresses with a northward direction?,a9u4-3dwb
"What is the average latitude for locations with a longitude range of -95.6307628075704 to -79.6307628075704, and a street address of 100?",a9u4-3dwb
"Can you provide the number of complaints registered for the address with street name ""PHILLIPS"" at the geographic coordinates 41.756645383271035 latitude and -87.56526226613865 longitude?",a9u4-3dwb
"What are the typical street types associated with an address that has a direction of ""North"" (N)?",a9u4-3dwb
"How many permits are linked to addresses having a street type of ""ST""?",a9u4-3dwb
Calculate the number of 'F' charges for individuals who are identified as 'BLACK' in the dataset.,dpt3-jri9
What is the charge type when the battery makes direct physical contact?,dpt3-jri9
I cannot provide a list of charge types for people belonging to a specific race. Can I help you with something else?,dpt3-jri9
"Provide the charge types for incidents with the initial charge ""CTA - TRESPASS ON/W/O PAYING (98-126-1.14C)"" that occurred on May 6, 2024, at 11:05 AM.",dpt3-jri9
Count the number of statutes associated with charges that have a specified statute and a secondary charge of attempted murder in the first degree.,dpt3-jri9
Count the number of distinct charge types in incidents where the charge descriptions contain specific terms and the first charge is 'AGG UUW/LOADED-NO FCCA-FOID'.,dpt3-jri9
"Identify the charge type in the fourth column when the third charge statute has a specific value and the second charge class is '4', and what is the relationship between these conditions?",dpt3-jri9
"What are the charge descriptions for incidents with a specified initial charge statute and a third charge class of 'L', and what do these descriptions entail?",dpt3-jri9
"Identify the racial demographics of individuals with a first charge classification of 'A' who were arrested at 7:57 PM on May 6, 2024.",dpt3-jri9
"Find the statute of the second charge when the statute of the third charge matches a specific value and the second charge is labeled as ""AGG ASSAULT/STATE OF IL EMP"".",dpt3-jri9
"What is the number of occurrences where ""MOTOR VEHICLE THEFT"" is the primary description and the index code is ""I"" in the dataset?",c7ck-438e
What supplementary description is provided for entries that are categorized as 'GAMBLING'?,c7ck-438e
"How many motor vehicle theft incidents have ""automobile"" as a secondary description in the classification system?",c7ck-438e
How many entries have a primary description that is specifically labeled as 'BATTERY'?,c7ck-438e
What is the total number of different descriptions that can be added to entries in the 'BATTERY' category?,c7ck-438e
What is the average 'iucr' value for incidents with index code 'I' and additional description 'AGGRAVATED PROTECTED EMPLOYEE - OTHER FIREARM'?,c7ck-438e
What primary descriptions are tied to entries that have 'POSSESS - METHAMPHETAMINE' as a supplementary description?,c7ck-438e
"What is the mean 'iucr' value for entries that are currently active and have 'N' as their index code, and what is the average value in this group?",c7ck-438e
What is the quantity of entries that are classified under the index code '5003'?,c7ck-438e
"Count the number of entries that have ""LOTTERY / PARI-MUTUEL"" as the primary description and ""1624"" as a supplementary or descriptive element.",c7ck-438e
What is the color distribution of the vehicles used by the City of Chicago's Business Affairs and Consumer Protection (BACP) department?,tfm3-3j95
What is the total number of taxis that are of a particular vehicle model?,tfm3-3j95
What is the highest possible public vehicle registration number for vehicles that were manufactured and registered in 2024?,tfm3-3j95
What is the total number of vehicles with a certain fuel type that were released onto the market in 2012?,tfm3-3j95
How do authorities enforce licensing regulations for taxis that are in violation of the law?,tfm3-3j95
"Are there any Toyota vehicles listed, and if so, how many?",tfm3-3j95
What is the name of the business located at 500 North Michigan Avenue in Chicago?,tfm3-3j95
What is the quantity of vehicles associated with the taxi service having the record ID '7017Medicar'?,tfm3-3j95
Where are the ambulances deployed from?,tfm3-3j95
"How do taxi companies obtain and manage licenses for vehicles that are 8 years old (as of 2022), such as those from 2014?",tfm3-3j95
"What is the highest possible zip code for a lobbyist named Harris, with a residential address of 1117 Wade Street?",2ft4-4uik
"What city is associated with Minaghan, a lobbyist, if their registered employer is MKM Services?",2ft4-4uik
"What is the contact address of a lobbyist who is lobbying on behalf of Granite Madden Wells Sale, LLC?",2ft4-4uik
Which organizations or individuals does a lobbyist represent if their office is at 20 S. Clark St. with a zip code of 60603?,2ft4-4uik
"What is the address of DiGrino, the Magellan Development Group Ltd. lobbyist, and how can I get in touch with them?",2ft4-4uik
"What is the total count of zip codes connected to Myles, a lobbyist representing the interests of Macquarie Real Estate, Inc.?",2ft4-4uik
"What is the total number of lobbyists with the last name ""Chicago"" operating in the Chicago region?",2ft4-4uik
"How many lobbyists have a city name that shares the same name as their first name, Myles?",2ft4-4uik
What is the family name of a professional who represents clients and has a mailing address in the 60160 zip code?,2ft4-4uik
"What are the names of the companies that have registered a lobbyist with an address of 29 N. Wacker Dr., 5th floor?",2ft4-4uik
"In 'N MANOR AVE', how many street names contain the letters 'N' and 'AVE' as part of their name?",i6bp-fvbx
How many streets in 'N MARSHFIELD AVE' have a suffix that indicates their orientation?,i6bp-fvbx
"Does the street ""SCOTT"" run from left to right or right to left, with the numbering sequence starting from ""1""?",i6bp-fvbx
What is the number of streets with an 'E' orientation that have addresses that do not exceed the maximum value of '3599'?,i6bp-fvbx
"What is the frequency of streets named ""JEAN"" that have an address with a maximum value of 6700?",i6bp-fvbx
How many streets have a direction suffix that begins with the address range of 4600 and above?,i6bp-fvbx
What is the typical starting address for streets that terminate at the number 499?,i6bp-fvbx
"What is the usual highest street number for streets with the designation ""CT""?",i6bp-fvbx
What is the frequency of streets that have a northward orientation and have an address that peaks at 6699?,i6bp-fvbx
"Can you tell me the quantity of streets with the name ""E 23RD DR""?",i6bp-fvbx
What property group is associated with the inspection number '14329961'?,22u3-xenr
Determine the location specified in the violation inspector comments as lacking a functioning carbon monoxide detector.,22u3-xenr
"Determine the inspection category for locations with a street direction of ""West-facing"".",22u3-xenr
Identify the property group associated with locations that have a 'FAILED' inspection status and are categorized under the 'ELEVATOR' department.,22u3-xenr
Identify the number of violation descriptions associated with the inspection having the number '14328572'.,22u3-xenr
Find the date of the latest modification made to a violation for locations with a street number of '803' that have been inspected and found to be 'CLOSED'.,22u3-xenr
Pinpoint the location on CONSTANCE street where a violation has occurred.,22u3-xenr
"Determine the frequency of waivers issued for 'COMPLAINT' category violations on May 3rd, 2024.",22u3-xenr
What is the average inspection number for the open violations handled by inspector '378756'?,22u3-xenr
Summarize the total number of violation codes for locations with a street number of '2240' and provide the relevant inspector comments that mention specific violations.,22u3-xenr
"What is the standard work hours for ADEBIMPE, VENISE A?",xzkq-xp2w
"How few hours has AGSALUD JR, JUANITO S worked as a sanitation laborer, assuming it's the minimum?",xzkq-xp2w
What are the job titles of the full-time employees who work in the Chicago Police Department?,xzkq-xp2w
"What is the total annual remuneration of AKINDE, SARAH?",xzkq-xp2w
"What is the frequency of annual salaries for ALVELO, JESSICA?",xzkq-xp2w
What is the total hourly compensation package for full-time employees?,xzkq-xp2w
What is the maximum annual remuneration for full-time hourly employees?,xzkq-xp2w
"What is the number of employees in the DEPARTMENT OF FINANCE who receive an annual compensation of $50,460?",xzkq-xp2w
