context_id,question,answer_tables
public_bi_benchmark/MLB_45_16,"Provide a table that contains baseball statistics, including columns for batting average, on-base percentage, and slugging percentage, but does not include any columns that identify subpopulations by age, gender, or any other demographic characteristic.",['public_bi_benchmark/MLB_45']
public_bi_benchmark/Wins_4_16,"Provide a table that does not explicitly identify subpopulations by age or gender, but contains several columns that could be used to identify subpopulations based on other characteristics.",['public_bi_benchmark/Wins_4']
public_bi_benchmark/RealEstate2_2_16,Provide a table that does not explicitly identify subpopulations by age or gender and does not contain any columns that provide information about the age or gender of the individuals involved in the transactions.,['public_bi_benchmark/RealEstate2_2']
public_bi_benchmark/YaleLanguages_3_16,"Provide a table that does not explicitly identify subpopulations by age or gender, but contains a column called ""PATRON_TYPE"" that categorizes patrons as either ""Pseudo"" or ""Patron"".",['public_bi_benchmark/YaleLanguages_3']
public_bi_benchmark/MLB_46_16,"Provide a table that contains baseball statistics, including columns for batting average, on-base percentage, and slugging percentage, but does not include any columns that identify subpopulations by age, gender, or any other demographic characteristic.",['public_bi_benchmark/MLB_46']
public_bi_benchmark/Medicare2_1_16,Provide a table that describes the distribution of providers by gender in the dataset.,['public_bi_benchmark/Medicare2_1']
public_bi_benchmark/MLB_48_16,"Provide a table that contains baseball statistics, including columns for batting average, on-base percentage, and slugging percentage, but does not include any columns that identify subpopulations by age, gender, or any other demographic characteristic.",['public_bi_benchmark/MLB_48']
public_bi_benchmark/Rentabilidad_8_16,"Provide a table that contains information about a dataset that does not explicitly identify subpopulations based on age or gender, but can be used to identify subpopulations based on location, business characteristics, and client characteristics.",['public_bi_benchmark/Rentabilidad_8']
public_bi_benchmark/Redfin2_1_16,"Provide a table that contains real estate market data, aggregated at the city, region, and state levels, without any information about individual characteristics such as age or gender.",['public_bi_benchmark/Redfin2_1']
public_bi_benchmark/Taxpayer_3_16,Provide a table that describes the distribution of providers by gender in the dataset.,['public_bi_benchmark/Taxpayer_3']
public_bi_benchmark/Provider_3_16,Provide a table that describes the distribution of providers by gender in the dataset.,['public_bi_benchmark/Provider_3']
public_bi_benchmark/Medicare1_1_16,"Provide a table that identifies subpopulations by age, including the total number of beneficiaries, the number of beneficiaries 65 years or older, and whether the count of beneficiaries 65 years or older should be redacted.",['public_bi_benchmark/Medicare1_1']
public_bi_benchmark/MLB_36_16,"Provide a table that contains baseball statistics, such as batting averages, on-base percentages, and slugging percentages, for a group of batters, without identifying subpopulations by age, gender, or any other demographic characteristic.",['public_bi_benchmark/MLB_36']
public_bi_benchmark/MLB_19_16,"Provide a table that contains baseball statistics, organized by individual players, with columns primarily related to a player's performance, such as batting average, on-base percentage, and slugging percentage.",['public_bi_benchmark/MLB_19']
public_bi_benchmark/MLB_52_16,"Provide a table that contains baseball statistics, such as batting averages, on-base percentages, and slugging percentages, but does not include any information about the players' personal characteristics.",['public_bi_benchmark/MLB_52']
public_bi_benchmark/TableroSistemaPenal_3_16,"Provide a table that does not explicitly identify subpopulations by age or gender, but contains information about the country (PAÍS) and the type of delict (DELITO) which could be used to identify subpopulations based on geographical location or type of crime.",['public_bi_benchmark/TableroSistemaPenal_3']
public_bi_benchmark/MLB_16_16,"Provide a table that contains baseball statistics, including columns for batting average, on-base percentage, and home runs, but does not include any columns that identify subpopulations by age, gender, or any other demographic characteristic.",['public_bi_benchmark/MLB_16']
public_bi_benchmark/YaleLanguages_2_16,"Provide a table that does not explicitly identify subpopulations by age or gender, but contains columns that could potentially be used to identify subpopulations based on other characteristics, such as language, patron group, or date ranges.",['public_bi_benchmark/YaleLanguages_2']
public_bi_benchmark/Taxpayer_4_16,Provide a table that describes the distribution of providers by gender in the dataset.,['public_bi_benchmark/Taxpayer_4']
public_bi_benchmark/CommonGovernment_7_16,"Provide a table that contains columns for identifying subpopulations based on contract type, industry, and organizational structure, but does not explicitly identify subpopulations by age, gender, or any other demographic characteristic.",['public_bi_benchmark/CommonGovernment_7']
public_bi_benchmark/MLB_12_0,"Provide a table that was created to analyze and track the performance of baseball players, specifically focusing on their batting statistics.",['public_bi_benchmark/MLB_12']
public_bi_benchmark/Redfin2_3_0,"Provide a table that provides a comprehensive overview of the real estate market in various regions, specifically to analyze and track key metrics such as sales, inventory, and pricing trends.",['public_bi_benchmark/Redfin2_3']
public_bi_benchmark/TableroSistemaPenal_3_0,"Provide a table that analyzes and tracks the criminal justice process in Spain, specifically focusing on the pre-trial detention of individuals.",['public_bi_benchmark/TableroSistemaPenal_3']
public_bi_benchmark/MLB_67_0,"Provide a table that was created to analyze and track baseball game events, specifically focusing on batted balls.",['public_bi_benchmark/MLB_67']
public_bi_benchmark/YaleLanguages_3_0,"Provide a table that was designed to support the management and analysis of library collections and patron information, specifically to track and analyze the circulation of library materials.",['public_bi_benchmark/YaleLanguages_3']
public_bi_benchmark/Hatred_1_0,"Provide a table that analyzes and understands the characteristics and behaviors of social media influencers, specifically those who have a significant presence on Twitter.",['public_bi_benchmark/Hatred_1']
public_bi_benchmark/Wins_2_0,"Provide a table that was designed to analyze and predict horse racing outcomes, specifically focusing on the performance of horses in various tracks and conditions.",['public_bi_benchmark/Wins_2']
public_bi_benchmark/SalariesFrance_7_0,"Provide a table that analyzes the labor market and employment trends in France, specifically focusing on the demographics, job market, and salaries of employees.",['public_bi_benchmark/SalariesFrance_7']
public_bi_benchmark/SalariesFrance_5_0,"Provide a table that analyzes the labor market and employment trends in France, specifically focusing on the demographics, job market, and salaries of employees.",['public_bi_benchmark/SalariesFrance_5']
public_bi_benchmark/MLB_33_0,"Provide a table that was created to analyze and track the performance of baseball players, specifically focusing on their batting statistics.",['public_bi_benchmark/MLB_33']
public_bi_benchmark/MLB_44_0,"Provide a table that was created to analyze and track the performance of baseball players, specifically focusing on their batting statistics.",['public_bi_benchmark/MLB_44']
public_bi_benchmark/Taxpayer_8_0,Provide a table that was created to analyze Medicare payment patterns and healthcare provider characteristics in the United States.,['public_bi_benchmark/Taxpayer_8']
public_bi_benchmark/MLB_36_0,"Provide a table that was created to analyze and track the performance of baseball players, specifically focusing on their batting statistics.",['public_bi_benchmark/MLB_36']
public_bi_benchmark/Bimbo_1_0,"Provide a table that contains sales data for specific products across different channels and agencies on a weekly basis, aiming to analyze and forecast sales to inform business decisions.",['public_bi_benchmark/Bimbo_1']
public_bi_benchmark/MLB_19_0,"Provide a table that was created to analyze and track the performance of baseball players, specifically focusing on their batting statistics.",['public_bi_benchmark/MLB_19']
public_bi_benchmark/RealEstate2_7_0,"Provide a table that was created to analyze and understand the property market trends in a specific region, identifying patterns and correlations between various property-related factors, such as location, price, and duration of ownership, to inform real estate investment decisions.",['public_bi_benchmark/RealEstate2_7']
public_bi_benchmark/YaleLanguages_4_0,"Provide a table that was designed to support the management and analysis of library collections and patron information, specifically to track and analyze the circulation of library materials.",['public_bi_benchmark/YaleLanguages_4']
public_bi_benchmark/CMSprovider_1_0,Provide a table that was created to analyze and understand the Medicare payment patterns and charges for healthcare services provided by healthcare providers.,['public_bi_benchmark/CMSprovider_1']
public_bi_benchmark/Provider_3_0,Provide a table that was created to analyze Medicare payment patterns and healthcare provider characteristics in the United States.,['public_bi_benchmark/Provider_3']
public_bi_benchmark/MedPayment2_1_0,Provide a table that was created to analyze Medicare payment patterns and healthcare provider characteristics in the United States.,['public_bi_benchmark/MedPayment2_1']
public_bi_benchmark/TableroSistemaPenal_7_29,Provide a table that describes the outcomes of a data protection impact analysis (DPIA) for a dataset.,['public_bi_benchmark/TableroSistemaPenal_7']
public_bi_benchmark/CMSprovider_2_29,"Provide a table for which a data protection impact analysis (DPIA) has been conducted, including measures to ensure the secure storage and transmission of the data.",['public_bi_benchmark/CMSprovider_2']
public_bi_benchmark/RealEstate2_6_29,Provide a table that describes the outcomes of a data protection impact analysis (DPIA) for a dataset.,['public_bi_benchmark/RealEstate2_6']
public_bi_benchmark/MedPayment1_1_29,"Provide a table for which a data protection impact analysis (DPIA) has been conducted, including potential risks to data subjects and measures to mitigate those risks.",['public_bi_benchmark/MedPayment1_1']
public_bi_benchmark/Motos_2_29,Provide a table that describes the outcomes of a data protection impact analysis (DPIA) for a dataset.,['public_bi_benchmark/Motos_2']
public_bi_benchmark/MLB_12_29,Provide a table that describes the outcomes of a data protection impact analysis (DPIA) for a dataset.,['public_bi_benchmark/MLB_12']
public_bi_benchmark/Generico_1_29,Provide a table that describes the outcomes of a data protection impact analysis (DPIA) for a dataset.,['public_bi_benchmark/Generico_1']
public_bi_benchmark/CommonGovernment_10_29,Provide a table that has undergone a data protection impact analysis (DPIA) and is considered a low-risk dataset.,['public_bi_benchmark/CommonGovernment_10']
public_bi_benchmark/MLB_36_29,Provide a table that has undergone a data protection impact analysis (DPIA) and is considered a low-risk dataset.,['public_bi_benchmark/MLB_36']
public_bi_benchmark/CommonGovernment_1_29,Provide a table that has undergone a data protection impact analysis (DPIA) and is considered a low-risk dataset.,['public_bi_benchmark/CommonGovernment_1']
public_bi_benchmark/TableroSistemaPenal_1_29,Provide a table that describes the outcomes of a data protection impact analysis (DPIA) for a dataset.,['public_bi_benchmark/TableroSistemaPenal_1']
public_bi_benchmark/MLB_54_29,Provide a table that describes the outcomes of a data protection impact analysis (DPIA) for a dataset containing sensitive information about baseball players and teams.,['public_bi_benchmark/MLB_54']
public_bi_benchmark/MLB_53_29,Provide a table that describes the outcomes of a data protection impact analysis (DPIA) for a dataset containing sensitive information about baseball players and teams.,['public_bi_benchmark/MLB_53']
public_bi_benchmark/MLB_55_29,Provide a table that describes the outcomes of a data protection impact analysis (DPIA) for a dataset containing sensitive information about baseball players and teams.,['public_bi_benchmark/MLB_55']
public_bi_benchmark/Wins_3_29,Provide a table that describes the outcomes of a data protection impact analysis (DPIA) for a dataset.,['public_bi_benchmark/Wins_3']
public_bi_benchmark/MLB_41_29,Provide a table that describes the outcomes of a data protection impact analysis (DPIA) for a dataset containing information about baseball players and teams.,['public_bi_benchmark/MLB_41']
public_bi_benchmark/YaleLanguages_1_29,Provide a table that describes the outcomes of a data protection impact analysis (DPIA) conducted for a dataset.,['public_bi_benchmark/YaleLanguages_1']
public_bi_benchmark/MLB_57_29,Provide a table that has undergone a data protection impact analysis (DPIA) and is considered a low-risk dataset containing publicly available data on baseball players.,['public_bi_benchmark/MLB_57']
public_bi_benchmark/MLB_34_29,Provide a table that has undergone a data protection impact analysis (DPIA) and is considered a low-risk dataset.,['public_bi_benchmark/MLB_34']
public_bi_benchmark/Redfin1_3_29,"Provide a table for which a data protection impact analysis (DPIA) has been conducted, assessing the potential impact on data subjects and identifying potential risks and mitigations.",['public_bi_benchmark/Redfin1_3']
public_bi_benchmark/MedPayment2_1_33,"Provide a table that has been used for a calculation, as indicated by the presence of the ""Calculation_0820513143749095"" column.",['public_bi_benchmark/MedPayment2_1']
public_bi_benchmark/MLB_54_33,"Provide a table that has been used to analyze the performance of baseball players, specifically focusing on their batting statistics.",['public_bi_benchmark/MLB_54']
public_bi_benchmark/MLB_67_33,"Provide a table that has been used for various tasks, including analyzing baseball game data, calculating batted ball types, and identifying trends in player performance.",['public_bi_benchmark/MLB_67']
public_bi_benchmark/SalariesFrance_10_33,"Provide a table that has been used for various tasks, including employment-related analysis, spatial analysis, and business or market analysis.",['public_bi_benchmark/SalariesFrance_10']
public_bi_benchmark/Wins_1_33,"Provide a table that has been used for feature engineering and selection for machine learning models, data analysis and visualization, model training and evaluation for predicting horse racing outcomes, and data preprocessing and cleaning to ensure data quality and consistency.",['public_bi_benchmark/Wins_1']
public_bi_benchmark/Rentabilidad_4_33,"Provide a table that has been used to calculate costs and expenses for different business operations, such as autopreventa, autoventa, bodega, reparto, and venta, and also to track and analyze sales data, including customer information, product descriptions, and sales channels, as well as to calculate key performance indicators (KPIs) such as rentabilidad and util. bruta.",['public_bi_benchmark/Rentabilidad_4']
public_bi_benchmark/MLB_40_33,"Provide a dataset that has been used to calculate advanced baseball statistics such as wOBA, wRAA, and wRC, as well as to analyze player performance and team trends.",['public_bi_benchmark/MLB_40']
public_bi_benchmark/MLB_26_33,"Provide a table that has been used to analyze the performance of baseball players, specifically their batting statistics, and to calculate advanced metrics such as wOBA, wRAA, and wRC.",['public_bi_benchmark/MLB_26']
public_bi_benchmark/Romance_2_33,"Provide a table that has been used to analyze the distribution of locations and tags, and to identify trends in the data, and whose results informed the development of a new feature in a related application.",['public_bi_benchmark/Romance_2']
public_bi_benchmark/Rentabilidad_7_33,"Provide a table that has been used to calculate costs and expenses for different business operations, such as autopreventa, autoventa, bodega, reparto, and venta, and also to track and analyze sales data, including customer information, product descriptions, and sales channels, as well as to calculate key performance indicators (KPIs) such as rentabilidad and util. bruta.",['public_bi_benchmark/Rentabilidad_7']
public_bi_benchmark/TableroSistemaPenal_4_33,Provide a dataset that has been used for several tasks already.,['public_bi_benchmark/TableroSistemaPenal_4']
public_bi_benchmark/MLB_59_33,"Provide a dataset that has been used to calculate advanced baseball statistics such as wOBA, wRAA, and wRC, as well as to analyze player performance and team trends.",['public_bi_benchmark/MLB_59']
public_bi_benchmark/MLB_24_33,"Provide a table that has been used to analyze the performance of baseball players, specifically their batting statistics, and to calculate advanced metrics such as wOBA, wRAA, and wRC.",['public_bi_benchmark/MLB_24']
public_bi_benchmark/RealEstate2_5_33,"Provide a table that has been used to analyze property transactions, identify trends in property prices, and create a geographic information system (GIS) map to visualize property distribution by county and town/city.",['public_bi_benchmark/RealEstate2_5']
public_bi_benchmark/MLB_25_33,"Provide a table that has been used to analyze the performance of baseball players, specifically their batting statistics, and to calculate advanced metrics such as wOBA, wRAA, and wRC.",['public_bi_benchmark/MLB_25']
public_bi_benchmark/MulheresMil_1_33,Provide a table that tracks student enrollment and demographic information for a university's catalog of courses and programs.,['public_bi_benchmark/MulheresMil_1']
public_bi_benchmark/TableroSistemaPenal_7_33,Provide a table that has been used to calculate the total number of records by region and total income by region.,['public_bi_benchmark/TableroSistemaPenal_7']
public_bi_benchmark/MLB_66_33,"Provide a table that has been used for various tasks, including analyzing batting performance, tracking player statistics, and visualizing game events.",['public_bi_benchmark/MLB_66']
public_bi_benchmark/Generico_2_33,"Provide a table that has been used for data analysis and visualization to gain insights into advertising trends, consumer behavior, and market performance.",['public_bi_benchmark/Generico_2']
public_bi_benchmark/SalariesFrance_5_33,"Provide a table that has been used for various tasks, including employment-related analysis, spatial analysis, and business or market analysis.",['public_bi_benchmark/SalariesFrance_5']
public_bi_benchmark/MLB_12_42,"Provide a table that has no third-party restrictions, is freely available for use, and has no licensing terms or fees associated with the data.",['public_bi_benchmark/MLB_12']
public_bi_benchmark/MLB_42_42,Provide a table that has no third-party imposed IP-based or other restrictions on the data and is publicly available without licensing fees or restrictions.,['public_bi_benchmark/MLB_42']
public_bi_benchmark/MLB_8_42,"Provide a table that has no third-party restrictions, is freely available for use, and has no licensing terms or fees associated with the data.",['public_bi_benchmark/MLB_8']
public_bi_benchmark/Redfin1_4_42,Provide a table with no third-party imposed IP-based or other restrictions on the data associated with the instances in this table.,['public_bi_benchmark/Redfin1_4']
public_bi_benchmark/Taxpayer_7_42,"Provide a table that has not had any IP-based or other restrictions imposed on the data associated with its instances, and whose data is publicly available and can be used without any licensing fees or restrictions.",['public_bi_benchmark/Taxpayer_7']
public_bi_benchmark/Hatred_1_42,"Provide a table that has not had any IP-based or other restrictions imposed on the data associated with its instances, and is intended for general informational purposes only.",['public_bi_benchmark/Hatred_1']
public_bi_benchmark/IGlocations1_1_42,"Provide a table that has not had any IP-based or other restrictions imposed on the data associated with its instances, and whose data is publicly available and can be used without any licensing fees or restrictions.",['public_bi_benchmark/IGlocations1_1']
public_bi_benchmark/MLB_31_42,Provide a table that has no third-party imposed IP-based or other restrictions on the data and is publicly available without licensing fees or restrictions.,['public_bi_benchmark/MLB_31']
public_bi_benchmark/Taxpayer_3_42,"Provide a table that has not had any IP-based or other restrictions imposed on the data associated with its instances, and whose data is publicly available and can be used without any licensing fees or restrictions.",['public_bi_benchmark/Taxpayer_3']
public_bi_benchmark/MLB_68_42,Provide a table that has no third-party imposed IP-based or other restrictions on the data and is publicly available without licensing fees or restrictions.,['public_bi_benchmark/MLB_68']
public_bi_benchmark/SalariesFrance_5_42,"Provide a table that has not had any IP-based or other restrictions imposed on the data associated with the instances, and is publicly available without licensing fees or restrictions.",['public_bi_benchmark/SalariesFrance_5']
public_bi_benchmark/MLB_3_42,Provide a table that has no third-party imposed IP-based or other restrictions on the data and is publicly available without licensing fees or restrictions.,['public_bi_benchmark/MLB_3']
public_bi_benchmark/Provider_5_42,"Provide a table that has not had any IP-based or other restrictions imposed on the data associated with its instances, and whose data is publicly available and can be used without any licensing fees or restrictions.",['public_bi_benchmark/Provider_5']
public_bi_benchmark/Generico_4_42,Provide a table with no third-party imposed IP-based or other restrictions on the data associated with the instances in this table.,['public_bi_benchmark/Generico_4']
public_bi_benchmark/Provider_7_42,"Provide a table that has not had any IP-based or other restrictions imposed on the data associated with its instances, and whose data is publicly available and can be used without any licensing fees or restrictions.",['public_bi_benchmark/Provider_7']
public_bi_benchmark/Generico_2_42,Provide a table with no third-party imposed IP-based or other restrictions on the data associated with the instances in this table.,['public_bi_benchmark/Generico_2']
public_bi_benchmark/MLB_35_42,Provide a table that has no third-party imposed IP-based or other restrictions on the data and is publicly available without licensing fees or restrictions.,['public_bi_benchmark/MLB_35']
public_bi_benchmark/Telco_1_42,"Provide a table that has not had any IP-based or other restrictions imposed on the data associated with its instances, and is provided in its entirety without any restrictions or licensing terms, with no fees associated with accessing or using the data.",['public_bi_benchmark/Telco_1']
public_bi_benchmark/MLB_44_42,Provide a table that has no third-party imposed IP-based or other restrictions on the data and is publicly available without licensing fees or restrictions.,['public_bi_benchmark/MLB_44']
public_bi_benchmark/IGlocations2_2_42,"Provide a table that has not had any IP-based or other restrictions imposed on the data associated with its instances, and is publicly available without any restrictions or fees.",['public_bi_benchmark/IGlocations2_2']
public_bi_benchmark/TrainsUK1_3_45,Provide a table that can be contacted through the email address [dataset.manager@transportationagency.gov].,['public_bi_benchmark/TrainsUK1_3']
public_bi_benchmark/Taxpayer_6_45,"Provide a table with information about the owner, curator, or manager of a dataset, along with their contact email address.",['public_bi_benchmark/Taxpayer_6']
public_bi_benchmark/Medicare2_1_45,"Provide a table with information about the owner, curator, or manager of a dataset, along with their contact email address.",['public_bi_benchmark/Medicare2_1']
public_bi_benchmark/MLB_10_45,Provide a table that can be contacted through the email address [dataset.manager@baseballstats.com].,['public_bi_benchmark/MLB_10']
public_bi_benchmark/MLB_36_45,Provide a table that can be contacted through the email address [dataset.manager@baseballstats.com].,['public_bi_benchmark/MLB_36']
public_bi_benchmark/Generico_3_45,"Provide a table that can be contacted through the email address ""anunciante@mediacompany.com"".",['public_bi_benchmark/Generico_3']
public_bi_benchmark/TableroSistemaPenal_4_45,Provide a table that can be contacted through the email address [dataset.manager@example.com].,['public_bi_benchmark/TableroSistemaPenal_4']
public_bi_benchmark/Wins_1_45,Provide a table that can be contacted through the email address [owner@dataset.com].,['public_bi_benchmark/Wins_1']
public_bi_benchmark/Provider_7_45,"Provide a table with information about the owner, curator, or manager of a dataset, along with their contact email address.",['public_bi_benchmark/Provider_7']
public_bi_benchmark/Provider_5_45,"Provide a table with information about the owner, curator, or manager of a dataset, along with their contact email address.",['public_bi_benchmark/Provider_5']
public_bi_benchmark/CommonGovernment_1_45,Provide a table whose owner/curator/manager can be contacted through a specified email address.,['public_bi_benchmark/CommonGovernment_1']
public_bi_benchmark/SalariesFrance_4_45,"Provide a table that can be contacted through the email address ""dataset.manager@company.com"".",['public_bi_benchmark/SalariesFrance_4']
public_bi_benchmark/MLB_44_45,Provide a table that can be contacted through the email address [dataset.manager@baseballstats.com].,['public_bi_benchmark/MLB_44']
public_bi_benchmark/Physicians_1_45,"Provide a table with information about the owner, curator, or manager of a dataset, along with their contact email address.",['public_bi_benchmark/Physicians_1']
public_bi_benchmark/MLB_28_45,Provide a table that can be contacted through the email address [dataset.manager@example.com].,['public_bi_benchmark/MLB_28']
public_bi_benchmark/MLB_23_45,Provide a table that can be contacted through the email address [dataset.manager@example.com].,['public_bi_benchmark/MLB_23']
public_bi_benchmark/MLB_60_45,Provide a table that can be contacted through the email address [dataset.manager@baseballstats.com].,['public_bi_benchmark/MLB_60']
public_bi_benchmark/MLB_2_45,Provide a table that the creator is happy to help with.,['public_bi_benchmark/MLB_2']
public_bi_benchmark/YaleLanguages_3_45,"Provide a table whose owner, curator, or manager can be contacted via email at [owner@example.com](mailto:owner@example.com).",['public_bi_benchmark/YaleLanguages_3']
public_bi_benchmark/Taxpayer_3_45,"Provide a table with information about the owner, curator, or manager of a dataset, along with their contact email address.",['public_bi_benchmark/Taxpayer_3']
public_bi_benchmark/Medicare1_2_5,Provide a table that has only one instance.,['public_bi_benchmark/Medicare1_2']
public_bi_benchmark/MLB_42_5,Provide a table that has 20 instances in total.,['public_bi_benchmark/MLB_42']
public_bi_benchmark/YaleLanguages_1_5,Provide a table that contains 20 instances in total.,['public_bi_benchmark/YaleLanguages_1']
public_bi_benchmark/MLB_66_5,Provide a table that describes 20 instances.,['public_bi_benchmark/MLB_66']
public_bi_benchmark/MLB_57_5,Provide a table with 20 instances in total.,['public_bi_benchmark/MLB_57']
public_bi_benchmark/Corporations_1_5,Provide a table that contains 20 instances in total.,['public_bi_benchmark/Corporations_1']
public_bi_benchmark/MLB_45_5,Provide a table that has 20 instances in total.,['public_bi_benchmark/MLB_45']
public_bi_benchmark/MLB_38_5,Provide a table that has 20 instances in total.,['public_bi_benchmark/MLB_38']
public_bi_benchmark/Provider_6_5,Provide a table with 20 instances in total.,['public_bi_benchmark/Provider_6']
public_bi_benchmark/Redfin1_1_5,Provide a table with 20 instances in total.,['public_bi_benchmark/Redfin1_1']
public_bi_benchmark/MLB_19_5,Provide a table that has 20 instances in total.,['public_bi_benchmark/MLB_19']
public_bi_benchmark/Wins_3_5,"Provide a table that contains 20 unique instances, where each row represents a unique instance.",['public_bi_benchmark/Wins_3']
public_bi_benchmark/MLB_64_5,Provide a table that has 20 instances in total.,['public_bi_benchmark/MLB_64']
public_bi_benchmark/SalariesFrance_3_5,Provide a table with 20 instances in total.,['public_bi_benchmark/SalariesFrance_3']
public_bi_benchmark/CommonGovernment_2_5,"Provide a table that has only one instance in total, appearing as a single table with a single set of data.",['public_bi_benchmark/CommonGovernment_2']
public_bi_benchmark/Taxpayer_8_5,Provide a table with 20 instances in total.,['public_bi_benchmark/Taxpayer_8']
public_bi_benchmark/SalariesFrance_1_5,Provide a table with 20 instances in total.,['public_bi_benchmark/SalariesFrance_1']
public_bi_benchmark/MLB_40_5,Provide a table that has 20 instances in total.,['public_bi_benchmark/MLB_40']
public_bi_benchmark/RealEstate1_2_5,Provide a table that contains 20 instances in total.,['public_bi_benchmark/RealEstate1_2']
public_bi_benchmark/MLB_61_5,Provide a table that has 20 instances in total.,['public_bi_benchmark/MLB_61']
public_bi_benchmark/MLB_44_19,"Provide a table that was indirectly inferred/derived from other data, specifically from baseball statistics and calculations, using formulas and algorithms to derive statistics such as batting average, on-base percentage, slugging percentage, and wOBA.",['public_bi_benchmark/MLB_44']
public_bi_benchmark/Provider_4_19,"Provide a table that was indirectly inferred/derived from other data, obtained from the Centers for Medicare and Medicaid Services (CMS), and based on claims data submitted by healthcare providers.",['public_bi_benchmark/Provider_4']
public_bi_benchmark/MLB_9_19,"Provide a table that was indirectly inferred/derived from other data, specifically from baseball statistics and player tracking data, and validated/verified through official Major League Baseball (MLB) statistics, advanced metrics, and player tracking data.",['public_bi_benchmark/MLB_9']
public_bi_benchmark/Physicians_1_19,"Provide a table that was indirectly inferred/derived from other data, obtained from the Centers for Medicare and Medicaid Services (CMS), and based on claims data submitted by healthcare providers.",['public_bi_benchmark/Physicians_1']
public_bi_benchmark/MLB_54_19,"Provide a table that was indirectly inferred/derived from other data, specifically from baseball statistics and calculations, and represents various metrics and calculations related to a player's performance.",['public_bi_benchmark/MLB_54']
public_bi_benchmark/MLB_61_19,"Provide a table that was indirectly inferred/derived from other data, specifically from baseball statistics and calculations, and represents various metrics and calculations related to a player's performance.",['public_bi_benchmark/MLB_61']
public_bi_benchmark/Arade_1_19,"Provide a table that was acquired through a combination of direct observation and reported subject responses, where F1-F9 represent raw text data, F10 represents the Number of Records, and F11 represents WNET (bin), and was not validated/verified.",['public_bi_benchmark/Arade_1']
public_bi_benchmark/MLB_39_19,"Provide a table that was indirectly inferred/derived from other data, specifically from baseball statistics and calculations, using formulas and algorithms to derive statistics such as batting average, on-base percentage, slugging percentage, and wOBA.",['public_bi_benchmark/MLB_39']
public_bi_benchmark/Provider_6_19,"Provide a table that was indirectly inferred/derived from other data, obtained from the Centers for Medicare and Medicaid Services (CMS), and based on claims data submitted by healthcare providers.",['public_bi_benchmark/Provider_6']
public_bi_benchmark/MLB_24_19,"Provide a table that was indirectly inferred/derived from other data, specifically from baseball statistics and calculations, using various formulas and algorithms to derive the statistics from the underlying data, such as plate appearances, at-bats, hits, walks, strikeouts, and other relevant metrics.",['public_bi_benchmark/MLB_24']
public_bi_benchmark/MLB_15_19,"Provide a table that was indirectly inferred/derived from other data, specifically from baseball statistics and calculations, using formulas and algorithms to derive statistics such as batting average, on-base percentage, slugging percentage, and wOBA.",['public_bi_benchmark/MLB_15']
public_bi_benchmark/MLB_63_19,"Provide a table that was derived from baseball statistics and game logs, using calculations and formulas such as Batting Average, On-Base Percentage, Slugging Percentage, Weighted On-Base Average, and Weighted Runs Created, and validated through official Major League Baseball statistics and other reliable online sources.",['public_bi_benchmark/MLB_63']
public_bi_benchmark/MLB_62_19,"Provide a table that was indirectly inferred/derived from other data, specifically from baseball statistics and calculations, and represents various metrics and calculations related to a player's performance.",['public_bi_benchmark/MLB_62']
public_bi_benchmark/Generico_1_19,"Provide a table that was primarily acquired through direct observation and reporting by subjects, with columns including ""Aviso"", ""Cadena"", ""Categoria"", ""Circulacion"", ""Codigo"", ""Cols"", ""Concatenar 1"", ""Concatenar 2"", ""Corte"", ""De_Npags"", ""Dia_Semana"", ""Disco"", ""Duracion"", ""Est"", ""FECHA"", ""Franja"", ""Genero"", ""Holding"", ""Hora_Pagina"", ""InversionQ"", ""InversionUS"", ""Marca"", ""Medio"", ""Mes"", ""NumAnuncios"", ""Plgs"", ""Posicion_Edition"", ""PrimeraLinea"", ""Producto"", ""SEMANA"", ""Sector"", ""Soporte"", ""Subsector"", ""Unidad"", and ""VER ANUNCIO"", and possibly including columns ""Vehiculo"" and ""extencion"" that were indirectly inferred or derived from other data.",['public_bi_benchmark/Generico_1']
public_bi_benchmark/Taxpayer_2_19,"Provide a table that was indirectly inferred/derived from other data, obtained from the Centers for Medicare and Medicaid Services (CMS), and based on claims data submitted by healthcare providers.",['public_bi_benchmark/Taxpayer_2']
public_bi_benchmark/MLB_28_19,"Provide a table that was indirectly inferred/derived from other data, specifically from baseball statistics and calculations, and represents various metrics and calculations related to a player's performance.",['public_bi_benchmark/MLB_28']
public_bi_benchmark/Taxpayer_9_19,"Provide a table that was indirectly inferred/derived from other data, obtained from the Centers for Medicare and Medicaid Services (CMS), and based on claims data submitted by healthcare providers.",['public_bi_benchmark/Taxpayer_9']
public_bi_benchmark/MLB_16_19,"Provide a table that was indirectly inferred/derived from other data, specifically from baseball statistics and calculations, using formulas and algorithms to derive statistics such as batting average, on-base percentage, slugging percentage, and wOBA.",['public_bi_benchmark/MLB_16']
public_bi_benchmark/SalariesFrance_3_19,"Provide a table that contains data primarily acquired through a combination of direct observation and reported information, with columns including geographic coordinates, unique identifiers, demographic and employment-related data, and calculated values, and was obtained from reputable sources such as official records and company reports.",['public_bi_benchmark/SalariesFrance_3']
