context_id,question,answer_tables
table_68_16,"Provide a table that does not identify any subpopulations by age, gender, or any other demographic characteristic.","['table_12', 'table_14', 'table_15', 'table_16', 'table_17', 'table_18', 'table_19', 'table_2', 'table_22', 'table_23', 'table_24', 'table_25', 'table_26', 'table_27', 'table_28', 'table_30', 'table_33', 'table_34', 'table_35', 'table_36', 'table_38', 'table_39', 'table_41', 'table_42', 'table_43', 'table_44', 'table_45', 'table_47', 'table_48', 'table_49', 'table_50', 'table_51', 'table_52', 'table_54', 'table_55', 'table_56', 'table_57', 'table_58', 'table_59', 'table_6', 'table_60', 'table_62', 'table_63', 'table_64', 'table_65', 'table_68', 'table_69', 'table_71', 'table_72', 'table_74', 'table_75', 'table_76', 'table_78', 'table_8', 'table_9']"
table_73_16,Provide a table that does not identify any subpopulations by age or gender.,"['table_10', 'table_12', 'table_14', 'table_15', 'table_16', 'table_17', 'table_18', 'table_19', 'table_2', 'table_21', 'table_22', 'table_23', 'table_24', 'table_25', 'table_26', 'table_27', 'table_28', 'table_30', 'table_31', 'table_33', 'table_34', 'table_35', 'table_36', 'table_38', 'table_39', 'table_41', 'table_42', 'table_43', 'table_44', 'table_45', 'table_46', 'table_47', 'table_48', 'table_49', 'table_50', 'table_52', 'table_54', 'table_55', 'table_56', 'table_57', 'table_58', 'table_59', 'table_6', 'table_60', 'table_62', 'table_64', 'table_65', 'table_66', 'table_68', 'table_69', 'table_70', 'table_71', 'table_72', 'table_73', 'table_74', 'table_75', 'table_76', 'table_78', 'table_8', 'table_9']"
table_17_16,"Provide a table that does not explicitly identify any subpopulations by age, gender, or any other demographic characteristic, and only contains information related to drug references.","['table_1', 'table_12', 'table_15', 'table_17', 'table_19', 'table_2', 'table_23', 'table_24', 'table_25', 'table_26', 'table_27', 'table_30', 'table_31', 'table_33', 'table_36', 'table_38', 'table_39', 'table_42', 'table_43', 'table_44', 'table_45', 'table_46', 'table_49', 'table_50', 'table_51', 'table_54', 'table_55', 'table_59', 'table_6', 'table_60', 'table_62', 'table_63', 'table_66', 'table_70', 'table_71', 'table_72', 'table_74', 'table_75']"
table_7_16,"Provide a table that contains chemical properties and descriptors of molecules, such as molecular weight, logP, and lipophilicity, but does not include demographic information.","['table_1', 'table_10', 'table_11', 'table_12', 'table_14', 'table_15', 'table_16', 'table_17', 'table_18', 'table_19', 'table_2', 'table_20', 'table_21', 'table_22', 'table_23', 'table_24', 'table_25', 'table_26', 'table_27', 'table_28', 'table_30', 'table_31', 'table_33', 'table_35', 'table_36', 'table_37', 'table_38', 'table_39', 'table_41', 'table_42', 'table_43', 'table_44', 'table_45', 'table_46', 'table_47', 'table_48', 'table_49', 'table_50', 'table_51', 'table_52', 'table_53', 'table_54', 'table_55', 'table_56', 'table_57', 'table_58', 'table_59', 'table_6', 'table_60', 'table_61', 'table_62', 'table_63', 'table_64', 'table_65', 'table_66', 'table_67', 'table_68', 'table_7', 'table_70', 'table_71', 'table_72', 'table_73', 'table_74', 'table_75', 'table_76', 'table_78', 'table_8']"
table_43_16,"Provide a table that does not explicitly identify subpopulations by age or gender, and only contains information about the stem, subgroup, annotation, stem class, and major class of the USAN-stemmed terms, but does not include demographic information such as age or gender.","['table_1', 'table_11', 'table_12', 'table_14', 'table_15', 'table_16', 'table_17', 'table_18', 'table_19', 'table_2', 'table_20', 'table_21', 'table_22', 'table_23', 'table_24', 'table_25', 'table_26', 'table_27', 'table_28', 'table_30', 'table_31', 'table_32', 'table_33', 'table_34', 'table_35', 'table_37', 'table_38', 'table_39', 'table_41', 'table_42', 'table_43', 'table_44', 'table_45', 'table_46', 'table_47', 'table_48', 'table_51', 'table_52', 'table_53', 'table_54', 'table_55', 'table_56', 'table_57', 'table_58', 'table_59', 'table_6', 'table_60', 'table_61', 'table_62', 'table_63', 'table_64', 'table_65', 'table_66', 'table_67', 'table_68', 'table_7', 'table_70', 'table_71', 'table_72', 'table_73', 'table_74', 'table_75', 'table_76', 'table_78', 'table_8', 'table_9']"
table_23_16,"Provide a table that does not explicitly identify any subpopulations by age, gender, or any other demographic characteristic, and only contains metadata references.","['table_1', 'table_10', 'table_11', 'table_12', 'table_14', 'table_15', 'table_16', 'table_17', 'table_18', 'table_19', 'table_2', 'table_21', 'table_22', 'table_23', 'table_24', 'table_25', 'table_26', 'table_27', 'table_28', 'table_30', 'table_31', 'table_33', 'table_34', 'table_35', 'table_36', 'table_38', 'table_39', 'table_41', 'table_42', 'table_43', 'table_44', 'table_45', 'table_46', 'table_47', 'table_48', 'table_51', 'table_52', 'table_54', 'table_55', 'table_56', 'table_57', 'table_58', 'table_59', 'table_6', 'table_60', 'table_62', 'table_63', 'table_64', 'table_65', 'table_66', 'table_68', 'table_69', 'table_71', 'table_73', 'table_74', 'table_75', 'table_76', 'table_78', 'table_8', 'table_9']"
table_77_16,"Provide a table that identifies subpopulations based on the'smid' column, which represents a unique identifier for each subject, and includes a mix of subpopulations with age and gender distributions as described.",['table_77']
table_9_16,"Provide a table that contains information related to Gene Ontology (GO) terms, such as GO IDs, parent GO IDs, preferred names, class levels, aspects, and paths, but does not identify any subpopulations by age, gender, or any other demographic characteristic.","['table_1', 'table_10', 'table_11', 'table_12', 'table_14', 'table_15', 'table_16', 'table_17', 'table_18', 'table_19', 'table_2', 'table_21', 'table_22', 'table_23', 'table_24', 'table_25', 'table_26', 'table_27', 'table_28', 'table_30', 'table_31', 'table_33', 'table_34', 'table_35', 'table_36', 'table_37', 'table_38', 'table_39', 'table_41', 'table_42', 'table_43', 'table_44', 'table_45', 'table_46', 'table_47', 'table_48', 'table_51', 'table_52', 'table_53', 'table_54', 'table_55', 'table_56', 'table_57', 'table_58', 'table_59', 'table_6', 'table_60', 'table_61', 'table_62', 'table_63', 'table_64', 'table_65', 'table_66', 'table_67', 'table_68', 'table_69', 'table_7', 'table_70', 'table_71', 'table_72', 'table_73', 'table_74', 'table_75', 'table_76', 'table_78', 'table_8', 'table_9']"
table_13_16,"Provide a table that describes the subpopulations and their distributions within the dataset, including columns such as ""ap_id"", ""activity_id"", ""type"", ""relation"", and ""standard_relation"".",['table_13']
table_57_16,"Provide a table that does not explicitly identify subpopulations by age or gender, and only contains columns related to assay classification and source.","['table_1', 'table_17', 'table_18', 'table_2', 'table_21', 'table_22', 'table_23', 'table_24', 'table_25', 'table_26', 'table_27', 'table_28', 'table_30', 'table_34', 'table_38', 'table_39', 'table_42', 'table_44', 'table_45', 'table_47', 'table_48', 'table_52', 'table_55', 'table_57', 'table_58', 'table_6', 'table_62', 'table_63', 'table_64', 'table_65', 'table_70', 'table_74', 'table_75', 'table_8']"
table_19_16,"Provide a table that contains information about relationships between entities, with columns for the target ID, relationship type, and related target ID, but does not include any demographic characteristics such as age, gender, or any other demographic information.","['table_10', 'table_11', 'table_12', 'table_14', 'table_15', 'table_16', 'table_17', 'table_18', 'table_19', 'table_2', 'table_21', 'table_22', 'table_23', 'table_24', 'table_25', 'table_26', 'table_27', 'table_28', 'table_30', 'table_31', 'table_33', 'table_34', 'table_35', 'table_36', 'table_37', 'table_38', 'table_39', 'table_41', 'table_42', 'table_43', 'table_44', 'table_46', 'table_47', 'table_48', 'table_49', 'table_50', 'table_51', 'table_52', 'table_53', 'table_54', 'table_55', 'table_56', 'table_57', 'table_58', 'table_59', 'table_6', 'table_60', 'table_62', 'table_63', 'table_64', 'table_65', 'table_66', 'table_68', 'table_69', 'table_7', 'table_70', 'table_71', 'table_72', 'table_73', 'table_74', 'table_75', 'table_76', 'table_78', 'table_8', 'table_9']"
table_15_16,"Provide a table that does not identify any subpopulations by age or gender, and does not contain any columns related to age or gender, with data primarily focused on scientific publications, patents, and chemical compounds.","['table_1', 'table_10', 'table_11', 'table_12', 'table_14', 'table_15', 'table_17', 'table_18', 'table_19', 'table_2', 'table_20', 'table_22', 'table_23', 'table_24', 'table_25', 'table_26', 'table_27', 'table_28', 'table_30', 'table_31', 'table_33', 'table_34', 'table_35', 'table_36', 'table_38', 'table_39', 'table_42', 'table_43', 'table_44', 'table_46', 'table_47', 'table_48', 'table_49', 'table_50', 'table_51', 'table_52', 'table_53', 'table_54', 'table_55', 'table_56', 'table_57', 'table_59', 'table_6', 'table_60', 'table_62', 'table_63', 'table_64', 'table_65', 'table_66', 'table_68', 'table_69', 'table_7', 'table_70', 'table_71', 'table_72', 'table_73', 'table_74', 'table_75', 'table_76', 'table_78', 'table_8', 'table_9']"
table_20_16,"Provide a table that contains a single column, `research_stem`, categorizing research stems without any demographic information, and does not explicitly identify subpopulations by age or gender.","['table_14', 'table_15', 'table_2', 'table_20', 'table_22', 'table_25', 'table_28', 'table_30', 'table_31', 'table_32', 'table_34', 'table_35', 'table_37', 'table_38', 'table_43', 'table_44', 'table_46', 'table_47', 'table_48', 'table_53', 'table_54', 'table_55', 'table_57', 'table_59', 'table_60', 'table_62', 'table_63', 'table_64', 'table_65', 'table_66', 'table_70', 'table_74', 'table_75', 'table_76', 'table_8']"
table_25_16,"Provide a table that does not explicitly identify subpopulations by age, gender, or any other demographic characteristic.","['table_1', 'table_10', 'table_11', 'table_12', 'table_14', 'table_15', 'table_16', 'table_17', 'table_18', 'table_19', 'table_2', 'table_20', 'table_22', 'table_23', 'table_25', 'table_26', 'table_27', 'table_30', 'table_31', 'table_32', 'table_33', 'table_34', 'table_35', 'table_36', 'table_38', 'table_39', 'table_41', 'table_42', 'table_43', 'table_44', 'table_45', 'table_46', 'table_47', 'table_48', 'table_49', 'table_50', 'table_51', 'table_52', 'table_53', 'table_54', 'table_55', 'table_56', 'table_57', 'table_58', 'table_59', 'table_6', 'table_60', 'table_62', 'table_64', 'table_65', 'table_66', 'table_68', 'table_69', 'table_70', 'table_71', 'table_72', 'table_73', 'table_74', 'table_75', 'table_76', 'table_78', 'table_8', 'table_9']"
table_76_16,"Provide a table that does not identify any subpopulations by age, gender, or any other demographic characteristic.","['table_12', 'table_14', 'table_15', 'table_16', 'table_17', 'table_18', 'table_19', 'table_2', 'table_22', 'table_23', 'table_24', 'table_25', 'table_26', 'table_27', 'table_28', 'table_30', 'table_33', 'table_34', 'table_35', 'table_36', 'table_38', 'table_39', 'table_41', 'table_42', 'table_43', 'table_44', 'table_45', 'table_47', 'table_48', 'table_49', 'table_50', 'table_51', 'table_52', 'table_54', 'table_55', 'table_56', 'table_57', 'table_58', 'table_59', 'table_6', 'table_60', 'table_62', 'table_63', 'table_64', 'table_65', 'table_68', 'table_69', 'table_71', 'table_72', 'table_74', 'table_75', 'table_76', 'table_78', 'table_8', 'table_9']"
table_30_16,Provide a table that does not identify any subpopulations by age or gender.,"['table_10', 'table_12', 'table_14', 'table_15', 'table_16', 'table_17', 'table_18', 'table_19', 'table_2', 'table_21', 'table_22', 'table_23', 'table_24', 'table_25', 'table_26', 'table_27', 'table_28', 'table_30', 'table_31', 'table_33', 'table_34', 'table_35', 'table_36', 'table_38', 'table_39', 'table_41', 'table_42', 'table_43', 'table_44', 'table_45', 'table_46', 'table_47', 'table_48', 'table_49', 'table_50', 'table_52', 'table_54', 'table_55', 'table_56', 'table_57', 'table_58', 'table_59', 'table_6', 'table_60', 'table_62', 'table_64', 'table_65', 'table_66', 'table_68', 'table_69', 'table_70', 'table_71', 'table_72', 'table_73', 'table_74', 'table_75', 'table_76', 'table_78', 'table_8', 'table_9']"
table_75_16,"Provide a table that does not explicitly identify subpopulations by age, gender, or any other demographic characteristic, and only contains information about the target type, target description, and parent type.","['table_1', 'table_11', 'table_15', 'table_16', 'table_17', 'table_2', 'table_21', 'table_22', 'table_24', 'table_26', 'table_28', 'table_30', 'table_31', 'table_34', 'table_35', 'table_38', 'table_39', 'table_41', 'table_44', 'table_45', 'table_46', 'table_47', 'table_48', 'table_51', 'table_52', 'table_53', 'table_54', 'table_55', 'table_56', 'table_60', 'table_62', 'table_63', 'table_64', 'table_65', 'table_66', 'table_68', 'table_7', 'table_74', 'table_75', 'table_8']"
table_5_0,Provide a dataset that was created to develop a machine learning model that can accurately predict the target_mapping based on the confidence_score and description.,"['table_12', 'table_18', 'table_24', 'table_25', 'table_4', 'table_5', 'table_52', 'table_65', 'table_66', 'table_67', 'table_78']"
table_37_0,Provide a table that was created to support the development and validation of analytical methods for measuring various assay parameters in biological samples.,"['table_37', 'table_67']"
table_52_0,"Provide a table that was created to support the development of a bioactive compound database, specifically to store and manage information about the activities of small molecules against various biological targets.","['table_24', 'table_52', 'table_66', 'table_67']"
table_63_0,"Provide a table that was created to support the ChEMBL project, a manually curated database of bioactive molecules.","['table_63', 'table_67']"
table_14_0,"Provide a table that analyzes the co-stemming relationships between companies, aiming to identify patterns and trends in company evolution, including mergers and acquisitions, spin-offs, and changes in company structure.","['table_14', 'table_67']"
table_19_0,"Provide a table created to analyze the relationships between entities in a social network, specifically to identify patterns and trends in the connections between individuals and to fill a gap in understanding the dynamics of relationships within the network.","['table_19', 'table_53', 'table_67']"
table_22_0,"Provide a dataset that was created to provide a comprehensive classification system for proteins, with the goal of facilitating the organization and retrieval of protein-related information.","['table_22', 'table_27', 'table_31', 'table_67', 'table_69', 'table_73', 'table_9']"
table_46_0,"Provide a table that was designed to identify and characterize homologous components across different components in a complex system, enabling the analysis of functional conservation and divergence across different components.","['table_41', 'table_46', 'table_60', 'table_67']"
table_64_0,"Provide a table that provides a comprehensive repository of domain information, specifically focusing on domain names, descriptions, and relationships between domains.","['table_14', 'table_20', 'table_22', 'table_24', 'table_31', 'table_46', 'table_53', 'table_59', 'table_64', 'table_67', 'table_75']"
table_15_0,"Provide a table that provides a comprehensive repository of biomedical literature, specifically focusing on journal articles, patents, and other publications related to chemistry and pharmacology.","['table_15', 'table_67']"
table_42_0,"Provide a table that was created to map assay results to their corresponding assay classes, enabling the categorization and analysis of assay data.","['table_37', 'table_42', 'table_48', 'table_49', 'table_52', 'table_65', 'table_67']"
table_65_0,Provide a table that was designed to support the curation of assay data for the ChEMBL database and facilitate the discovery of new biological targets and therapeutic strategies.,"['table_15', 'table_52', 'table_65', 'table_67']"
table_20_0,Provide a table that was designed to support the development of a research stem classification system to categorize research projects into specific areas of focus.,"['table_20', 'table_67']"
table_59_0,Provide a table that tracks and stores references for various types of content associated with mechanical components in a mechanical engineering context.,"['table_23', 'table_40', 'table_59', 'table_60', 'table_67']"
table_36_0,Provide a table that was created to support the development of a molecular library for a pharmaceutical company.,['table_36']
table_21_0,Provide a table that categorizes and describes various actions taken by users within a system to better understand and analyze user behavior.,"['table_21', 'table_32', 'table_35', 'table_45', 'table_67']"
table_66_0,"Provide a table that supports the development of new drugs by providing a comprehensive repository of information on existing drugs, including their molecular structures, clinical trial phases, and relevant medical terms.","['table_15', 'table_24', 'table_52', 'table_54', 'table_6', 'table_63', 'table_66', 'table_67']"
table_9_0,"Provide a table that provides a comprehensive and standardized classification system for Gene Ontology (GO) terms, with each term having a unique identifier (go_id), a parent term (parent_go_id), and a preferred name (pref_name).","['table_11', 'table_15', 'table_22', 'table_24', 'table_31', 'table_41', 'table_53', 'table_56', 'table_67', 'table_68', 'table_69', 'table_75', 'table_9']"
table_11_0,"Provide a table that provides a comprehensive repository of metabolic reactions, specifically focusing on the conversion of substrates to metabolites by enzymes in various organisms.","['table_11', 'table_41', 'table_67']"
table_29_0,"Provide a table that provides a comprehensive description of the data validity comments, which were collected to address a specific gap in understanding the quality of the data.","['table_29', 'table_67']"
table_46_29,Provide a table that has undergone a data protection impact analysis (DPIA) to assess potential risks and impacts of processing personal data.,"['table_13', 'table_32', 'table_4', 'table_46', 'table_5', 'table_55', 'table_67']"
table_4_29,"Provide a table that includes an analysis of the potential impact of the dataset and its use on data subjects, with the analysis conducted on a case-by-case basis for each bao_id and documented in the 'label' column.",['table_4']
table_35_29,Provide a table that describes the analysis of the potential impact of a dataset and its use on data subjects.,"['table_11', 'table_13', 'table_17', 'table_26', 'table_32', 'table_35', 'table_37', 'table_39', 'table_48', 'table_5', 'table_67']"
table_63_29,Provide a table that does not have an analysis of the potential impact of the dataset and its use on data subjects and lacks supporting documentation.,"['table_33', 'table_42', 'table_51', 'table_56', 'table_6', 'table_63', 'table_68']"
table_45_29,Provide a table that describes the results of a data protection impact analysis (DPIA) for a dataset.,"['table_11', 'table_13', 'table_17', 'table_26', 'table_3', 'table_32', 'table_37', 'table_39', 'table_45', 'table_47', 'table_5', 'table_54', 'table_55', 'table_62', 'table_67', 'table_7', 'table_70', 'table_73']"
table_50_29,Provide a table that describes a data protection impact analysis (DPIA) for a dataset.,"['table_32', 'table_5', 'table_50', 'table_54', 'table_55', 'table_67']"
table_29_29,Provide a table that definitively answers the question about the analysis of the potential impact of the dataset and its use on data subjects.,"['table_11', 'table_13', 'table_17', 'table_29', 'table_3', 'table_32', 'table_37', 'table_39', 'table_4', 'table_48', 'table_5', 'table_55']"
table_64_29,Provide a table that describes the outcomes of a data protection impact analysis (DPIA) for all domains in a dataset.,"['table_1', 'table_10', 'table_11', 'table_13', 'table_17', 'table_26', 'table_3', 'table_32', 'table_37', 'table_39', 'table_4', 'table_45', 'table_47', 'table_5', 'table_50', 'table_54', 'table_55', 'table_62', 'table_64', 'table_67', 'table_7', 'table_70', 'table_72', 'table_73']"
table_19_29,Provide a table that satisfies the criteria of completeness and relevance by addressing all parts of a question about a data protection impact analysis (DPIA) and providing the requested information directly without including any extraneous details.,"['table_1', 'table_10', 'table_11', 'table_13', 'table_14', 'table_15', 'table_17', 'table_19', 'table_2', 'table_24', 'table_26', 'table_28', 'table_3', 'table_32', 'table_37', 'table_38', 'table_39', 'table_4', 'table_41', 'table_44', 'table_45', 'table_47', 'table_48', 'table_5', 'table_50', 'table_54', 'table_55', 'table_62', 'table_66', 'table_67', 'table_7', 'table_70', 'table_71', 'table_72', 'table_73', 'table_78']"
table_68_29,Provide a table that does not have an analysis of the potential impact of the dataset and its use on data subjects and lacks supporting documentation.,"['table_33', 'table_42', 'table_51', 'table_56', 'table_6', 'table_63', 'table_68']"
table_53_29,"Provide a table that describes the ""Data Protection Impact Assessment"" relationship type and its associated outcomes.","['table_10', 'table_13', 'table_17', 'table_25', 'table_3', 'table_32', 'table_37', 'table_4', 'table_5', 'table_50', 'table_53', 'table_55', 'table_62', 'table_67', 'table_70']"
table_10_29,Provide a table that describes the outcomes of a data protection impact analysis (DPIA) for a dataset.,"['table_1', 'table_10', 'table_11', 'table_13', 'table_14', 'table_17', 'table_26', 'table_27', 'table_32', 'table_37', 'table_38', 'table_39', 'table_4', 'table_45', 'table_47', 'table_49', 'table_5', 'table_50', 'table_52', 'table_54', 'table_55', 'table_62', 'table_65', 'table_66', 'table_67', 'table_7', 'table_70', 'table_72', 'table_73', 'table_74', 'table_78']"
table_38_29,Provide a table that describes the results of a data protection impact analysis (DPIA) for a dataset.,"['table_11', 'table_13', 'table_17', 'table_26', 'table_3', 'table_32', 'table_37', 'table_38', 'table_39', 'table_45', 'table_47', 'table_5', 'table_54', 'table_55', 'table_62', 'table_67', 'table_7', 'table_70', 'table_73']"
table_2_29,"Provide a concise answer to the question ""Has an analysis of the potential impact of the dataset and its use on data subjects (e.g., a data protection impact analysis) been conducted? If so, please provide a description of this analysis, including the outcomes, as well as a link or other access point to any supporting documentation.""","['table_1', 'table_10', 'table_11', 'table_12', 'table_13', 'table_14', 'table_15', 'table_16', 'table_17', 'table_18', 'table_19', 'table_2', 'table_20', 'table_21', 'table_22', 'table_23', 'table_24', 'table_25', 'table_26', 'table_27', 'table_28', 'table_29', 'table_3', 'table_30', 'table_32', 'table_34', 'table_35', 'table_36', 'table_37', 'table_38', 'table_39', 'table_4', 'table_40', 'table_41', 'table_43', 'table_44', 'table_45', 'table_46', 'table_47', 'table_48', 'table_49', 'table_5', 'table_50', 'table_52', 'table_53', 'table_54', 'table_55', 'table_57', 'table_58', 'table_59', 'table_61', 'table_62', 'table_64', 'table_65', 'table_66', 'table_67', 'table_69', 'table_7', 'table_70', 'table_71', 'table_72', 'table_73', 'table_74', 'table_75', 'table_76', 'table_77', 'table_78', 'table_8']"
table_1_29,Provide a concise answer to the question that includes a description of a data protection impact analysis (DPIA) conducted for a dataset.,"['table_1', 'table_10', 'table_11', 'table_13', 'table_14', 'table_15', 'table_16', 'table_17', 'table_18', 'table_19', 'table_2', 'table_20', 'table_23', 'table_24', 'table_25', 'table_26', 'table_27', 'table_28', 'table_29', 'table_3', 'table_30', 'table_32', 'table_34', 'table_35', 'table_37', 'table_38', 'table_39', 'table_4', 'table_40', 'table_41', 'table_43', 'table_45', 'table_47', 'table_48', 'table_49', 'table_5', 'table_50', 'table_52', 'table_53', 'table_54', 'table_55', 'table_57', 'table_58', 'table_59', 'table_61', 'table_62', 'table_64', 'table_65', 'table_66', 'table_67', 'table_69', 'table_7', 'table_70', 'table_71', 'table_72', 'table_73', 'table_74', 'table_75', 'table_76', 'table_77', 'table_78', 'table_8']"
table_3_29,"Provide a table that contains the results of a data protection impact analysis, including the level of analysis, description, and supporting documentation.","['table_1', 'table_10', 'table_14', 'table_17', 'table_26', 'table_27', 'table_3', 'table_32', 'table_38', 'table_39', 'table_4', 'table_45', 'table_47', 'table_49', 'table_5', 'table_50', 'table_52', 'table_54', 'table_62', 'table_65', 'table_66', 'table_67', 'table_7', 'table_70', 'table_72', 'table_73', 'table_74', 'table_78']"
table_62_29,Provide a table that describes the results of a data protection impact analysis (DPIA) for a dataset.,"['table_11', 'table_13', 'table_17', 'table_26', 'table_3', 'table_32', 'table_37', 'table_39', 'table_45', 'table_47', 'table_5', 'table_54', 'table_55', 'table_62', 'table_67', 'table_7', 'table_70', 'table_73']"
table_61_29,"Provide a table that satisfies the criteria of completeness and relevance by describing a data protection impact analysis (DPIA) for a dataset, including the potential risks and impacts, outcomes, and measures taken to mitigate risks.","['table_17', 'table_26', 'table_28', 'table_5', 'table_54', 'table_61', 'table_7']"
table_55_29,Provide a table for which an analysis of the potential impact of the dataset and its use on data subjects has been conducted.,"['table_11', 'table_13', 'table_14', 'table_15', 'table_16', 'table_17', 'table_26', 'table_3', 'table_32', 'table_37', 'table_38', 'table_39', 'table_4', 'table_40', 'table_48', 'table_5', 'table_52', 'table_54', 'table_55', 'table_61', 'table_62', 'table_65', 'table_66', 'table_67', 'table_72', 'table_74', 'table_78']"
table_27_29,Provide a table that describes the results of a data protection impact analysis (DPIA) for a dataset.,"['table_11', 'table_13', 'table_17', 'table_26', 'table_27', 'table_3', 'table_32', 'table_37', 'table_39', 'table_45', 'table_47', 'table_5', 'table_54', 'table_55', 'table_62', 'table_67', 'table_7', 'table_70', 'table_73']"
table_65_33,Provide a dataset that has been used for several tasks already.,"['table_1', 'table_10', 'table_11', 'table_12', 'table_13', 'table_14', 'table_15', 'table_16', 'table_17', 'table_18', 'table_19', 'table_2', 'table_20', 'table_21', 'table_22', 'table_23', 'table_24', 'table_25', 'table_26', 'table_27', 'table_28', 'table_29', 'table_3', 'table_30', 'table_31', 'table_32', 'table_33', 'table_35', 'table_36', 'table_37', 'table_38', 'table_39', 'table_40', 'table_41', 'table_42', 'table_43', 'table_44', 'table_45', 'table_46', 'table_47', 'table_49', 'table_5', 'table_50', 'table_51', 'table_52', 'table_53', 'table_54', 'table_56', 'table_57', 'table_58', 'table_59', 'table_6', 'table_60', 'table_61', 'table_62', 'table_63', 'table_64', 'table_65', 'table_66', 'table_67', 'table_68', 'table_69', 'table_7', 'table_70', 'table_71', 'table_72', 'table_73', 'table_74', 'table_75', 'table_76', 'table_78', 'table_8', 'table_9']"
table_23_33,Provide a table that contains URLs describing tasks and uses of a dataset.,"['table_11', 'table_13', 'table_14', 'table_15', 'table_16', 'table_19', 'table_21', 'table_22', 'table_23', 'table_24', 'table_29', 'table_30', 'table_31', 'table_33', 'table_35', 'table_36', 'table_37', 'table_38', 'table_41', 'table_42', 'table_43', 'table_44', 'table_46', 'table_47', 'table_5', 'table_52', 'table_59', 'table_60', 'table_61', 'table_65', 'table_66', 'table_68', 'table_69', 'table_72', 'table_74', 'table_76', 'table_78', 'table_9']"
table_14_33,Provide a dataset that has been used for various tasks already.,"['table_1', 'table_10', 'table_11', 'table_12', 'table_13', 'table_14', 'table_15', 'table_16', 'table_17', 'table_18', 'table_19', 'table_2', 'table_20', 'table_21', 'table_22', 'table_23', 'table_24', 'table_25', 'table_26', 'table_27', 'table_28', 'table_29', 'table_3', 'table_30', 'table_31', 'table_32', 'table_33', 'table_35', 'table_36', 'table_37', 'table_38', 'table_39', 'table_40', 'table_41', 'table_42', 'table_43', 'table_44', 'table_45', 'table_46', 'table_47', 'table_49', 'table_5', 'table_50', 'table_51', 'table_52', 'table_53', 'table_54', 'table_56', 'table_57', 'table_58', 'table_59', 'table_6', 'table_60', 'table_61', 'table_62', 'table_63', 'table_65', 'table_66', 'table_67', 'table_68', 'table_69', 'table_7', 'table_70', 'table_71', 'table_72', 'table_73', 'table_74', 'table_75', 'table_76', 'table_78', 'table_8', 'table_9']"
table_19_33,Provide a dataset that has been used for several tasks already.,"['table_1', 'table_10', 'table_11', 'table_12', 'table_13', 'table_14', 'table_15', 'table_16', 'table_17', 'table_18', 'table_19', 'table_2', 'table_20', 'table_21', 'table_22', 'table_23', 'table_24', 'table_25', 'table_26', 'table_27', 'table_28', 'table_29', 'table_3', 'table_30', 'table_31', 'table_32', 'table_33', 'table_35', 'table_36', 'table_37', 'table_38', 'table_39', 'table_40', 'table_41', 'table_42', 'table_43', 'table_44', 'table_45', 'table_46', 'table_47', 'table_49', 'table_5', 'table_50', 'table_51', 'table_52', 'table_53', 'table_54', 'table_56', 'table_57', 'table_58', 'table_59', 'table_6', 'table_60', 'table_61', 'table_62', 'table_63', 'table_64', 'table_65', 'table_66', 'table_67', 'table_68', 'table_69', 'table_7', 'table_70', 'table_71', 'table_72', 'table_73', 'table_74', 'table_75', 'table_76', 'table_78', 'table_8', 'table_9']"
table_33_33,Provide a dataset that has been used for various tasks already.,"['table_1', 'table_10', 'table_11', 'table_12', 'table_13', 'table_14', 'table_15', 'table_16', 'table_17', 'table_18', 'table_19', 'table_2', 'table_20', 'table_21', 'table_22', 'table_23', 'table_24', 'table_25', 'table_26', 'table_27', 'table_28', 'table_29', 'table_3', 'table_30', 'table_31', 'table_32', 'table_33', 'table_35', 'table_36', 'table_37', 'table_38', 'table_39', 'table_40', 'table_41', 'table_42', 'table_43', 'table_44', 'table_45', 'table_46', 'table_47', 'table_49', 'table_5', 'table_50', 'table_51', 'table_52', 'table_53', 'table_54', 'table_56', 'table_57', 'table_58', 'table_59', 'table_6', 'table_60', 'table_61', 'table_62', 'table_63', 'table_65', 'table_66', 'table_67', 'table_68', 'table_69', 'table_7', 'table_70', 'table_71', 'table_72', 'table_73', 'table_74', 'table_75', 'table_76', 'table_78', 'table_8', 'table_9']"
table_35_33,"Provide a table that has been used for tasks already, with descriptions of the tasks it has been used for.","['table_1', 'table_2', 'table_21', 'table_24', 'table_25', 'table_27', 'table_29', 'table_35', 'table_39', 'table_49', 'table_51', 'table_66', 'table_72']"
table_64_33,Provide a table that describes a dataset that has been used for various tasks and contains 2385 rows with diverse domain information.,"['table_1', 'table_11', 'table_12', 'table_13', 'table_14', 'table_15', 'table_16', 'table_17', 'table_18', 'table_19', 'table_20', 'table_22', 'table_23', 'table_24', 'table_25', 'table_29', 'table_3', 'table_30', 'table_31', 'table_32', 'table_33', 'table_35', 'table_36', 'table_37', 'table_38', 'table_39', 'table_41', 'table_43', 'table_44', 'table_46', 'table_47', 'table_49', 'table_5', 'table_51', 'table_52', 'table_54', 'table_57', 'table_58', 'table_59', 'table_60', 'table_61', 'table_62', 'table_64', 'table_65', 'table_66', 'table_67', 'table_68', 'table_69', 'table_7', 'table_71', 'table_72', 'table_74', 'table_76', 'table_78', 'table_9']"
table_48_33,Provide a table that has not been used for any tasks already.,['table_48']
